# a_r temp
0.1414213562 155
0.2194950803 201.8426353
0.308793087 196.6494799
0.3459042936 192.0321628
0.4059293608 187.9268078
0.4451843328 184.2766306
0.4743265876 181.0311495
0.5010385188 178.1454848
0.5238095033 175.5797366
0.5377557112 173.2984313
0.5493058457 171.2700302
0.5762554213 169.4664928
0.5924104673 167.8628882
0.5983628274 166.4370505
0.6226955173 165.1692717
0.6237388212 164.042029
0.644116596 163.0397427
0.6507431904 162.1485603
0.6563522075 161.3561653
0.675258109 160.6516065
0.6789532663 160.0251472
0.6809580248 159.4681296
0.6934759871 158.9728561
0.7062844546 158.5324823
0.7122439333 158.1409226
0.7141787763 157.7927659
0.7166320992 157.4832012
0.7212216921 157.2079505
0.7273043365 156.9632102
0.7337597963 156.7455983
0.7398448994 156.5521077
0.7452484432 156.3800647
0.7499038939 156.2270918
0.7538478319 156.0910752
0.7571865955 155.9701354
0.7601478774 155.8626011
0.7631581655 155.7669865
0.7668408992 155.6819703
0.7717932725 155.6063776
0.7780789957 155.539164
0.784682362 155.4794007
0.7895750751 155.4262618
0.7910109785 155.3790131
0.7896280042 155.3370016
0.7892078673 155.2996469
0.7935975742 155.2664327
0.8014332679 155.2369002
0.8060894352 155.2106411
0.8041554892 155.1872928
0.802064931 155.1665324
0.8075453258 155.1480733
0.8153134222 155.1316602
0.8148181802 155.1170664
0.8111175156 155.1040903
0.8166314974 155.0925525
0.8238675188 155.0822935
0.8205629525 155.0731718
0.8192812524 155.0650611
0.8281009302 155.0578495
0.8288206185 155.0514372
0.8242320257 155.0457357
0.8319168975 155.0406661
0.8347293014 155.0361585
0.8292462368 155.0321506
0.8367576287 155.0285869
0.8389073186 155.0254182
0.8337826564 155.0226007
0.8425100382 155.0200955
0.8412685134 155.0178681
0.8389790572 155.0158875
0.8478864207 155.0141265
0.842106278 155.0125606
0.8463417095 155.0111684
0.8500572115 155.0099304
0.8446274571 155.0088297
0.8538841072 155.007851
0.8485069479 155.0069807
0.8526413698 155.006207
0.8550462301 155.0055189
0.8510974968 155.0049072
0.8595977614 155.0043633
0.8524769353 155.0038796
0.8608738146 155.0034496
0.8564579334 155.0030672
0.8602791554 155.0027272
0.8611783199 155.0024249
0.8596030368 155.0021561
0.8652112051 155.0019172
0.8597975602 155.0017046
0.868098374 155.0015157
0.8609589347 155.0013477
0.8700266138 155.0011983
0.8627600703 155.0010655
0.8713915327 155.0009474
0.8648128876 155.0008424
0.8725436012 155.000749
0.8668300962 155.000666
0.8737106752 155.0005922
0.8686483542 155.0005265
0.8750100222 155.0004682
0.8701985832 155.0004163
0.876481877 155.0003701
0.8714749254 155.0003291
0.8781121878 155.0002926
0.872521211 155.0002602
0.8798366757 155.0002313
0.8734350773 155.0002057
0.8815317237 155.0001829
0.8743793324 155.0001626
0.8830064955 155.0001446
0.8755815493 155.0001286
0.8840183731 155.0001143
0.8772961618 155.0001016
0.8843368725 155.0000904
0.8797066514 155.0000804
0.8838694901 155.0000715
0.8827724196 155.0000635
0.8828241516 155.0000565
0.8860822396 155.0000502
0.8818161959 155.0000447
0.8888418125 155.0000397
0.8817672324 155.0000353
0.8901347893 155.0000314
0.8834753492 155.0000279
0.8894793939 155.0000248
0.886955925 155.0000221
0.8874367008 155.0000196
0.8910053098 155.0000174
0.8857331753 155.0000155
0.8935906205 155.0000138
0.8863718826 155.0000123
0.8932304325 155.0000109
0.8899302399 155.0000097
0.8905679602 155.0000086
0.8944520173 155.0000077
0.8885463477 155.0000068
0.8965892489 155.0000061
0.8901032275 155.0000054
0.8947690754 155.0000048
0.8948381056 155.0000043
0.8914973847 155.0000038
0.8904089669 155.0000038
