# a_r temp
0.01414213562 155
0.02005349311 239.8133138
0.0317999245 226.7921881
0.04504100202 215.7707413
0.05895423117 206.4416823
0.07480024717 198.5450098
0.09924288654 191.8607105
0.1358091304 186.2025928
0.1850120732 181.4130785
0.2479953642 177.3587987
0.3150539887 173.9268708
0.3715626408 171.0217487
0.4209048176 168.5625587
0.4652697028 166.4808451
0.5058448969 164.7186627
0.5433301491 163.2269626
0.5781531504 161.9642255
0.6105767078 160.8953064
0.6407591608 159.990455
0.6687924856 159.224488
0.6947290857 158.5760878
0.7186016082 158.0272088
0.740438081 157.5625757
0.7602732614 157.1692575
0.7781565213 156.8363082
0.7941564336 156.554462
0.8083622928 156.3158752
0.8208829715 156.1139081
0.8318436938 155.9429399
0.8413814301 155.7982129
0.8496396474 155.6756993
0.8567630777 155.5719897
0.8628930281 155.484198
0.8681635695 155.409881
0.8726987626 155.3469705
0.8766109195 155.2937159
0.8799997935 155.248635
0.8829525234 155.2104733
0.885544139 155.1781689
0.8878384431 155.1508227
0.8898891093 155.1276738
0.8917408723 155.1080778
0.8934307179 155.0914895
0.8949890139 155.0774473
0.8964405452 155.0655603
0.8978054344 155.0554978
0.8990999452 155.0469798
0.9003371706 155.0397691
0.9015276143 155.0336652
0.9026796778 155.0284981
0.9038000636 155.0241241
0.9048941071 155.0204214
0.9059660477 155.017287
0.9070192493 155.0146337
0.9080563785 155.0123877
0.9090795481 155.0104864
0.9100904324 155.0088769
0.9110903594 155.0075144
0.9120803837 155.0063611
0.9130613454 155.0053847
0.914033916 155.0045583
0.9149986347 155.0038586
0.9159559375 155.0032664
0.9169061795 155.0027651
0.917849653 155.0023407
0.9187866008 155.0019814
0.9197172276 155.0016773
0.9206417081 155.0014199
0.9215601936 155.0012019
0.922472817 155.0010175
0.923379697 155.0008613
0.9242809408 155.0007291
0.9251766469 155.0006172
0.9260669063 155.0005225
0.9269518043 155.0004423
0.9278314216 155.0003744
0.928705835 155.0003169
0.9295751179 155.0002683
0.930439341 155.0002271
0.9312985728 155.0001922
0.9321528795 155.0001627
0.9330023254 155.0001378
0.9338469733 155.0001166
0.9346868844 155.0000987
0.9355221184 155.0000836
0.9363527338 155.0000707
0.9371787876 155.0000599
0.9380003359 155.0000507
0.9388174335 155.0000429
0.9396301342 155.0000363
0.9404384905 155.0000308
0.9412425543 155.000026
0.9420423761 155.000022
0.9428380057 155.0000187
0.9436294919 155.0000158
0.9444168827 155.0000134
0.9452002249 155.0000113
0.9459795649 155.0000096
0.9467549479 155.0000081
0.9475264184 155.0000069
0.9482940203 155.0000058
0.9490577965 155.0000049
0.9498177893 155.0000042
0.95057404 155.0000035
0.9513265896 155.000003
0.952075478 155.0000025
0.9528207447 155.0000021
0.9535624284 155.0000018
0.9543005673 155.0000015
0.9550351986 155.0000013
0.9557663594 155.0000011
0.9564940858 155.0000009
0.9572184134 155.0000008
0.9579393773 155.0000007
0.958657012 155.0000006
0.9593713514 155.0000005
0.9600824289 155.0000004
0.9607902774 155.0000003
0.9614949291 155.0000003
0.9621964161 155.0000002
0.9628947695 155.0000002
0.9635900203 155.0000002
0.9642821988 155.0000001
0.9649713349 155.0000001
0.9656574582 155.0000001
0.9663405976 155.0000001
0.9670207817 155.0000001
0.9676980387 155.0000001
0.9683723962 155.0000001
0.9690438817 155
0.9697125219 155
0.9703783436 155
0.9710413728 155
0.9717016352 155
0.9723591563 155
0.973013961 155
0.9736660742 155
0.97431552 155
0.9749623225 155
0.9756065053 155
0.9762480917 155
0.9764876282 155
