# a_r temp
0.01414213562 155
0.02055826471 233.0351605
0.03307430293 218.6745324
0.0472109529 206.9581469
0.0639831345 197.3985391
0.08986565102 189.5983385
0.1263838567 183.2335223
0.174156454 178.0398226
0.2340691803 173.8016743
0.2945824477 170.3432211
0.3453937056 167.5209893
0.3900397213 165.2179178
0.4303164325 163.3384915
0.4671931395 161.8047731
0.5012263584 160.5531661
0.5327393443 159.5317753
0.561914637 158.6982532
0.5888492571 158.0180426
0.6135917209 157.4629436
0.6361690315 157.0099435
0.6566069501 156.640263
0.6749447275 156.3385769
0.6912446356 156.092379
0.705596514 155.8914633
0.7181177834 155.7275012
0.7289497428 155.5936958
0.738251279 155.4845007
0.7461912534 155.3953892
0.7529407618 155.3226676
0.7586662185 155.2633212
0.7635238758 155.2148901
0.7676560356 155.1753667
0.7711889185 155.1431125
0.7742319589 155.1167907
0.7768781923 155.0953101
0.7792053912 155.0777803
0.7812776364 155.0634746
0.7831470788 155.0518001
0.784855714 155.0422729
0.7864370543 155.0344979
0.7879176357 155.0281529
0.78931833 155.0229749
0.7906554596 155.0187493
0.7919417268 155.0153008
0.7931869751 155.0124866
0.794398806 155.0101901
0.7955830738 155.0083159
0.7967442778 155.0067864
0.7978858715 155.0055382
0.7990105057 155.0045196
0.8001202163 155.0036883
0.801216571 155.00301
0.8023007816 155.0024564
0.8033737901 155.0020046
0.8044363353 155.0016359
0.8054890022 155.001335
0.8065322603 155.0010895
0.8075664924 155.0008891
0.808592016 155.0007256
0.8096090995 155.0005921
0.8106179741 155.0004832
0.8116188431 155.0003943
0.8126118883 155.0003218
0.8135972751 155.0002626
0.8145751562 155.0002143
0.8155456741 155.0001749
0.816508963 155.0001427
0.8174651509 155.0001165
0.8184143599 155.0000951
0.8193567075 155.0000776
0.8202923071 155.0000633
0.8212212684 155.0000517
0.8221436978 155.0000422
0.8230596987 155.0000344
0.8239693716 155.0000281
0.8248728144 155.0000229
0.8257701225 155.0000187
0.8266613888 155.0000153
0.8275467041 155.0000125
0.8284261569 155.0000102
0.8292998336 155.0000083
0.8301678186 155.0000068
0.8310301944 155.0000055
0.8318870416 155.0000045
0.8327384387 155.0000037
0.8335844629 155.000003
0.8344251894 155.0000024
0.8352606917 155.000002
0.8360910418 155.0000016
0.8369163101 155.0000013
0.8377365656 155.0000011
0.8385518757 155.0000009
0.8393623064 155.0000007
0.8401679223 155.0000006
0.8409687867 155.0000005
0.8417649616 155.0000004
0.8425565077 155.0000003
0.8433434845 155.0000003
0.8441259503 155.0000002
0.8449039622 155.0000002
0.8456775761 155.0000001
0.846446847 155.0000001
0.8472118287 155.0000001
0.8479725739 155.0000001
0.8487291344 155.0000001
0.849481561 155.0000001
0.8502299034 155
0.8509742106 155
0.8517145304 155
0.85245091 155
0.8531833955 155
0.8539120322 155
0.8546368648 155
0.8553579368 155
0.8560752914 155
0.8567889705 155
0.8574990156 155
0.8582054675 155
0.8589083661 155
0.8596077507 155
0.86030366 155
0.8609961318 155
0.8616852035 155
0.8623709117 155
0.8630532925 155
0.8637323814 155
0.8644082133 155
0.8650808224 155
0.8657502424 155
0.8664165066 155
0.8670796476 155
0.8677396974 155
0.8683966878 155
0.8690506498 155
0.8697016141 155
0.8703496107 155
0.8709946693 155
0.8716368191 155
0.8722760889 155
0.8729125069 155
0.8735461011 155
0.873721108 155
