# a_r temp
0.1414213562 155
0.1956175637 200.678916
0.2679568902 194.820516
0.3342630034 189.7136447
0.3750772942 185.2618462
0.4062485945 181.3810578
0.4348393269 177.9980137
0.4606579166 175.0488555
0.479953292 172.4779224
0.4911055558 170.2366978
0.5057824081 168.2828909
0.5343115392 166.5796375
0.5499211086 165.0948029
0.5532201789 163.8003749
0.5799232092 162.6719345
0.5816777283 161.6881951
0.6010136328 160.8306003
0.6051956346 160.0829736
0.6229361411 159.4312133
0.6226014181 158.8630262
0.6432940827 158.3676954
0.641454996 157.9358786
0.6532881728 157.5594315
0.6664717023 157.2312541
0.663930849 156.945157
0.6735248149 156.6957442
0.6874857656 156.478312
0.6887762473 156.2887597
0.6886759653 156.1235123
0.6980110753 155.9794533
0.7096323843 155.853866
0.7148449196 155.7443818
0.7147873432 155.6489358
0.7154359918 155.5657282
0.7200881863 155.4931896
0.7277354839 155.429952
0.7356905048 155.3748229
0.742062671 155.3267625
0.7463996653 155.2848646
0.7491858302 155.2483388
0.7511701327 155.2164964
0.7529591745 155.1887369
0.7548963333 155.1645368
0.757103878 155.1434397
0.7595743818 155.1250476
0.7622506459 155.1090139
0.7650762585 155.0950359
0.7680199615 155.0828503
0.7710821089 155.0722271
0.7742892537 155.0629661
0.7776791083 155.0548925
0.781275804 155.0478541
0.7850561345 155.0417182
0.7889121069 155.036369
0.7926232545 155.0317057
0.7958609283 155.0276404
0.7982499989 155.0240963
0.7995024184 155.0210066
0.7996044111 155.0183131
0.7989852839 155.015965
0.7985405967 155.0139179
0.7993761734 155.0121334
0.8022533225 155.0105776
0.806966312 155.0092213
0.8121164835 155.008039
0.8156781169 155.0070082
0.8162672852 155.0061096
0.8143856271 155.0053262
0.8125577986 155.0046433
0.8136880762 155.0040479
0.8184447067 155.0035289
0.8241053055 155.0030764
0.8266695953 155.0026819
0.824829359 155.0023381
0.8218891363 155.0020383
0.8227894581 155.0017769
0.8283386627 155.0015491
0.8335574566 155.0013505
0.833438008 155.0011773
0.8296494089 155.0010263
0.8290954554 155.0008947
0.8345283267 155.00078
0.8398969123 155.00068
0.8388374943 155.0005928
0.8346691987 155.0005168
0.8359789793 155.0004505
0.8426344959 155.0003928
0.8452630622 155.0003424
0.8410740344 155.0002985
0.8393825533 155.0002602
0.8453323381 155.0002269
0.8497818624 155.0001978
0.8460975713 155.0001724
0.8433274459 155.0001503
0.8490402366 155.000131
0.8536213178 155.0001142
0.8494851293 155.0000996
0.8472450673 155.0000868
0.8537529099 155.0000757
0.856772189 155.000066
0.8514988618 155.0000575
0.8517564816 155.0000501
0.8589685575 155.0000437
0.8583130287 155.0000381
0.8532171629 155.0000332
0.8578331454 155.000029
0.8629274214 155.0000253
0.8578973512 155.000022
0.8571379447 155.0000192
0.8645089046 155.0000167
0.8631402456 155.0000146
0.8584178205 155.0000127
0.864550919 155.0000111
0.8672728023 155.0000097
0.8611952296 155.0000084
0.8645097983 155.0000073
0.8700761638 155.0000064
0.8644788332 155.0000056
0.8650151879 155.0000049
0.8720117859 155.0000042
0.867582257 155.0000037
0.866089302 155.0000032
0.8735915634 155.0000028
0.8702171905 155.0000025
0.8675388563 155.0000021
0.8751490935 155.0000019
0.8723247155 155.0000016
0.8691937408 155.0000014
0.8768332883 155.0000012
0.8739217071 155.0000011
0.8709933589 155.0000009
0.878652835 155.0000008
0.8750341673 155.0000007
0.8729920787 155.0000006
0.880498847 155.0000005
0.875709616 155.0000005
0.8753208973 155.0000004
0.8821446078 155.0000004
0.8760856831 155.0000003
0.8781014812 155.0000003
0.8832637232 155.0000002
0.8828229123 155.0000002
