# a_r temp
0.1414213562 155
0.2270786933 200.083466
0.3071656175 193.6437855
0.3646101467 188.1241138
0.4143906193 183.3929629
0.4659716906 179.3376523
0.4803027623 175.8616144
0.5187414628 172.8820868
0.5465665783 170.3281366
0.5634040611 168.1389684
0.580605207 166.2624739
0.5995418707 164.6539901
0.6183340914 163.2752353
0.6303077601 162.0933963
0.6342960468 161.0803478
0.6513581556 160.2119817
0.6662553672 159.467634
0.6678646351 158.8295918
0.6871389709 158.2826724
0.6873928917 157.8138617
0.7005499775 157.4120043
0.7105224552 157.067538
0.7094420803 156.7722665
0.7218881509 156.5191639
0.7331314863 156.3022078
0.7347787761 156.116236
0.7356274238 155.9568234
0.7410257877 155.820177
0.7491684575 155.7030455
0.7571258494 155.6026419
0.7637267032 155.5165772
0.7690919872 155.4428036
0.7736665988 155.3795658
0.7777392965 155.3253592
0.7813331736 155.2788939
0.7842513061 155.2390644
0.7862317441 155.2049231
0.7872663062 155.1756576
0.7880389707 155.1505716
0.7900833172 155.1290681
0.7949232157 155.1106356
0.8020821004 155.0948355
0.8079634437 155.0812919
0.8087136781 155.0696824
0.8060430606 155.0597309
0.8075290274 155.0512006
0.8155337549 155.0438885
0.8204725625 155.0376207
0.8169584327 155.032248
0.8170032589 155.0276426
0.8258618089 155.0236949
0.8274246677 155.020311
0.8228407364 155.0174103
0.829941904 155.0149239
0.8342444925 155.0127926
0.8286849484 155.0109657
0.8359016809 155.0093997
0.8386283887 155.0080573
0.8337929727 155.0069066
0.8431840786 155.0059202
0.8400745185 155.0050748
0.8412521714 155.00435
0.8477740027 155.0037288
0.8415525353 155.0031963
0.85102295 155.0027398
0.8458767 155.0023485
0.8512473069 155.0020131
0.8513996276 155.0017256
0.8512443647 155.0014792
0.8560866744 155.0012679
0.8521401443 155.0010869
0.8596019905 155.0009316
0.8538180461 155.0007986
0.8623146413 155.0006845
0.8558856099 155.0005868
0.8645664579 155.000503
0.8581355988 155.0004312
0.8664402916 155.0003696
0.860633174 155.0003168
0.8677695894 155.0002716
0.8636382861 155.0002328
0.8682817973 155.0001995
0.8673744732 155.000171
0.8679267089 155.0001466
0.8715991471 155.0001257
0.8673621318 155.0001077
0.8751878909 155.0000923
0.8681464105 155.0000792
0.8764318418 155.0000678
0.8717565436 155.0000582
0.8747225849 155.0000499
0.8773517518 155.0000427
0.8726140489 155.0000366
0.8808989012 155.0000314
0.8745967796 155.0000269
0.8792171582 155.0000231
0.8808369366 155.0000198
0.876105287 155.000017
0.8842607166 155.0000145
0.8791294535 155.0000125
0.880806077 155.0000107
0.8858638931 155.0000092
0.8792404504 155.0000078
0.8854011294 155.0000067
0.8859200325 155.0000058
0.8810753955 155.0000049
0.8886883976 155.0000042
0.8860682434 155.0000036
0.8834543666 155.0000031
0.8909510977 155.0000027
0.8868463788 155.0000023
0.8855791745 155.000002
0.8927075043 155.0000017
0.8882584641 155.0000014
0.8871619033 155.0000012
0.8942001792 155.0000011
0.8902532843 155.0000009
0.8882373017 155.0000008
0.8953325492 155.0000007
0.892828928 155.0000006
0.8891132134 155.0000005
0.8957655172 155.0000004
0.8958468909 155.0000004
0.8904238496 155.0000003
0.8951985758 155.0000003
0.8986949395 155.0000002
0.8929812215 155.0000002
0.8939358924 155.0000002
0.9001639487 155.0000001
0.8970517535 155.0000001
0.893427399 155.0000001
0.8991954737 155.0000001
0.9012674253 155.0000001
0.8956844012 155.0000001
0.8966532218 155.0000001
0.9027472374 155
0.9007366779 155
0.8961476831 155
0.9002022878 155
0.9045810279 155
0.9004610835 155
0.900863798 155
