# a_r temp
0.1414213562 155
0.2771416335 199.5640685
0.3399517566 192.6378852
0.4063835398 186.7883469
0.4430482783 181.8480393
0.4911108409 177.6755979
0.5261941145 174.1516494
0.5512142563 171.1753859
0.568654088 168.6616758
0.5904308596 166.5386235
0.6200955597 164.7455111
0.6256585081 163.2310592
0.6501994631 161.9519595
0.6540941345 160.8716354
0.6776070789 159.9591954
0.6822432909 159.1885489
0.6891557386 158.5376606
0.7058777887 157.9879196
0.7183144049 157.5236074
0.7243661476 157.1314482
0.72859518 156.8002295
0.7335467778 156.5204813
0.7393667461 156.2842049
0.7455686048 156.0846451
0.7519303966 155.916096
0.7586212773 155.7737389
0.7659589633 155.6535034
0.7738562769 155.551952
0.7811356585 155.4661813
0.7856076885 155.3937389
0.7861308175 155.3325538
0.7857147619 155.2808765
0.7903042775 155.2372297
0.7999419112 155.2003653
0.8050784969 155.1692295
0.8021349321 155.1429321
0.8041053914 155.1207212
0.8143627668 155.1019617
0.8153476462 155.0861173
0.8122010407 155.0727351
0.8218853341 155.0614325
0.8238493536 155.0518862
0.8203519565 155.0438233
0.8308235591 155.0370134
0.8283304533 155.0312617
0.8299377432 155.0264038
0.8376608178 155.0223008
0.83167528 155.0188353
0.8419243483 155.0159084
0.8373532881 155.0134363
0.8433226814 155.0113484
0.8437195851 155.0095849
0.844678388 155.0080955
0.8490111345 155.0068375
0.84683588 155.005775
0.8530927248 155.0048776
0.8496575373 155.0041196
0.8562307109 155.0034794
0.8529755396 155.0029388
0.8585121736 155.0024821
0.8568485442 155.0020964
0.8598449389 155.0017706
0.8613638883 155.0014955
0.8603220488 155.0012631
0.8661384288 155.0010668
0.860789826 155.000901
0.8698531571 155.000761
0.8629977659 155.0006428
0.8707505771 155.0005429
0.8681939977 155.0004585
0.8688742135 155.0003873
0.8744264493 155.0003271
0.8681249419 155.0002763
0.8766940517 155.0002333
0.8728650974 155.0001971
0.8736908663 155.0001664
0.8797180494 155.0001406
0.8730618946 155.0001187
0.8798389682 155.0001003
0.8800010485 155.0000847
0.8758643808 155.0000715
0.8840734143 155.0000604
0.880324903 155.000051
0.8794323471 155.0000431
0.8868365106 155.0000364
0.8814959056 155.0000307
0.8825288665 155.000026
0.8890466687 155.0000219
0.8833680866 155.0000185
0.884778961 155.0000156
0.8911480888 155.0000132
0.8857914429 155.0000112
0.8862065952 155.0000094
0.8930626156 155.000008
0.8888383513 155.0000067
0.8871009762 155.0000057
0.8943048856 155.0000048
0.8925559035 155.0000041
0.888187277 155.0000034
0.8942720477 155.0000029
0.896413484 155.0000024
0.8906245746 155.0000021
0.8930130828 155.0000017
0.8989005276 155.0000015
0.8951109608 155.0000012
0.8922091475 155.000001
0.898378089 155.0000009
0.9001503847 155.0000007
0.8946269784 155.0000006
0.8957121096 155.0000005
0.9019601514 155.0000005
0.9004121482 155.0000004
0.8956079369 155.0000003
0.8990584779 155.0000003
0.9042065922 155.0000002
0.9010858819 155.0000002
0.8972349065 155.0000002
0.9015135595 155.0000001
0.9059504965 155.0000001
0.902492143 155.0000001
0.8989055296 155.0000001
0.9030185101 155.0000001
0.907535875 155.0000001
0.9046149709 155.0000001
0.9005695737 155
0.9036491551 155
0.9087816706 155
0.9073425417 155
0.9026404901 155
0.9036519695 155
0.9091449529 155
0.9102215293 155
0.9057153551 155
0.9038129626 155
0.9081873482 155
0.9121277636 155
0.9098373647 155
0.9055525723 155
0.9065464895 155
0.9116767938 155
0.9134897139 155
0.9136645937 155
