# a_r temp
0.1414213562 155
0.2223078006 199.2322394
0.3234859006 192.0655286
0.3616475309 186.0603863
0.4017166233 181.0284205
0.4424878835 176.8118372
0.4836560872 173.2784554
0.5046119668 170.3175402
0.5232776286 167.8363172
0.5509477853 165.757055
0.5701831238 164.0146238
0.5777945363 162.5544503
0.5982350623 161.3308059
0.6182643104 160.3053721
0.6332524192 159.4460392
0.6454886593 158.7259003
0.6562080014 158.1224075
0.6646486935 157.616666
0.6697880357 157.1928417
0.6744868278 156.8376657
0.6861055938 156.5400185
0.7014388202 156.2905818
0.7039028337 156.0815467
0.7063388329 155.9063692
0.7225755704 155.7595652
0.7203503777 155.6365391
0.7315282494 155.5334395
0.7347180516 155.447039
0.7414393921 155.3746326
0.7446255257 155.3139539
0.7535084918 155.2631032
0.7512385841 155.2204887
0.7647286173 155.1847765
0.760937622 155.1548485
0.7674513052 155.129768
0.7764967741 155.1087497
0.772416188 155.0911356
0.7773402939 155.0763746
0.7873408958 155.0640043
0.7870856892 155.0536376
0.7848453576 155.04495
0.7907483335 155.0376695
0.7991046101 155.0315683
0.8018751212 155.0264552
0.8000425618 155.0221703
0.7993040999 155.0185794
0.8025814049 155.0155701
0.8084650627 155.0130483
0.8140982244 155.0109349
0.8177529941 155.0091638
0.8193308688 155.0076795
0.8196465859 155.0064357
0.8196229252 155.0053933
0.8198693003 155.0045198
0.8206203801 155.0037877
0.8218510386 155.0031742
0.8234177362 155.0026601
0.825158586 155.0022292
0.8269435295 155.0018682
0.8286903641 155.0015656
0.8303645525 155.001312
0.8319746206 155.0010995
0.8335680069 155.0009214
0.8352267882 155.0007722
0.8370589047 155.0006471
0.8391784307 155.0005423
0.8416691697 155.0004545
0.8445313469 155.0003809
0.8476229016 155.0003192
0.8506231046 155.0002675
0.8530593208 155.0002242
0.8544341914 155.0001878
0.8544560892 155.0001574
0.8533055408 155.0001319
0.8517830592 155.0001106
0.8511386653 155.0000927
0.8524810013 155.0000776
0.8559692042 155.0000651
0.8603553128 155.0000545
0.863467488 155.0000457
0.8636452325 155.0000383
0.8612603036 155.0000321
0.8589496297 155.0000269
0.8597231972 155.0000225
0.8640182966 155.0000189
0.8686811182 155.0000158
0.8697477944 155.0000133
0.8668015704 155.0000111
0.864106611 155.0000093
0.8660992244 155.0000078
0.8715551673 155.0000065
0.8744483067 155.0000055
0.8717833765 155.0000046
0.8683146933 155.0000039
0.8704103763 155.0000032
0.8762306424 155.0000027
0.8778170381 155.0000023
0.8736452288 155.0000019
0.871854885 155.0000016
0.8769248994 155.0000013
0.8811957166 155.0000011
0.8780745995 155.0000009
0.8745464301 155.0000008
0.8787488358 155.0000007
0.8838166645 155.0000006
0.8808377368 155.0000005
0.8771194255 155.0000004
0.8818378353 155.0000003
0.8862864207 155.0000003
0.8820466807 155.0000002
0.8797844674 155.0000002
0.8860179781 155.0000002
0.8877600256 155.0000001
0.8822032172 155.0000001
0.8838805093 155.0000001
0.8901244367 155.0000001
0.8869467608 155.0000001
0.8835270837 155.0000001
0.8898615897 155
0.8910830643 155
0.8853119342 155
0.8890224217 155
0.8936864026 155
0.88805826 155
0.8887454622 155
0.8951761315 155
0.8907575282 155
0.8891897367 155
0.8962212865 155
0.8929666842 155
0.8901202869 155
0.8972713664 155
0.8945936937 155
0.8913132891 155
0.89851561 155
0.8956562333 155
0.8927012895 155
0.8999466588 155
0.8961824313 155
0.8943795675 155
0.9013876606 155
0.9014483762 155
