# a_r temp
0.01414213562 155
0.02000362034 235.7001107
0.0316811087 219.4574037
0.04504851455 206.4856952
0.06191939195 196.1255147
0.08692246686 187.850671
0.1204365022 181.2411729
0.162705618 175.9617176
0.2143338658 171.7445712
0.2706162403 168.3759283
0.318580345 165.6850352
0.3606402559 163.5355132
0.398567332 161.8184337
0.4333168134 160.44679
0.4654416687 159.3510839
0.4952688073 158.4758011
0.5229880879 157.7765972
0.548704003 157.2180496
0.5724695772 156.7718622
0.5943107917 156.4154316
0.6142451074 156.1307017
0.6322954948 155.9032487
0.6485004068 155.7215506
0.6629198189 155.5764031
0.6756375114 155.4604537
0.686760007 155.3678287
0.6964128486 155.2938363
0.7047351085 155.2347281
0.7118730812 155.1875102
0.71797404 155.1497907
0.7231807364 155.1196588
0.7276270721 155.0955883
0.7314351113 155.0763597
0.7347133975 155.0609992
0.7375563886 155.0487286
0.7400447611 155.0389264
0.7422463137 155.031096
0.7442172325 155.0248407
0.7460035218 155.0198438
0.74764246 155.015852
0.7491639851 155.0126632
0.7505919548 155.0101159
0.7519452542 155.008081
0.7532387462 155.0064554
0.7544840698 155.0051568
0.7556903008 155.0041195
0.7568644913 155.0032908
0.7580121054 155.0026288
0.7591373676 155.0021
0.7602435405 155.0016776
0.7613331424 155.0013401
0.7624081194 155.0010705
0.7634699783 155.0008552
0.7645198904 155.0006832
0.7655587715 155.0005457
0.7665873433 155.000436
0.7676061803 155.0003483
0.7686157456 155.0002782
0.7696164183 155.0002222
0.7706085138 155.0001775
0.7715922996 155.0001418
0.7725680067 155.0001133
0.7735358381 155.0000905
0.7744959759 155.0000723
0.7754485857 155.0000578
0.7763938202 155.0000461
0.777331822 155.0000369
0.7782627255 155.0000294
0.7791866585 155.0000235
0.7801037431 155.0000188
0.7810140967 155.000015
0.7819178323 155.000012
0.7828150595 155.0000096
0.7837058842 155.0000077
0.7845904095 155.0000061
0.7854687355 155.0000049
0.7863409596 155.0000039
0.7872071767 155.0000031
0.7880674794 155.0000025
0.7889219577 155.000002
0.7897706997 155.0000016
0.7906137912 155.0000013
0.791451316 155.000001
0.792283356 155.0000008
0.7931099909 155.0000006
0.7939312991 155.0000005
0.7947473566 155.0000004
0.7955582382 155.0000003
0.7963640166 155.0000003
0.7971647633 155.0000002
0.7979605478 155.0000002
0.7987514385 155.0000001
0.799537502 155.0000001
0.8003188036 155.0000001
0.8010954073 155.0000001
0.8018673755 155.0000001
0.8026347696 155
0.8033976495 155
0.804156074 155
0.8049101006 155
0.8056597857 155
0.8064051846 155
0.8071463514 155
0.8078833391 155
0.8086161998 155
0.8093449846 155
0.8100697434 155
0.8107905253 155
0.8115073785 155
0.8122203501 155
0.8129294866 155
0.8136348334 155
0.8143364351 155
0.8150343355 155
0.8157285777 155
0.8164192038 155
0.8171062553 155
0.817789773 155
0.8184697969 155
0.8191463661 155
0.8198195195 155
0.8204892948 155
0.8211557293 155
0.8218188598 155
0.8224787221 155
0.8231353517 155
0.8237887835 155
0.8244390515 155
0.8250861894 155
0.8257302304 155
0.8263712069 155
0.8270091511 155
0.8276440943 155
0.8282760675 155
0.8289051013 155
0.8295312256 155
0.83015447 155
0.8307748635 155
0.8313924346 155
0.8320072117 155
0.8326192223 155
0.8327038386 155
