# a_r temp
0.1414213562 155
0.2105087617 201.8898716
0.277699761 196.8175501
0.3355959733 192.2943952
0.3757507291 188.2608422
0.4107808927 184.6638128
0.4548254628 181.4560024
0.4791727634 178.5952471
0.4945637494 176.043962
0.5244105378 173.7686407
0.5400875992 171.739411
0.550073681 169.9296394
0.576222973 168.3155784
0.5927819116 166.8760534
0.6007772263 165.5921829
0.6086936051 164.4471296
0.6183717181 163.4258793
0.628726845 162.5150423
0.6391413758 161.7026783
0.6500153258 160.9781386
0.6620583899 160.3319267
0.6745722484 159.7555733
0.6839076783 159.2415252
0.6865167568 158.7830461
0.6875146279 158.3741281
0.6979836155 158.0094133
0.7109765684 157.6841229
0.7101575438 157.3939948
0.7136502579 157.1352279
0.7278689952 156.904432
0.7246672995 156.6985835
0.7331202354 156.5149855
0.7397916981 156.3512328
0.7384223261 156.2051804
0.7508469759 156.0749147
0.7459729281 155.9587294
0.7592767363 155.8551026
0.7539658578 155.7626767
0.7662326264 155.6802409
0.7625657495 155.6067156
0.7707732535 155.5411374
0.7730726871 155.4826475
0.7726724968 155.4304796
0.7832982902 155.3839504
0.7775779157 155.3424504
0.785852989 155.3054361
0.7900474089 155.2724225
0.7854429227 155.2429773
0.7949722278 155.2167147
0.7977210629 155.1932908
0.7931616122 155.1723986
0.8006166867 155.1537647
0.806487354 155.1371448
0.8020500743 155.1223213
0.8033494417 155.1091001
0.8120253303 155.0973078
0.813933611 155.0867902
0.8097575426 155.0774093
0.8113491049 155.0690425
0.8189173114 155.0615799
0.8226843553 155.054924
0.8199820095 155.0489874
0.8177738743 155.0436926
0.8213584236 155.03897
0.8278379652 155.0347579
0.8312957755 155.031001
0.8300201823 155.0276503
0.827329227 155.0246616
0.8273238999 155.0219961
0.8310332792 155.0196186
0.8362442602 155.0174981
0.8400036547 155.0156068
0.8408919854 155.0139199
0.8395394223 155.0124154
0.8377276799 155.0110734
0.837120688 155.0098765
0.8384464482 155.008809
0.8414039383 155.0078569
0.8450852888 155.0070077
0.8485175251 155.0062502
0.8510350251 155.0055747
0.8524015256 155.0049721
0.8527434385 155.0044347
0.8523979678 155.0039554
0.8517593948 155.0035279
0.851168537 155.0031465
0.8508572242 155.0028064
0.8509390843 155.0025031
0.8514294985 155.0022326
0.8522777532 155.0019912
0.8533990468 155.001776
0.8546996729 155.0015841
0.8560933436 155.0014128
0.8575094892 155.0012601
0.858895626 155.0011239
0.8602160521 155.0010025
0.8614487341 155.0008941
0.8625816858 155.0007975
0.8636096193 155.0007113
0.8645312606 155.0006344
0.8653474682 155.0005658
0.8660601593 155.0005047
0.8666719817 155.0004501
0.8671866503 155.0004015
0.8676098592 155.0003581
0.8679506599 155.0003194
0.8682231633 155.0002848
0.868448347 155.0002541
0.8686556543 155.0002266
0.8688839493 155.0002021
0.8691812797 155.0001803
0.8696028339 155.0001608
0.8702065222 155.0001434
0.8710458308 155.0001279
0.8721600555 155.0001141
0.873562725 155.0001017
0.8752299235 155.0000907
0.8770911396 155.0000809
0.879025928 155.0000722
0.8808697335 155.0000644
0.8824313881 155.0000574
0.8835228581 155.0000512
0.8839988472 155.0000457
0.8838001456 155.0000407
0.8829908183 155.0000363
0.8817764937 155.0000324
0.8804907486 155.0000289
0.8795408281 155.0000258
0.879314203 155.000023
0.8800630625 155.0000205
0.8818000928 155.0000183
0.8842472894 155.0000163
0.8868719504 155.0000146
0.8890188485 155.000013
0.8901125724 155.0000116
0.8898717919 155.0000103
0.8884586906 155.0000092
0.8864895978 155.0000082
0.884864231 155.0000073
0.8844360796 155.0000065
0.8856338035 155.0000058
0.8868476602 155.0000058
