# a_r temp
0.1414213562 155
0.2198285987 195.8723245
0.3031193113 186.6447304
0.3666267239 179.5007113
0.4079652283 173.9696717
0.437031808 169.6873611
0.4732767076 166.3718166
0.5112158058 163.8047599
0.5194681009 161.8172057
0.5555646936 160.2783259
0.5627681005 159.0868312
0.5820046231 158.1643007
0.606438372 157.4500176
0.6176386804 156.8969723
0.6248024271 156.4687673
0.6340896934 156.1372219
0.6447936842 155.8805166
0.6552883698 155.6817577
0.6651241733 155.5278647
0.6749512865 155.40871
0.6859480977 155.316452
0.6983075201 155.2450195
0.7090900784 155.1897114
0.7135600516 155.1468879
0.7135180634 155.113731
0.7203184689 155.0880586
0.7340629617 155.0681812
0.7368091594 155.0527907
0.7358035678 155.0408743
0.7493704122 155.0316478
0.7512206426 155.0245039
0.7518715154 155.0189727
0.7646952605 155.01469
0.759506601 155.011374
0.7718952491 155.0088066
0.769318914 155.0068187
0.7778929312 155.0052795
0.7775971939 155.0040878
0.7847603742 155.003165
0.7837095367 155.0024506
0.7925171066 155.0018974
0.7883471342 155.0014691
0.7998901284 155.0011375
0.7938186038 155.0008807
0.8039139954 155.0006819
0.8030968906 155.000528
0.8036754086 155.0004088
0.8129728573 155.0003165
0.8072106668 155.0002451
0.8138669373 155.0001898
0.8188230682 155.0001469
0.8134261752 155.0001138
0.8209501391 155.0000881
0.8252461389 155.0000682
0.8199404537 155.0000528
0.82521059 155.0000409
0.8319662503 155.0000317
0.8277985311 155.0000245
0.8275905869 155.000019
0.8358040501 155.0000147
0.8375838927 155.0000114
0.8329630319 155.0000088
0.8350108851 155.0000068
0.8424905741 155.0000053
0.8440171126 155.0000041
0.8398505543 155.0000032
0.839884369 155.0000025
0.8461519549 155.0000019
0.8507110638 155.0000015
0.8489548818 155.0000011
0.8455717094 155.0000009
0.846917616 155.0000007
0.8525729651 155.0000005
0.8568981642 155.0000004
0.8564255745 155.0000003
0.853262037 155.0000002
0.8520289722 155.0000002
0.8548953443 155.0000001
0.8599106449 155.0000001
0.863467235 155.0000001
0.8636232375 155.0000001
0.8613159494 155.0000001
0.8591636131 155
0.8593328692 155
0.8621527823 155
0.8662370635 155
0.8696499378 155
0.8710996383 155
0.8704781978 155
0.8686769421 155
0.8669833169 155
0.8664447376 155
0.8674826772 155
0.8698549091 155
0.872885867 155
0.8757946221 155
0.8779674429 155
0.8790995099 155
0.8792056016 155
0.8785413115 155
0.8774858747 155
0.876428552 155
0.8756845535 155
0.8754505315 155
0.8757971441 155
0.8766885502 155
0.8780160723 155
0.8796345879 155
0.8813937545 155
0.8831601744 155
0.8848298848 155
0.8863326096 155
0.8876301115 155
0.8887110395 155
0.8895842727 155
0.8902721875 155
0.8908047208 155
0.8912146464 155
0.8915341627 155
0.8917926869 155
0.8920156477 155
0.8922240357 155
0.8924344783 155
0.8926596399 155
0.8929087883 155
0.8931884132 155
0.8935028157 155
0.8938546213 155
0.8942451869 155
0.8946748928 155
0.8951433161 155
0.8956492918 155
0.8961908721 155
0.8967651955 155
0.8973682834 155
0.8979947861 155
0.8986377018 155
0.8992881048 155
0.8999349198 155
0.9005647944 155
0.9011621214 155
0.9014788913 155
