# a_r temp
0.1414213562 155
0.2353157378 201.3847021
0.3009156294 195.8816769
0.3616311536 191.031619
0.4160812088 186.7570259
0.4403859237 182.9896005
0.4726889249 179.6691557
0.4983163303 176.7426504
0.5310864163 174.1633399
0.5412207728 171.8900283
0.5571160083 169.8864089
0.5775470697 168.1204838
0.595616517 166.5640524
0.6099635631 165.1922604
0.6211032098 163.9832026
0.6306791457 162.917573
0.6427045765 161.978356
0.6597643463 161.1505552
0.6733489477 160.4209531
0.6744120199 159.7779004
0.6818571782 159.2111299
0.6988390818 158.7115924
0.6968319611 158.2713121
0.7097746878 157.8832597
0.7145343925 157.5412395
0.7204439061 157.2397909
0.727412467 156.9741012
0.7333152827 156.7399285
0.7358549348 156.533534
0.7473852857 156.3516226
0.7432063569 156.1912901
0.7563403673 156.0499766
0.757935991 155.9254261
0.7572126784 155.81565
0.7694064127 155.7188959
0.7714488173 155.633619
0.7687117734 155.5584578
0.7767397527 155.4922124
0.7851936449 155.4338252
0.7845101062 155.382364
0.7826258806 155.3370072
0.7875379751 155.2970307
0.7957863195 155.2617964
0.8005027091 155.2307416
0.8003185747 155.2033706
0.7987815029 155.1792464
0.7994944889 155.1579838
0.8032908573 155.1392435
0.8087368912 155.1227261
0.8139452925 155.1081681
0.8177826379 155.095337
0.8200619666 155.084028
0.8211849308 155.0740604
0.8217197535 155.0652752
0.8221362526 155.0575322
0.8227148827 155.0507076
0.8235649641 155.0446926
0.8246842437 155.039391
0.8260177873 155.0347184
0.827499778 155.0306
0.8290772043 155.0269702
0.8307203465 155.0237709
0.832425298 155.0209512
0.8342118232 155.0184659
0.8361175955 155.0162755
0.838188153 155.0143448
0.8404612349 155.0126432
0.8429449294 155.0111435
0.8455916546 155.0098216
0.8482744085 155.0086565
0.8507769568 155.0076297
0.8528132453 155.0067246
0.8540894815 155.005927
0.8544109836 155.0052239
0.8538129682 155.0046042
0.8526633081 155.0040581
0.8516592471 155.0035767
0.8516455288 155.0031524
0.8532497605 155.0027785
0.8564647004 155.0024489
0.8604350999 155.0021584
0.8636976728 155.0019024
0.8649043375 155.0016767
0.8637192835 155.0014778
0.8613155447 155.0013025
0.8599172355 155.001148
0.8613393216 155.0010118
0.8654083226 155.0008918
0.8697145114 155.000786
0.8713418253 155.0006928
0.8694354993 155.0006106
0.8663621016 155.0005382
0.8659074015 155.0004743
0.8695285853 155.0004181
0.874410723 155.0003685
0.8760886432 155.0003248
0.8733813366 155.0002862
0.8701961761 155.0002523
0.8713553835 155.0002224
0.8764833306 155.000196
0.8799549354 155.0001727
0.8780071006 155.0001522
0.8740929165 155.0001342
0.8746954386 155.0001183
0.8800504393 155.0001042
0.88325357 155.0000919
0.8803417981 155.000081
0.8767037006 155.0000714
0.879187089 155.0000629
0.8848576599 155.0000554
0.8853036632 155.0000489
0.8806653003 155.0000431
0.8799494438 155.000038
0.8855411315 155.0000335
0.8884428057 155.0000295
0.8842988196 155.000026
0.8817814817 155.0000229
0.8867723096 155.0000202
0.8907220453 155.0000178
0.8868832978 155.0000157
0.8838456655 155.0000138
0.8888415968 155.0000122
0.8926952559 155.0000107
0.8883884704 155.0000095
0.8859674138 155.0000083
0.8916944847 155.0000074
0.8942176502 155.0000065
0.8889864635 155.0000057
0.8886043894 155.000005
0.8950024547 155.0000044
0.8946607378 155.0000039
0.8893264721 155.0000034
0.8924246533 155.000003
0.8977122384 155.0000027
0.8936290989 155.0000024
0.8909304768 155.0000021
0.8971916145 155.0000018
0.8980934369 155.0000016
0.8923680056 155.0000014
0.8952797925 155.0000013
0.9005045412 155.0000011
0.9004010087 155.0000011
