# a_r temp
0.1414213562 155
0.2568959133 196.9316112
0.3280725777 188.3323913
0.4018953999 181.4970201
0.4487923619 176.0635639
0.4760637693 171.7444123
0.505466303 168.3109928
0.53354218 165.5816382
0.5604980033 163.4119534
0.5886031044 161.687164
0.6110197252 160.3160371
0.6182380962 159.2260511
0.6342628847 158.3595573
0.6560935976 157.6707289
0.65753921 157.1231365
0.6808712856 156.6878207
0.680276102 156.3417602
0.7000425775 156.0666543
0.7035525281 155.8479546
0.7103808311 155.6740958
0.7267323301 155.535884
0.7273490842 155.4260101
0.7311830791 155.3386641
0.7448561028 155.2692269
0.753307584 155.2140266
0.7538693641 155.1701442
0.7550865119 155.1352591
0.7613985139 155.1075266
0.7704195087 155.0854802
0.7784530693 155.0679539
0.7839515338 155.0540212
0.7873197336 155.0429451
0.7896079988 155.03414
0.7916637782 155.0271402
0.7939142253 155.0215755
0.7964712464 155.0171519
0.7992981201 155.0136352
0.8023287555 155.0108395
0.8055259316 155.0086171
0.808895474 155.0068503
0.8124715996 155.0054458
0.816279985 155.0043292
0.820282111 155.0034416
0.8243121542 155.0027359
0.8280356763 155.002175
0.8309788771 155.001729
0.8326785039 155.0013745
0.8329594111 155.0010927
0.8322439374 155.0008687
0.8316629129 155.0006906
0.8326854614 155.000549
0.8362029418 155.0004364
0.8415529093 155.0003469
0.8464373464 155.0002758
0.8483407471 155.0002193
0.846775983 155.0001743
0.8444097123 155.0001386
0.8452062131 155.0001102
0.850302378 155.0000876
0.8559714542 155.0000696
0.8572400725 155.0000553
0.8540486637 155.000044
0.8522704285 155.000035
0.8564287598 155.0000278
0.8626805263 155.0000221
0.863585135 155.0000176
0.8594795965 155.000014
0.8589498081 155.0000111
0.8650980217 155.0000088
0.8693653367 155.000007
0.8660296609 155.0000056
0.8631851408 155.0000044
0.8684445378 155.0000035
0.873676227 155.0000028
0.8703776329 155.0000022
0.8673188946 155.0000018
0.8731419415 155.0000014
0.8774072497 155.0000011
0.8727161995 155.0000009
0.8716614077 155.0000007
0.8788262474 155.0000006
0.8794982675 155.0000004
0.8740609532 155.0000004
0.877783479 155.0000003
0.8835543518 155.0000002
0.8789032823 155.0000002
0.8776600758 155.0000001
0.8850852115 155.0000001
0.8836996072 155.0000001
0.8791314337 155.0000001
0.8856687341 155.0000001
0.8874366537 155
0.8814754868 155
0.8863559045 155
0.8902005352 155
0.8839203715 155
0.8875002676 155
0.8923610837 155
0.8860469311 155
0.8891269069 155
0.8941673775 155
0.8877324634 155
0.8912032512 155
0.8956547769 155
0.8890541801 155
0.8937093849 155
0.8966767089 155
0.8902706295 155
0.8965578097 155
0.8970105731 155
0.8918293123 155
0.8994306501 155
0.8965737756 155
0.8942625608 155
0.9016619057 155
0.8957425844 155
0.8978301812 155
0.902398576 155
0.8955583917 155
0.9019690111 155
0.9012504086 155
0.8973538301 155
0.9050601769 155
0.8992028298 155
0.9015100627 155
0.9053092417 155
0.8987370501 155
0.9061653074 155
0.9027982293 155
0.9018987531 155
0.9079216066 155
0.9007777101 155
0.9072252503 155
0.9054570295 155
0.9031249462 155
0.9098180534 155
0.9026236843 155
0.9088041862 155
0.907115893 155
0.9049436474 155
0.9113431361 155
0.9111181139 155
