# a_r temp
0.01414213562 155
0.02065839261 243.0324241
0.03331401004 223.0645409
0.04745358766 207.6277825
0.06348215573 195.6930497
0.08858483077 186.465396
0.1239399706 179.3305418
0.1689577652 173.8137108
0.2239789496 169.5478958
0.2763669024 166.249369
0.3209126591 163.6987701
0.3604286188 161.7264951
0.3962846327 160.2014064
0.4292252262 159.0221058
0.4596708699 158.1101889
0.4878553089 157.40503
0.5138998311 156.8597499
0.5378598075 156.4380993
0.5597574239 156.1120476
0.5796061966 155.85992
0.5974292799 155.6649559
0.6132720707 155.5141949
0.6272092018 155.3976149
0.6393462044 155.3074664
0.6498165687 155.2377567
0.6587753895 155.1838518
0.6663910557 155.1421684
0.6728364559 155.1099355
0.6782809287 155.0850106
0.6828837898 155.0657368
0.6867898203 155.0508327
0.6901267202 155.0393078
0.6930042603 155.0303958
0.6955147325 155.0235044
0.6977342719 155.0181754
0.6997246711 155.0140546
0.7015353875 155.0108681
0.7032055363 155.0084041
0.7047657388 155.0064987
0.7062397579 155.0050253
0.7076458966 155.0038859
0.7089981632 155.0030049
0.7103072225 155.0023236
0.711581159 155.0017968
0.7128260815 155.0013894
0.7140465968 155.0010744
0.7152461767 155.0008308
0.7164274404 155.0006425
0.7175923698 155.0004968
0.7187424726 155.0003842
0.7198789056 155.0002971
0.721002566 155.0002297
0.7221141602 155.0001776
0.7232142544 155.0001374
0.7243033116 155.0001062
0.725381719 155.0000821
0.7264498081 155.0000635
0.7275078686 155.0000491
0.7285561595 155.000038
0.729594916 155.0000294
0.7306243554 155.0000227
0.7316446805 155.0000176
0.7326560829 155.0000136
0.7336587447 155.0000105
0.7346528399 155.0000081
0.7356385358 155.0000063
0.7366159932 155.0000049
0.7375853679 155.0000038
0.7385468101 155.0000029
0.7395004657 155.0000022
0.7404464759 155.0000017
0.7413849778 155.0000013
0.7423161046 155.000001
0.7432399856 155.0000008
0.7441567466 155.0000006
0.7450665099 155.0000005
0.7459693944 155.0000004
0.7468655159 155.0000003
0.747754987 155.0000002
0.7486379174 155.0000002
0.749514414 155.0000001
0.750384581 155.0000001
0.7512485197 155.0000001
0.752106329 155.0000001
0.7529581054 155
0.7538039429 155
0.7546439333 155
0.755478166 155
0.7563067284 155
0.7571297058 155
0.7579471814 155
0.7587592367 155
0.7595659509 155
0.7603674017 155
0.761163665 155
0.7619548149 155
0.7627409239 155
0.7635220628 155
0.7642983009 155
0.7650697061 155
0.7658363447 155
0.7665982815 155
0.7673555802 155
0.7681083029 155
0.7688565104 155
0.7696002624 155
0.7703396174 155
0.7710746324 155
0.7718053636 155
0.7725318658 155
0.7732541928 155
0.7739723974 155
0.7746865314 155
0.7753966453 155
0.7761027889 155
0.776805011 155
0.7775033594 155
0.778197881 155
0.7788886217 155
0.7795756269 155
0.7802589408 155
0.7809386069 155
0.781614668 155
0.7822871659 155
0.7829561419 155
0.7836216364 155
0.784283689 155
0.7849423389 155
0.7855976243 155
0.7862495828 155
0.7868982516 155
0.7875436669 155
0.7881858645 155
0.7888248794 155
0.7894607463 155
0.7900934991 155
0.7907231711 155
0.7913497952 155
0.7919734036 155
0.7925940282 155
0.7932117001 155
0.7934836923 155
