# a_r temp
0.1414213562 155
0.2674745717 199.5742528
0.3420245472 192.8895157
0.3847424268 187.2074841
0.4261429555 182.37769
0.4779038664 178.2722644
0.4970107893 174.7825377
0.5280178801 171.8161516
0.56099365 169.2946086
0.5757933683 167.1511893
0.5884966077 165.3291844
0.6040849229 163.7803915
0.6199051332 162.4638386
0.6341560441 161.344699
0.6468888932 160.3933694
0.6594098779 159.5846862
0.6734489773 158.8972595
0.6887659953 158.312907
0.7006266524 157.8161731
0.7042534114 157.3939198
0.7064768484 157.0349793
0.7194304605 156.7298582
0.7317662081 156.4704867
0.7300163029 156.2500051
0.7380592576 156.0625821
0.7503961867 155.9032611
0.7465034925 155.7678284
0.7593974396 155.6527022
0.761320021 155.5548377
0.7648814112 155.4716469
0.7739611438 155.4009294
0.7717987707 155.3408152
0.7834787825 155.2897143
0.7795809336 155.2462754
0.7910315553 155.2093496
0.7877255766 155.1779603
0.7967168015 155.1512774
0.796769647 155.1285953
0.8001167373 155.1093141
0.8066795515 155.0929239
0.8027066079 155.0789912
0.814305559 155.0671475
0.8092058199 155.0570796
0.8154839779 155.0485212
0.8204545826 155.0412461
0.8155154975 155.0350618
0.825592894 155.0298047
0.8252927321 155.0253359
0.8228386334 155.0215371
0.8327778115 155.0183079
0.8312930015 155.0155629
0.8289255197 155.0132294
0.838172096 155.0112458
0.8384832723 155.0095597
0.834212181 155.0081263
0.8413767121 155.0069079
0.8459624124 155.0058721
0.8409461779 155.0049917
0.8424872422 155.0042433
0.8505421028 155.003607
0.8503665068 155.0030662
0.8458804511 155.0026065
0.8497609638 155.0022157
0.8567251241 155.0018835
0.8557037132 155.0016011
0.8515094791 155.001361
0.8544619147 155.0011569
0.8613009068 155.0009835
0.8622216676 155.000836
0.8579631603 155.0007107
0.8575609093 155.0006041
0.8633252984 155.0005135
0.8679601648 155.0004365
0.8663599559 155.0003711
0.8625777051 155.0003154
0.8633624067 155.0002681
0.8688475838 155.0002279
0.8730617489 155.0001938
0.8720703776 155.0001647
0.8684398571 155.00014
0.8676032574 155.000119
0.8714244122 155.0001012
0.8765016502 155.000086
0.8783795527 155.0000731
0.8761843239 155.0000621
0.8730744133 155.0000528
0.872839787 155.0000449
0.8763139907 155.0000382
0.8809307752 155.0000325
0.8833502173 155.0000276
0.882316115 155.0000234
0.8794099758 155.0000199
0.8775350141 155.0000169
0.8785948688 155.0000144
0.8821895375 155.0000122
0.8861586528 155.0000104
0.8882709023 155.0000088
0.8876841772 155.0000075
0.8853059357 155.0000064
0.8830550195 155.0000054
0.8826249348 155.0000046
0.8845262857 155.0000039
0.8879278765 155.0000033
0.8912660962 155.0000028
0.8931453293 155.0000024
0.893004236 155.0000021
0.8912794999 155.0000017
0.8890937354 155.0000015
0.8876832638 155.0000013
0.8878481952 155.0000011
0.8896594292 155.0000009
0.8925131213 155.0000008
0.8954522833 155.0000007
0.8975734462 155.0000006
0.8983447955 155.0000005
0.8977418415 155.0000004
0.8961939567 155.0000003
0.8943946701 155.0000003
0.8930563138 155.0000002
0.8926914099 155.0000002
0.8934832683 155.0000002
0.8952719373 155.0000002
0.8976409545 155.0000001
0.9000611577 155.0000001
0.9020399321 155.0000001
0.9032354523 155.0000001
0.9035155191 155.0000001
0.9029594978 155.0000001
0.9018147126 155
0.9004250171 155
0.8991506769 155
0.8982966557 155
0.8980618948 155
0.8985160587 155
0.8996036719 155
0.9011700326 155
0.9029999903 155
0.904860054 155
0.9065359098 155
0.9078602543 155
0.9087288292 155
0.9082443884 155
