# a_r temp
0.1414213562 155
0.2256454993 200.3314247
0.2690966056 194.0232286
0.3447426564 188.5929687
0.3670135762 183.9184289
0.4206963063 179.8944156
0.4370523143 176.430384
0.4572316906 173.4483964
0.4855682021 170.8813653
0.5106776848 168.6715423
0.5305268943 166.7692172
0.5459964355 165.1315986
0.5578997061 163.7218508
0.5690890035 162.5082646
0.5854660292 161.4635436
0.6064289676 160.5641903
0.6168645544 159.7899769
0.6177949333 159.1234904
0.6357649718 158.549741
0.6460331059 158.0558247
0.6470975224 157.6306331
0.6662989547 157.2646036
0.6627051055 156.9495042
0.6815641948 156.6782482
0.6774305882 156.4447352
0.6948065873 156.2437136
0.6925065039 156.0706623
0.7028673454 155.9216896
0.7110405204 155.7934451
0.7082399449 155.6830446
0.7220502755 155.5880054
0.7260541921 155.50619
0.7235490689 155.4357584
0.7339884835 155.3751268
0.7426378356 155.3229314
0.7406529273 155.2779986
0.7412238075 155.2393178
0.7501945879 155.206019
0.7586281271 155.1773534
0.7602563411 155.1526764
0.7585606045 155.1314329
0.7595972547 155.1131453
0.765045129 155.0974022
0.7723037747 155.0838496
0.7782122119 155.0721827
0.7814364278 155.0621392
0.782470343 155.0534931
0.7825756067 155.0460501
0.7828613548 155.0396427
0.7839023274 155.0341268
0.7857794194 155.0293783
0.7882901413 155.0252906
0.7911470879 155.0217717
0.7940958422 155.0187424
0.796957636 155.0161345
0.7996271741 155.0138896
0.8020531481 155.011957
0.8042179971 155.0102933
0.8061241409 155.0088611
0.8077884693 155.0076281
0.8092443011 155.0065668
0.8105487265 155.0056531
0.8117919565 155.0048665
0.8131034611 155.0041894
0.8146475592 155.0036065
0.8166000854 155.0031046
0.8191002063 155.0026727
0.8221800472 155.0023008
0.8256902279 155.0019807
0.8292574958 155.0017051
0.8323208538 155.0014678
0.8342811241 155.0012636
0.8347562223 155.0010878
0.8338635082 155.0009364
0.8323742806 155.0008061
0.8315557262 155.000694
0.8326123752 155.0005974
0.8359087594 155.0005143
0.8404704601 155.0004427
0.8442932004 155.0003811
0.8455294489 155.0003281
0.8439157197 155.0002824
0.8413569212 155.0002431
0.8408220308 155.0002093
0.8439028311 155.0001802
0.8490296631 155.0001551
0.8524692028 155.0001335
0.8517554822 155.000115
0.8484591959 155.000099
0.8471224709 155.0000852
0.8504979845 155.0000733
0.8559765079 155.0000631
0.8581574006 155.0000543
0.8553467382 155.0000468
0.8521847337 155.0000403
0.8541472583 155.0000347
0.8599236165 155.0000298
0.8626436241 155.0000257
0.8594895717 155.0000221
0.8562897415 155.000019
0.8593029355 155.0000164
0.8651936209 155.0000141
0.8657676314 155.0000121
0.8612449917 155.0000105
0.8605205813 155.000009
0.8662768688 155.0000078
0.8697366801 155.0000067
0.8659320568 155.0000057
0.863081052 155.0000049
0.8679391553 155.0000043
0.8726400643 155.0000037
0.8693644682 155.0000032
0.8658313503 155.0000027
0.8705495172 155.0000023
0.8752777418 155.000002
0.8715238808 155.0000017
0.8684676173 155.0000015
0.8740550597 155.0000013
0.8775378245 155.0000011
0.8725593719 155.000001
0.8715237657 155.0000008
0.8781712451 155.0000007
0.8786315108 155.0000006
0.8731211925 155.0000005
0.875908691 155.0000004
0.8817387038 155.0000004
0.8779292501 155.0000003
0.8750078022 155.0000003
0.8815014599 155.0000002
0.8826205718 155.0000002
0.8768383952 155.0000002
0.8801005971 155.0000002
0.8853833007 155.0000001
0.8803409431 155.0000001
0.8793716206 155.0000001
0.8863270119 155.0000001
0.8840446368 155.0000001
0.8798750009 155.0000001
0.8863398557 155.0000001
0.887126147 155
0.8813199112 155
0.8812713985 155
