# a_r temp
0.01414213562 155
0.02051011195 235.0928857
0.03295271056 221.9717225
0.04695096294 211.0009434
0.06235879958 201.8278407
0.08424927607 194.1576633
0.1178160113 187.7440534
0.1638549103 182.3810773
0.2237099673 177.8965771
0.2942618349 174.1466218
0.3552552566 171.0108735
0.4076362082 168.388716
0.4542870613 166.1960203
0.4966849529 164.3624416
0.5356681659 162.8291595
0.5717338354 161.5469893
0.6051786164 160.4748033
0.6361752698 159.5782102
0.6648204676 158.828452
0.6911677615 158.2014808
0.715251828 157.6771875
0.7371066769 157.2387563
0.7567788229 156.8721257
0.7743357749 156.5655368
0.7898701031 156.3091567
0.8034995277 156.0947629
0.8153637539 155.9154794
0.8256190153 155.7655563
0.8344313883 155.6401854
0.8419698896 155.5353458
0.8484001744 155.4476752
0.8538793864 155.374362
0.858552423 155.3130549
0.8625496366 155.2617877
0.8659858167 155.2189162
0.8689601999 155.1830656
0.8715572251 155.153086
0.8738477662 155.128016
0.8758906197 155.1070516
0.8777340767 155.0895204
0.8794174611 155.0748601
0.8809725594 155.0626007
0.8824249039 155.052349
0.8837948908 155.0437761
0.8850987372 155.0366071
0.8863492845 155.0306122
0.8875566651 155.025599
0.8887288501 155.0214068
0.8898720939 155.0179012
0.8909912941 155.0149696
0.8920902796 155.0125181
0.893172041 155.0104681
0.8942389127 155.0087538
0.895292718 155.0073202
0.8963348823 155.0061214
0.8973665227 155.005119
0.8983885177 155.0042807
0.8994015612 155.0035796
0.9004062055 155.0029934
0.9014028935 155.0025032
0.9023919839 155.0020933
0.9033737713 155.0017505
0.9043485006 155.0014638
0.9053163788 155.0012241
0.9062775837 155.0010236
0.9072322704 155.000856
0.9081805769 155.0007158
0.9091226274 155.0005986
0.9100585357 155.0005006
0.9109884071 155.0004186
0.9119123403 155.00035
0.9128304286 155.0002927
0.9137427609 155.0002448
0.9146494222 155.0002047
0.9155504947 155.0001712
0.9164460576 155.0001431
0.9173361878 155.0001197
0.91822096 155.0001001
0.919100447 155.0000837
0.9199747197 155.00007
0.9208438475 155.0000585
0.9217078981 155.0000489
0.9225669377 155.0000409
0.9234210311 155.0000342
0.9242702417 155.0000286
0.9251146317 155.0000239
0.9259542619 155.00002
0.9267891919 155.0000167
0.9276194801 155.000014
0.9284451839 155.0000117
0.9292663594 155.0000098
0.9300830617 155.0000082
0.9308953448 155.0000068
0.9317032617 155.0000057
0.9325068644 155.0000048
0.9333062038 155.000004
0.9341013302 155.0000033
0.9348922926 155.0000028
0.9356791393 155.0000023
0.9364619176 155.000002
0.9372406741 155.0000016
0.9380154545 155.0000014
0.9387863036 155.0000011
0.9395532655 155.000001
0.9403163835 155.0000008
0.9410757001 155.0000007
0.9418312572 155.0000006
0.9425830958 155.0000005
0.9433312563 155.0000004
0.9440757785 155.0000003
0.9448167014 155.0000003
0.9455540632 155.0000002
0.9462879019 155.0000002
0.9470182544 155.0000002
0.9477451573 155.0000001
0.9484686464 155.0000001
0.9491887572 155.0000001
0.9499055243 155.0000001
0.9506189819 155.0000001
0.9513291636 155.0000001
0.9520361027 155
0.9527398316 155
0.9534403825 155
0.9541377869 155
0.9548320759 155
0.95552328 155
0.9562114296 155
0.9568965541 155
0.957578683 155
0.9582578448 155
0.9589340681 155
0.9596073807 155
0.9602778102 155
0.9609453836 155
0.9616101277 155
0.9622720689 155
0.962931233 155
0.9635876457 155
0.9642413321 155
0.9648923172 155
0.9655406253 155
0.9659459913 155
