# a_r temp
0.01414213562 155
0.02020323604 236.5954196
0.03217884389 222.4187291
0.04567370716 210.7057726
0.0603036102 201.0281522
0.08058020115 193.0320494
0.1115169536 186.425206
0.1533762639 180.966193
0.2068086315 176.4555576
0.2688796397 172.7285179
0.3226187354 169.6489311
0.3690599067 167.1043132
0.4105905528 165.0017258
0.4484504631 163.2643786
0.4833470349 161.8288227
0.515699651 160.6426328
0.5457565602 159.6624908
0.5736596477 158.8526042
0.599485286 158.1833983
0.6232727786 157.6304357
0.6450455763 157.1735244
0.6648274015 156.7959798
0.6826540467 156.4840156
0.6985810763 156.2262402
0.7126875934 156.0132408
0.7250764099 155.8372397
0.7358712314 155.6918103
0.7452116969 155.5716422
0.7532472308 155.4723474
0.7601306342 155.3903002
0.7660121821 155.3225047
0.7710347546 155.2664854
0.7753302691 155.2201967
0.7790174489 155.1819483
0.7822007979 155.1503438
0.7849705512 155.1242289
0.7874033388 155.1026503
0.7895633107 155.0848198
0.7915035099 155.0700866
0.7932673325 155.0579125
0.7948899593 155.047853
0.7963996863 155.0395409
0.7978191187 155.0326726
0.7991662088 155.0269974
0.8004551416 155.0223079
0.8016970762 155.018433
0.8029007587 155.0152312
0.804073022 155.0125855
0.8052191914 155.0103994
0.8063434087 155.008593
0.8074488918 155.0071004
0.8085381399 155.0058671
0.8096130948 155.0048479
0.8106752679 155.0040059
0.8117258394 155.00331
0.812765735 155.0027351
0.8137956852 155.00226
0.8148162719 155.0018674
0.8158279631 155.0015431
0.8168311406 155.001275
0.8178261198 155.0010536
0.818813166 155.0008706
0.8197925064 155.0007193
0.8207643387 155.0005944
0.821728838 155.0004911
0.8226861623 155.0004058
0.8236364557 155.0003353
0.8245798521 155.0002771
0.8255164763 155.000229
0.8264464469 155.0001892
0.8273698761 155.0001563
0.828286872 155.0001292
0.8291975382 155.0001067
0.8301019748 155.0000882
0.8310002789 155.0000729
0.8318925446 155.0000602
0.8327788634 155.0000498
0.8336593243 155.0000411
0.8345340142 155.000034
0.8354030177 155.0000281
0.8362664175 155.0000232
0.8371242942 155.0000192
0.8379767265 155.0000158
0.8388237915 155.0000131
0.8396655643 155.0000108
0.8405021187 155.0000089
0.8413335264 155.0000074
0.8421598579 155.0000061
0.8429811819 155.000005
0.843797566 155.0000042
0.8446090761 155.0000034
0.8454157767 155.0000028
0.846217731 155.0000023
0.8470150009 155.0000019
0.8478076471 155.0000016
0.848595729 155.0000013
0.8493793048 155.0000011
0.8501584316 155.0000009
0.8509331651 155.0000007
0.8517035604 155.0000006
0.852469671 155.0000005
0.8532315497 155.0000004
0.8539892481 155.0000003
0.854742817 155.0000003
0.855492306 155.0000002
0.856237764 155.0000002
0.8569792387 155.0000002
0.8577167773 155.0000001
0.8584504258 155.0000001
0.8591802294 155.0000001
0.8599062326 155.0000001
0.8606284791 155.0000001
0.8613470117 155.0000001
0.8620618725 155
0.8627731029 155
0.8634807434 155
0.864184834 155
0.8648854139 155
0.8655825216 155
0.8662761951 155
0.8669664715 155
0.8676533875 155
0.868336979 155
0.8690172814 155
0.8696943296 155
0.8703681577 155
0.8710387995 155
0.871706288 155
0.8723706559 155
0.8730319351 155
0.8736901572 155
0.8743453533 155
0.8749975539 155
0.8756467891 155
0.8762930885 155
0.8769364812 155
0.8775769959 155
0.8782146609 155
0.878849504 155
0.8794815525 155
0.8801108335 155
0.8803879425 155
