# a_r temp
0.01414213562 155
0.02015316324 233.2027881
0.03206654608 216.6327306
0.04594500791 203.5746428
0.06518578043 193.283735
0.09247835223 185.173363
0.1280164944 178.7813572
0.1720484611 173.7435642
0.2255561817 169.7730342
0.2829588074 166.6436393
0.3317297136 164.1771736
0.3746020797 162.233193
0.4133031038 160.7010106
0.4487697965 159.4933908
0.4815444969 158.5415792
0.5119462215 157.791387
0.5401584783 157.2001049
0.5662810426 156.7340713
0.59036437 156.366755
0.612434577 156.077245
0.6325123423 155.8490601
0.6506270027 155.66921
0.6668262269 155.5274564
0.6811814152 155.4157293
0.6937890953 155.3276686
0.7047688668 155.2582611
0.7142587316 155.2035557
0.7224088299 155.1604381
0.7293746163 155.1264537
0.7353103803 155.099668
0.7403637627 155.0785562
0.7446716358 155.0619162
0.7483574417 155.048801
0.7515298791 155.0384639
0.7542826999 155.0303164
0.7566953288 155.0238947
0.7588340205 155.0188333
0.760753314 155.014844
0.7624975928 155.0116997
0.764102623 155.0092214
0.7655969828 155.0072681
0.7670033408 155.0057286
0.7683395652 155.0045151
0.7696196635 155.0035587
0.7708545659 155.0028049
0.7720527673 155.0022108
0.7732208484 155.0017425
0.7743638941 155.0013734
0.7754858261 155.0010825
0.7765896663 155.0008532
0.7776777432 155.0006725
0.7787518533 155.00053
0.7798133864 155.0004177
0.780863422 155.0003293
0.7819028044 155.0002595
0.7829321994 155.0002045
0.7839521375 155.0001612
0.7849630477 155.0001271
0.7859652818 155.0001002
0.7869591337 155.0000789
0.7879448536 155.0000622
0.7889226582 155.000049
0.7898927393 155.0000387
0.790855269 155.0000305
0.7918104047 155.000024
0.7927582921 155.0000189
0.7936990673 155.0000149
0.7946328594 155.0000118
0.7955597909 155.0000093
0.7964799793 155.0000073
0.7973935377 155.0000058
0.7983005752 155.0000045
0.7992011975 155.0000036
0.8000955069 155.0000028
0.8009836033 155.0000022
0.8018655834 155.0000018
0.8027415416 155.0000014
0.8036115699 155.0000011
0.8044757579 155.0000009
0.8053341931 155.0000007
0.8061869609 155.0000005
0.8070341445 155.0000004
0.8078758255 155.0000003
0.8087120833 155.0000003
0.8095429957 155.0000002
0.8103686385 155.0000002
0.8111890859 155.0000001
0.8120044107 155.0000001
0.8128146838 155.0000001
0.8136199745 155.0000001
0.8144203509 155
0.8152158795 155
0.8160066252 155
0.8167926519 155
0.8175740218 155
0.818350796 155
0.8191230343 155
0.8198907954 155
0.8206541366 155
0.8214131142 155
0.8221677833 155
0.822918198 155
0.8236644111 155
0.8244064748 155
0.8251444398 155
0.8258783562 155
0.8266082729 155
0.8273342381 155
0.8280562989 155
0.8287745015 155
0.8294888916 155
0.8301995135 155
0.8309064112 155
0.8316096276 155
0.8323092049 155
0.8330051846 155
0.8336976074 155
0.8343865133 155
0.8350719416 155
0.8357539309 155
0.8364325192 155
0.8371077438 155
0.8377796413 155
0.8384482477 155
0.8391135985 155
0.8397757284 155
0.8404346719 155
0.8410904625 155
0.8417431333 155
0.842392717 155
0.8430392456 155
0.8436827506 155
0.8443232631 155
0.8449608137 155
0.8455954322 155
0.8462271485 155
0.8468559914 155
0.8474819898 155
0.8481051718 155
0.8487255653 155
0.8493431974 155
0.849742441 155
