# a_r temp
0.01414213562 155
0.02015344413 238.0563827
0.03205334117 224.4567914
0.04546529444 213.0852642
0.0598195704 203.5763187
0.07850772657 195.6245899
0.1078686494 188.9748795
0.1486761742 183.4138754
0.201830434 178.763254
0.2680708684 174.8739267
0.332219685 171.6212372
0.3863778814 168.9009522
0.4341409531 166.6259116
0.4773156103 164.723229
0.5169058424 163.131953
0.5535061825 161.8011118
0.5874765751 160.688078
0.6190329811 159.7572027
0.6483009549 158.9786723
0.675351162 158.3275533
0.7002248363 157.7829931
0.7229529291 157.3275525
0.7435704836 156.9466462
0.7621268071 156.6280762
0.7786916798 156.3616408
0.7933578518 156.138808
0.8062402732 155.952442
0.8174727242 155.796575
0.8272026862 155.6662157
0.8355853463 155.5571897
0.8427775585 155.4660058
0.8489324127 155.3897442
0.8541948376 155.3259628
0.8586984331 155.2726192
0.8625635308 155.2280052
0.8658963463 155.1906923
0.8687890085 155.1594857
0.8713202277 155.1333859
0.873556378 155.1115574
0.875552806 155.0933011
0.8773552192 155.0780325
0.8790010528 155.0652625
0.8805207484 155.0545824
0.8819389086 155.04565
0.8832753105 155.0381794
0.8845457793 155.0319314
0.8857629268 155.0267058
0.8869367692 155.0223355
0.8880752368 155.0186803
0.8891845927 155.0156233
0.8902697725 155.0130665
0.8913346591 155.0109282
0.8923823035 155.0091398
0.8934151015 155.0076441
0.8944349339 155.0063931
0.8954432788 155.0053469
0.896441299 155.0044719
0.8974299118 155.0037401
0.8984098438 155.003128
0.8993816732 155.0026161
0.9003458634 155.002188
0.9013027889 155.0018299
0.9022527554 155.0015305
0.9031960159 155.00128
0.9041327819 155.0010705
0.9050632337 155.0008953
0.9059875268 155.0007488
0.9069057979 155.0006263
0.9078181688 155.0005238
0.9087247497 155.0004381
0.9096256419 155.0003664
0.9105209392 155.0003064
0.9114107299 155.0002563
0.9122950972 155.0002143
0.9131741209 155.0001793
0.9140478771 155.0001499
0.9149164395 155.0001254
0.9157798792 155.0001049
0.9166382652 155.0000877
0.9174916647 155.0000734
0.918340143 155.0000614
0.9191837641 155.0000513
0.9200225903 155.0000429
0.9208566826 155.0000359
0.9216861007 155.00003
0.922510903 155.0000251
0.9233311468 155.000021
0.9241468881 155.0000176
0.9249581818 155.0000147
0.925765082 155.0000123
0.9265676414 155.0000103
0.927365912 155.0000086
0.9281599445 155.0000072
0.9289497888 155.000006
0.9297354941 155.000005
0.9305171082 155.0000042
0.9312946786 155.0000035
0.9320682514 155.0000029
0.9328378722 155.0000025
0.9336035858 155.0000021
0.934365436 155.0000017
0.9351234659 155.0000014
0.9358777179 155.0000012
0.9366282337 155.000001
0.9373750541 155.0000008
0.9381182195 155.0000007
0.9388577692 155.0000006
0.9395937422 155.0000005
0.9403261767 155.0000004
0.9410551103 155.0000003
0.9417805798 155.0000003
0.9425026216 155.0000002
0.9432212715 155.0000002
0.9439365646 155.0000002
0.9446485355 155.0000001
0.9453572181 155.0000001
0.9460626461 155.0000001
0.9467648523 155.0000001
0.9474638692 155.0000001
0.9481597286 155.0000001
0.9488524621 155
0.9495421004 155
0.9502286742 155
0.9509122133 155
0.9515927473 155
0.9522703052 155
0.9529449157 155
0.9536166071 155
0.954285407 155
0.9549513429 155
0.9556144417 155
0.95627473 155
0.9569322341 155
0.9575869796 155
0.958238992 155
0.9588882965 155
0.9595349177 155
0.9601788799 155
0.9608202072 155
0.9614589233 155
0.9620950514 155
0.9622683761 155
