# a_r temp
0.01414213562 155
0.02030417774 233.4688559
0.03244265737 217.916191
0.0463446848 205.4472131
0.06448119477 195.4500457
0.09142126057 187.4344193
0.1275922061 181.0074165
0.1734591602 175.8540942
0.2298900064 171.7219832
0.2905286707 168.4086805
0.3418082045 165.7519123
0.3867377292 163.6215727
0.4272064033 161.9133436
0.464230145 160.5435821
0.4983939258 159.4452211
0.5300408141 158.5644841
0.5593680971 157.8582509
0.5864835908 157.2919455
0.6114428833 156.8378432
0.6342762334 156.4737126
0.6550087848 156.1817273
0.6736754856 155.947593
0.6903311488 155.7598476
0.7050558545 155.6093001
0.7179560395 155.4885804
0.7291619338 155.3917788
0.7388223 155.3141563
0.7470976033 155.2519131
0.7541527333 155.202002
0.7601502228 155.1619797
0.7652446259 155.129887
0.7695783998 155.1041527
0.7732793469 155.0835171
0.7764594655 155.06697
0.7792149351 155.0537014
0.7816269201 155.0430616
0.7837628931 155.0345299
0.7856782266 155.0276886
0.7874178632 155.0222027
0.7890179365 155.0178037
0.7905072615 155.0142763
0.7919086569 155.0114478
0.7932400838 155.0091796
0.7945156065 155.0073609
0.7957461886 155.0059025
0.7969403445 155.004733
0.7981046658 155.0037953
0.7992442427 155.0030433
0.8003629992 155.0024404
0.8014639572 155.0019569
0.802549444 155.0015692
0.8036212538 155.0012583
0.8046807733 155.001009
0.8057290784 155.0008091
0.8067670089 155.0006488
0.8077952255 155.0005202
0.8088142535 155.0004172
0.809824516 155.0003345
0.8108263588 155.0002682
0.8118200693 155.0002151
0.812805891 155.0001725
0.8137840342 155.0001383
0.8147546836 155.0001109
0.8157180048 155.0000889
0.8166741483 155.0000713
0.8176232531 155.0000572
0.8185654489 155.0000459
0.8195008581 155.0000368
0.820429597 155.0000295
0.821351777 155.0000236
0.8222675052 155.000019
0.8231768848 155.0000152
0.8240800161 155.0000122
0.8249769959 155.0000098
0.8258679187 155.0000078
0.8267528763 155.0000063
0.8276319582 155.000005
0.8285052515 155.000004
0.8293728415 155.0000032
0.8302348111 155.0000026
0.8310912415 155.0000021
0.831942212 155.0000017
0.8327877999 155.0000013
0.8336280811 155.0000011
0.8344631295 155.0000009
0.8352930175 155.0000007
0.836117816 155.0000006
0.8369375941 155.0000004
0.8377524197 155.0000004
0.8385623592 155.0000003
0.8393674774 155.0000002
0.840167838 155.0000002
0.8409635033 155.0000001
0.8417545342 155.0000001
0.8425409905 155.0000001
0.8433229307 155.0000001
0.8441004122 155.0000001
0.8448734913 155
0.845642223 155
0.8464066614 155
0.8471668594 155
0.8479228691 155
0.8486747413 155
0.849422526 155
0.8501662723 155
0.8509060283 155
0.8516418413 155
0.8523737575 155
0.8531018225 155
0.8538260809 155
0.8545465767 155
0.8552633528 155
0.8559764515 155
0.8566859145 155
0.8573917825 155
0.8580940957 155
0.8587928933 155
0.8594882142 155
0.8601800964 155
0.8608685773 155
0.8615536936 155
0.8622354816 155
0.8629139767 155
0.863589214 155
0.8642612277 155
0.8649300518 155
0.8655957194 155
0.8662582632 155
0.8669177156 155
0.867574108 155
0.8682274718 155
0.8688778375 155
0.8695252354 155
0.8701696952 155
0.8708112461 155
0.8714499169 155
0.872085736 155
0.8727187314 155
0.8733489304 155
0.8739763602 155
0.8746010475 155
0.8748914377 155
