# a_r temp
0.1414213562 155
0.2560185372 201.4175255
0.3267521071 195.9685774
0.3621051795 191.1594034
0.4172145284 186.9148557
0.443130889 183.1686209
0.4886516501 179.8621799
0.5151866464 176.9438898
0.5353842112 174.3681752
0.5563614976 172.0948142
0.577964196 170.0883093
0.5960413411 168.3173316
0.6043791519 166.7542313
0.6134924664 165.3746055
0.637500491 164.1569162
0.6426991161 163.0821545
0.6556461499 162.1335429
0.6661808753 161.2962738
0.6769299636 160.5572778
0.6808273806 159.9050197
0.6984940298 159.3293185
0.697699128 158.8211883
0.7054246091 158.3726979
0.7201138741 157.9768471
0.7242664524 157.6274575
0.7241915909 157.3190758
0.7294950988 157.0468888
0.7391391581 156.8066482
0.7483301909 156.5946046
0.7549247757 156.4074483
0.7593737753 156.2422584
0.7628313904 156.0964566
0.7661351375 155.9677674
0.7696734889 155.8541823
0.7735626411 155.7539285
0.7777985706 155.6654413
0.7822974317 155.5873397
0.7868432206 155.5184048
0.7910079888 155.4575607
0.7941617277 155.4038577
0.7957264467 155.3564577
0.7957390169 155.314621
0.7954368275 155.2776946
0.7970688473 155.2451021
0.8021839887 155.216335
0.8092738444 155.1909442
0.8138765997 155.1685335
0.8130884761 155.1487531
0.8104923832 155.1312942
0.8132261416 155.1158845
0.8211063831 155.1022834
0.8247420881 155.0902786
0.8210484097 155.0796828
0.8209682793 155.0703306
0.829092824 155.0620761
0.8321207132 155.0547903
0.8272336917 155.0483597
0.8305112626 155.0426838
0.8383565349 155.0376741
0.8348201975 155.0332524
0.8339416672 155.0293496
0.842793395 155.0259049
0.8404427004 155.0228645
0.8384898733 155.020181
0.847452364 155.0178124
0.8439140546 155.0157218
0.8438514791 155.0138765
0.8519172904 155.0122479
0.8458359146 155.0108104
0.8507849087 155.0095416
0.8540328085 155.0084217
0.8487967572 155.0074333
0.8579325279 155.0065608
0.8529032852 155.0057908
0.8564395463 155.0051112
0.8595690059 155.0045113
0.8550372337 155.0039818
0.863793749 155.0035145
0.8568400212 155.003102
0.8647159008 155.0027379
0.8610328236 155.0024166
0.8640905607 155.0021329
0.8656249425 155.0018826
0.8636323159 155.0016616
0.8694044146 155.0014666
0.8640349962 155.0012945
0.8721492572 155.0011426
0.865220411 155.0010085
0.8741414794 155.0008901
0.8668357098 155.0007856
0.8757482839 155.0006934
0.8685577177 155.000612
0.8772376934 155.0005402
0.8701913027 155.0004768
0.8787442648 155.0004208
0.8716694281 155.0003714
0.8802850278 155.0003278
0.8730338512 155.0002894
0.8817754519 155.0002554
0.8744234303 155.0002254
0.8830396296 155.000199
0.8760593205 155.0001756
0.8838376078 155.000155
0.8781939639 155.0001368
0.8839466584 155.0001208
0.8809882631 155.0001066
0.8833214808 155.0000941
0.8843178709 155.000083
0.8822991784 155.0000733
0.887600108 155.0000647
0.8817030502 155.0000571
0.8898418814 155.0000504
0.8826031657 155.0000445
0.8901140191 155.0000393
0.8855945229 155.0000347
0.88840143 155.0000306
0.8899214692 155.000027
0.8862463486 155.0000238
0.8933619699 155.000021
0.8861853652 155.0000186
0.8936686512 155.0000164
0.8895812676 155.0000145
0.8909766875 155.0000128
0.8945070171 155.0000113
0.8887302383 155.0000099
0.8967449273 155.0000088
0.8907133404 155.0000077
0.8943758614 155.0000068
0.8960410684 155.000006
0.8911790313 155.0000053
0.898975924 155.0000047
0.8928490321 155.0000041
0.8962689727 155.0000037
0.8985455993 155.0000032
0.8929793012 155.0000029
0.9007141273 155.0000025
0.8958905401 155.0000022
0.8967837348 155.000002
0.901659831 155.0000017
0.8948539262 155.0000015
0.901216742 155.0000013
0.8992354565 155.0000013
