# a_r temp
0.01414213562 155
0.02051021555 229.2878178
0.03308540424 212.2332135
0.04977956218 199.0955651
0.07362403456 188.9744995
0.1052552163 181.1769675
0.145099783 175.1693304
0.1937690416 170.5406058
0.253099812 166.9742303
0.3123404796 164.2263445
0.3625891904 162.1090821
0.4070244927 160.4777064
0.4472435269 159.2207052
0.4841240778 158.2521613
0.5181732248 157.5058769
0.5496849789 156.9308469
0.5788242802 156.4877718
0.6056784226 156.1463707
0.6302922857 155.8833118
0.6526942338 155.6806175
0.6729154386 155.5244359
0.6910035802 155.4040934
0.7070312323 155.311366
0.7210992203 155.2399168
0.7333355302 155.184863
0.7438907124 155.1424425
0.7529309956 155.1097562
0.7606304043 155.0845705
0.7671630448 155.0651641
0.7726964412 155.0502109
0.7773864378 155.038689
0.7813738408 155.029811
0.7847826958 155.0229703
0.7877199271 155.0176993
0.7902759887 155.0136379
0.7925261804 155.0105084
0.7945323305 155.008097
0.7963446115 155.006239
0.7980033301 155.0048073
0.7995405895 155.0037042
0.800981771 155.0028542
0.802346814 155.0021992
0.8036512979 155.0016946
0.8049073384 155.0013057
0.8061243201 155.0010061
0.8073094881 155.0007752
0.8084684211 155.0005973
0.8096054062 155.0004603
0.8107237343 155.0003547
0.811825931 155.0002733
0.8129139363 155.0002106
0.8139892435 155.0001622
0.8150530067 155.000125
0.8161061227 155.0000963
0.8171492937 155.0000742
0.8181830756 155.0000572
0.8192079136 155.0000441
0.8202241701 155.000034
0.8212321447 155.0000262
0.8222320902 155.0000202
0.8232242239 155.0000155
0.8242087362 155.000012
0.8251857971 155.0000092
0.8261555608 155.0000071
0.8271181695 155.0000055
0.8280737557 155.0000042
0.8290224441 155.0000033
0.8299643535 155.0000025
0.8308995973 155.0000019
0.8318282845 155.0000015
0.8327505202 155.0000011
0.8336664065 155.0000009
0.834576042 155.0000007
0.8354795228 155.0000005
0.8363769424 155.0000004
0.8372683918 155.0000003
0.8381539598 155.0000002
0.8390337329 155.0000002
0.8399077958 155.0000001
0.8407762309 155.0000001
0.8416391189 155.0000001
0.8424965386 155.0000001
0.843348567 155.0000001
0.8441952795 155
0.8450367497 155
0.8458730495 155
0.8467042496 155
0.8475304189 155
0.8483516248 155
0.8491679334 155
0.8499794095 155
0.8507861164 155
0.8515881161 155
0.8523854693 155
0.8531782358 155
0.8539664737 155
0.8547502403 155
0.8555295917 155
0.8563045827 155
0.8570752674 155
0.8578416984 155
0.8586039277 155
0.859362006 155
0.8601159833 155
0.8608659085 155
0.8616118296 155
0.8623537937 155
0.8630918471 155
0.8638260353 155
0.8645564028 155
0.8652829933 155
0.86600585 155
0.8667250151 155
0.86744053 155
0.8681524356 155
0.8688607718 155
0.8695655782 155
0.8702668932 155
0.870964755 155
0.871659201 155
0.8723502679 155
0.8730379918 155
0.8737224083 155
0.8744035523 155
0.8750814582 155
0.8757561598 155
0.8764276903 155
0.8770960825 155
0.8777613686 155
0.8784235801 155
0.8790827485 155
0.8797389042 155
0.8803920775 155
0.8810422981 155
0.8816895954 155
0.8823339981 155
0.8829755346 155
0.8836142329 155
0.8842501204 155
0.8848832243 155
0.8855135713 155
0.8855224717 155
