# a_r temp
0.01414213562 155
0.01990283921 235.3059596
0.03142476467 218.1336048
0.04468979162 204.633804
0.06224079252 194.0209201
0.08752464741 185.6774748
0.1205301205 179.1181117
0.161304403 173.9613032
0.2105668554 169.9071273
0.2658311003 166.7198059
0.3136157263 164.2139828
0.3554587354 162.2439389
0.3931652438 160.6951146
0.4277062221 159.4774465
0.4596443939 158.5201285
0.4893140113 157.7674946
0.5169108677 157.1757809
0.5425441085 156.710581
0.5662699067 156.3448448
0.5881155706 156.0573062
0.6080978147 155.8312457
0.6262367017 155.6535188
0.6425657529 155.5137913
0.6571383529 155.4039387
0.6700305836 155.3175735
0.6813408184 155.2496738
0.6911866627 155.1962916
0.6997000371 155.1543229
0.7070212874 155.1213275
0.7132931698 155.0953867
0.7186553937 155.0749923
0.7232401879 155.0589584
0.7271691055 155.0463526
0.7305510837 155.0364421
0.7334816165 155.0286505
0.7360428191 155.0225248
0.7383041348 155.0177088
0.740323449 155.0139225
0.742148415 155.0109458
0.7438178427 155.0086055
0.7453630463 155.0067656
0.74680909 155.005319
0.748175896 155.0041818
0.7494792038 155.0032877
0.7507313838 155.0025848
0.7519421153 155.0020321
0.753118943 155.0015976
0.75426773 155.001256
0.7553930214 155.0009875
0.7564983355 155.0007764
0.7575863937 155.0006104
0.7586593017 155.0004799
0.7597186917 155.0003773
0.7607658326 155.0002966
0.7618017161 155.0002332
0.7628271221 155.0001833
0.7638426701 155.0001441
0.7648488574 155.0001133
0.7658460894 155.0000891
0.766834701 155.00007
0.7678149748 155.0000551
0.7687871527 155.0000433
0.7697514463 155.000034
0.7707080439 155.0000268
0.7716571154 155.000021
0.7725988172 155.0000165
0.7735332943 155.000013
0.7744606829 155.0000102
0.7753811121 155.000008
0.7762947049 155.0000063
0.7772015795 155.000005
0.7781018493 155.0000039
0.7789956242 155.0000031
0.7798830105 155.0000024
0.7807641114 155.0000019
0.781639027 155.0000015
0.7825078548 155.0000012
0.7833706899 155.0000009
0.7842276246 155.0000007
0.7850787491 155.0000006
0.7859241515 155.0000004
0.7867639175 155.0000004
0.7875981308 155.0000003
0.7884268733 155.0000002
0.7892502247 155.0000002
0.7900682633 155.0000001
0.7908810651 155.0000001
0.7916887047 155.0000001
0.7924912549 155.0000001
0.793288787 155.0000001
0.7940813706 155
0.7948690738 155
0.7956519633 155
0.7964301043 155
0.7972035606 155
0.7979723947 155
0.7987366678 155
0.7994964398 155
0.8002517693 155
0.8010027139 155
0.8017493298 155
0.8024916722 155
0.8032297951 155
0.8039637516 155
0.8046935936 155
0.805419372 155
0.8061411368 155
0.806858937 155
0.8075728206 155
0.8082828347 155
0.8089890257 155
0.8096914389 155
0.8103901189 155
0.8110851093 155
0.8117764531 155
0.8124641925 155
0.8131483688 155
0.8138290227 155
0.8145061941 155
0.8151799222 155
0.8158502456 155
0.816517202 155
0.8171808287 155
0.8178411622 155
0.8184982386 155
0.819152093 155
0.8198027602 155
0.8204502743 155
0.8210946689 155
0.8217359771 155
0.8223742313 155
0.8230094634 155
0.8236417048 155
0.8242709864 155
0.8248973388 155
0.8255207917 155
0.8261413746 155
0.8267591165 155
0.827374046 155
0.8279861911 155
0.8285955795 155
0.8286442123 155
