# a_r temp
0.01414213562 155
0.01975221453 239.4315073
0.03103934361 223.9092019
0.04384101908 211.2413793
0.05766293053 200.9028063
0.07675624545 192.4650177
0.1051151702 185.5784365
0.1426528259 179.9578198
0.1895977223 175.3704021
0.2461551042 171.626231
0.2992583422 168.5702862
0.3447393075 166.0760522
0.3852248527 164.0402743
0.4220499925 162.3786809
0.4559713848 161.0224923
0.4874401874 159.9155725
0.5167281507 159.0121044
0.5439953428 158.2746928
0.5693313023 157.6728161
0.5927829242 157.1815628
0.6143749537 156.7806005
0.6341256743 156.4533337
0.6520588259 156.1862174
0.668212091 155.968196
0.6826422616 155.7902461
0.6954272456 155.6450025
0.7066652584 155.5264541
0.7164717523 155.4296944
0.7249748023 155.3507187
0.7323097195 155.2862583
0.7386136185 155.2336454
0.7440205166 155.1907025
0.7486573517 155.1556524
0.7526411008 155.1270442
0.7560770053 155.1036941
0.7590577859 155.0846357
0.7616636551 155.0690801
0.7639629122 155.0563835
0.7660129189 155.0460205
0.7678612805 155.0375622
0.7695471002 155.0306584
0.7711022128 155.0250236
0.7725523357 155.0204244
0.7739181061 155.0166705
0.7752159881 155.0136065
0.7764590504 155.0111057
0.7776576212 155.0090645
0.7788198322 155.0073985
0.7799520655 155.0060387
0.7810593173 155.0049288
0.7821454912 155.0040229
0.7832136329 155.0032835
0.7842661183 155.00268
0.7853048011 155.0021875
0.7863311299 155.0017854
0.7873462401 155.0014573
0.7883510253 155.0011894
0.7893461931 155.0009708
0.7903323085 155.0007924
0.7913098271 155.0006467
0.7922791208 155.0005279
0.7932404974 155.0004309
0.7941942159 155.0003517
0.7951404978 155.000287
0.7960795358 155.0002343
0.7970115007 155.0001912
0.7979365459 155.0001561
0.7988548115 155.0001274
0.799766427 155.000104
0.8006715138 155.0000849
0.801570186 155.0000693
0.8024625525 155.0000565
0.8033487174 155.0000461
0.8042287807 155.0000377
0.8051028389 155.0000307
0.8059709856 155.0000251
0.8068333114 155.0000205
0.8076899045 155.0000167
0.8085408507 155.0000136
0.8093862334 155.0000111
0.8102261344 155.0000091
0.8110606329 155.0000074
0.8118898068 155.0000061
0.8127137318 155.0000049
0.813532482 155.000004
0.8143461298 155.0000033
0.8151547461 155.0000027
0.8159584001 155.0000022
0.8167571596 155.0000018
0.8175510908 155.0000015
0.8183402586 155.0000012
0.8191247264 155.000001
0.8199045565 155.0000008
0.8206798097 155.0000006
0.8214505455 155.0000005
0.8222168224 155.0000004
0.8229786976 155.0000004
0.8237362271 155.0000003
0.8244894657 155.0000002
0.8252384675 155.0000002
0.825983285 155.0000002
0.82672397 155.0000001
0.8274605733 155.0000001
0.8281931447 155.0000001
0.8289217329 155.0000001
0.8296463857 155.0000001
0.8303671503 155
0.8310840726 155
0.831797198 155
0.8325065707 155
0.8332122345 155
0.8339142321 155
0.8346126055 155
0.8353073961 155
0.8359986443 155
0.83668639 155
0.8373706722 155
0.8380515295 155
0.8387289996 155
0.8394031197 155
0.8400739261 155
0.8407414548 155
0.8414057411 155
0.8420668195 155
0.8427247243 155
0.8433794888 155
0.8440311461 155
0.8446797287 155
0.8453252684 155
0.8459677965 155
0.8466073441 155
0.8472439414 155
0.8478776185 155
0.8485084046 155
0.8491363288 155
0.8497614196 155
0.8503837051 155
0.8510032129 155
0.8516199703 155
0.852234004 155
0.8528453405 155
0.8530155401 155
