# a_r temp
0.1414213562 155
0.2236069638 198.2877049
0.2684269602 190.6773786
0.2988616448 184.4053909
0.3574974789 179.2362491
0.3830659264 174.9759464
0.4137340693 171.4646353
0.4317502643 168.5706016
0.4687482724 166.1853065
0.4773148957 164.2193039
0.4904858745 162.5988794
0.5142028588 161.2632815
0.5358274244 160.1624409
0.5522500214 159.2550914
0.5656837564 158.5072217
0.5779180649 157.8907995
0.589264348 157.3827203
0.5988926356 156.9639411
0.6056182978 156.618766
0.6099111844 156.3342583
0.6161869408 156.0997548
0.6294995324 155.906467
0.6447401258 155.7471507
0.6490313292 155.6158352
0.6484437198 155.5075992
0.662247767 155.4183862
0.6723480204 155.3448529
0.6687611923 155.2842434
0.6830740082 155.2342863
0.6869127776 155.1931094
0.688219934 155.1591696
0.7018020132 155.1311948
0.6968063275 155.1081368
0.712311242 155.0891313
0.7064623909 155.0734661
0.7214642525 155.0605541
0.7154358498 155.0499114
0.7297658309 155.0411393
0.7246644206 155.0339089
0.7355095809 155.0279493
0.7362467415 155.0230371
0.7377673772 155.0189882
0.7483439296 155.0156509
0.7425033914 155.0129002
0.7524033671 155.010633
0.755976339 155.0087642
0.7519143694 155.0072238
0.7626807806 155.0059542
0.7648216671 155.0049077
0.7607054669 155.0040452
0.7695300832 155.0033342
0.7749765844 155.0027482
0.7702651474 155.0022652
0.7730897988 155.0018671
0.7823888301 155.0015389
0.7832508268 155.0012685
0.7792077035 155.0010455
0.7826655071 155.0008618
0.7909608455 155.0007103
0.7934472052 155.0005855
0.7900009436 155.0004826
0.7893253576 155.0003978
0.7950177271 155.0003278
0.8016491337 155.0002702
0.8033876257 155.0002227
0.8008392089 155.0001836
0.7990719504 155.0001513
0.8015740771 155.0001247
0.8072266576 155.0001028
0.8123233145 155.0000847
0.8142285736 155.0000698
0.8130959813 155.0000576
0.8110927436 155.0000475
0.8105305412 155.0000391
0.812435986 155.0000322
0.8162890203 155.0000266
0.8206988032 155.0000219
0.8243068209 155.0000181
0.8263654179 155.0000149
0.8268533675 155.0000123
0.826270271 155.0000101
0.825318794 155.0000083
0.8246309172 155.0000069
0.8246114211 155.0000057
0.8254026387 155.0000047
0.8269339846 155.0000038
0.8290083198 155.0000032
0.831386374 155.0000026
0.8338480467 155.0000022
0.8362254559 155.0000018
0.8384124375 155.0000015
0.840358823 155.0000012
0.8420573971 155.000001
0.8435292512 155.0000008
0.8448108384 155.0000007
0.8459441206 155.0000006
0.8469699641 155.0000005
0.847924289 155.0000004
0.8488362458 155.0000003
0.8497277001 155.0000003
0.8506134345 155.0000002
0.8515016402 155.0000002
0.8523944299 155.0000001
0.8532882408 155.0000001
0.8541741038 155.0000001
0.8550378482 155.0000001
0.8558603805 155.0000001
0.8566182381 155.0000001
0.8572846557 155
0.8578313999 155
0.8582315931 155
0.8584636598 155
0.8585163433 155
0.8583944683 155
0.8581247456 155
0.8577604771 155
0.8573835959 155
0.8571022158 155
0.8570419612 155
0.8573300308 155
0.858072385 155
0.8593265964 155
0.8610754188 155
0.8632082665 155
0.8655185714 155
0.8677235525 155
0.8695089119 155
0.8705947721 155
0.8708118086 155
0.8701695392 155
0.8688940254 155
0.8674124722 155
0.8662706507 155
0.8659881444 155
0.8668841423 155
0.8689326466 155
0.8717137794 155
0.8745046643 155
0.8765030814 155
0.8771204876 155
0.8762414135 155
0.8736753444 155
