# a_r temp
0.01414213562 155
0.02060726349 245.3775945
0.03318686021 226.3931325
0.04723996259 211.3986927
0.06247801149 199.5547168
0.08539426094 190.198736
0.1196165137 182.8078156
0.1647314974 176.9690599
0.2210491324 172.3564015
0.2853952705 168.7123109
0.3405974136 165.8333736
0.3884543873 163.5589092
0.4312921339 161.7619877
0.4703205362 160.3423375
0.5062223228 159.2207441
0.5393924199 158.3346275
0.5700555548 157.6345479
0.5983335317 157.0814465
0.6242890032 156.6444652
0.6479567169 156.2992249
0.6693667423 156.0264651
0.6885613529 155.8109688
0.7056060907 155.6407141
0.7205952932 155.5062027
0.7336525769 155.3999306
0.7449271621 155.3159694
0.7545872719 155.2496349
0.7628119991 155.1972267
0.7697829711 155.1558211
0.7756768752 155.1231081
0.78065953 155.0972629
0.7848817959 155.0768436
0.7884772899 155.0607111
0.7915616492 155.0479654
0.7942329797 155.0378956
0.7965731068 155.0299398
0.7986492902 155.0236543
0.8005161332 155.0186883
0.8022174969 155.0147649
0.8037882953 155.0116652
0.8052561055 155.0092162
0.8066425655 155.0072814
0.8079645561 155.0057527
0.8092351825 155.004545
0.8104645766 155.0035908
0.811660544 155.002837
0.8128290817 155.0022414
0.8139747868 155.0017708
0.8151011793 155.0013991
0.8162109527 155.0011053
0.81730617 155.0008733
0.818388414 155.0006899
0.8194589037 155.0005451
0.8205185826 155.0004307
0.8215681869 155.0003403
0.8226082966 155.0002688
0.8236393743 155.0002124
0.8246617948 155.0001678
0.8256758668 155.0001326
0.8266818495 155.0001047
0.8276799648 155.0000827
0.8286704067 155.0000654
0.8296533478 155.0000517
0.8306289442 155.0000408
0.8315973396 155.0000322
0.8325586678 155.0000255
0.8335130547 155.0000201
0.8344606198 155.0000159
0.8354014774 155.0000126
0.8363357372 155.0000099
0.8372635053 155.0000078
0.838184884 155.0000062
0.8390999728 155.0000049
0.8400088684 155.0000039
0.8409116648 155.0000031
0.8418084536 155.0000024
0.8426993241 155.0000019
0.8435843635 155.0000015
0.8444636568 155.0000012
0.8453372871 155.0000009
0.8462053356 155.0000007
0.8470678815 155.0000006
0.8479250023 155.0000005
0.8487767739 155.0000004
0.8496232703 155.0000003
0.8504645641 155.0000002
0.8513007261 155.0000002
0.8521318258 155.0000001
0.852957931 155.0000001
0.8537791083 155.0000001
0.8545954229 155.0000001
0.8554069383 155.0000001
0.8562137171 155
0.8570158204 155
0.8578133082 155
0.8586062391 155
0.8593946708 155
0.8601786596 155
0.8609582608 155
0.8617335287 155
0.8625045164 155
0.8632712761 155
0.8640338589 155
0.8647923151 155
0.8655466938 155
0.8662970434 155
0.8670434114 155
0.8677858443 155
0.8685243878 155
0.8692590868 155
0.8699899853 155
0.8707171267 155
0.8714405534 155
0.8721603073 155
0.8728764293 155
0.8735889598 155
0.8742979383 155
0.8750034039 155
0.8757053947 155
0.8764039484 155
0.877099102 155
0.8777908919 155
0.8784793538 155
0.8791645228 155
0.8798464337 155
0.8805251203 155
0.8812006161 155
0.8818729541 155
0.8825421668 155
0.8832082858 155
0.8838713428 155
0.8845313684 155
0.8851883931 155
0.8858424469 155
0.8864935592 155
0.887141759 155
0.8877870748 155
0.8884295348 155
0.8890691667 155
0.8897059977 155
0.8903400548 155
0.8905468591 155
