# a_r temp
0.1414213562 155
0.2211910439 202.3192941
0.3083530419 197.6069142
0.3727608713 193.3639719
0.4147674918 189.5436715
0.4430734758 186.1038888
0.474653633 183.0067037
0.5157679738 180.217979
0.5246324942 177.7069823
0.5596547237 175.4460455
0.5649626898 173.4102588
0.5903268122 171.5771955
0.6104915151 169.9266639
0.6176662097 168.4404843
0.6259531451 167.1022883
0.6379776373 165.8973386
0.6505313957 164.8123657
0.661636308 163.8354221
0.6709225582 162.9557503
0.6788656379 162.1636642
0.6867586501 161.4504425
0.6965480223 160.8082324
0.7088462641 160.2299631
0.719798454 159.7092682
0.7234213744 159.2404149
0.7229268107 158.8182416
0.7312270384 158.4381005
0.7439452838 158.0958067
0.7433995552 157.7875918
0.7455441022 157.5100629
0.7590098931 157.2601648
0.7562503125 157.0351465
0.7625648291 156.8325308
0.7704882635 156.6500875
0.7670283519 156.485808
0.780011351 156.3378839
0.7742661734 156.204687
0.7869622376 156.084751
0.7815137739 155.9767556
0.7935497676 155.8795121
0.7877562935 155.7919499
0.799929112 155.7131053
0.793810648 155.6421103
0.8047007406 155.5781834
0.8016182949 155.5206209
0.8062656588 155.4687892
0.8114663337 155.4221177
0.8070524139 155.3800928
0.8178134244 155.3422517
0.8142879162 155.3081781
0.8162525792 155.2774967
0.824653518 155.2498698
0.8191480518 155.2249935
0.8236144344 155.2025937
0.8305404452 155.182424
0.8252414207 155.1642624
0.8283696159 155.1479089
0.8362305574 155.1331835
0.8326308926 155.1199241
0.8314862395 155.1079848
0.8397052689 155.0972341
0.8414057539 155.0875538
0.8365825038 155.0788371
0.8394532383 155.0709883
0.8468483684 155.0639209
0.8466202817 155.0575571
0.8423238865 155.0518269
0.8447594126 155.0466672
0.8516877449 155.0420211
0.853315181 155.0378376
0.8493769589 155.0340706
0.8483220683 155.0306786
0.8534547516 155.0276244
0.8587741968 155.0248741
0.8586050237 155.0223977
0.8549894541 155.0201679
0.8540716114 155.01816
0.8581207229 155.0163521
0.8634183983 155.0147241
0.8652732595 155.0132582
0.8630558321 155.0119383
0.8602036359 155.0107497
0.8603842586 155.0096795
0.8641044354 155.0087158
0.8687421457 155.0078481
0.8712296261 155.0070668
0.8705110433 155.0063632
0.8679811135 155.0057297
0.8661267893 155.0051593
0.8666919544 155.0046456
0.8696673051 155.0041831
0.8735864087 155.0037667
0.8766328298 155.0033917
0.8776884065 155.003054
0.8767720807 155.00275
0.8748279272 155.0024762
0.8731363971 155.0022297
0.8727003762 155.0020077
0.873875736 155.0018078
0.8763466563 155.0016278
0.8793710246 155.0014658
0.8821255142 155.0013198
0.8839921895 155.0011884
0.8847052461 155.0010701
0.8843546911 155.0009636
0.883289812 155.0008676
0.8819784806 155.0007813
0.8808711127 155.0007035
0.8803016875 155.0006335
0.8804396326 155.0005704
0.8812900362 155.0005136
0.8827286284 155.0004625
0.8845536764 155.0004164
0.8865386126 155.000375
0.8884744561 155.0003376
0.8901971314 155.000304
0.8915996736 155.0002738
0.8926322479 155.0002465
0.8932940436 155.000222
0.8936209779 155.0001999
0.8936723573 155.00018
0.8935186479 155.000162
0.893231569 155.0001459
0.8928769684 155.0001314
0.8925104185 155.0001183
0.8921751456 155.0001065
0.8919017626 155.0000959
0.8917092437 155.0000864
0.8916066381 155.0000778
0.8915951109 155.00007
0.8916700096 155.0000631
0.8918227604 155.0000568
0.892042483 155.0000511
0.8923172819 155.000046
0.8926352189 155.0000415
0.8929849986 155.0000373
0.8933564156 155.0000336
0.8937406142 155.0000303
0.8941302117 155.0000273
0.8945193271 155.0000245
0.8949035523 155.0000221
0.8951954895 155.0000221
