# a_r temp
0.01414213562 155
0.0202546978 232.6792963
0.03234285691 216.1609892
0.04684913574 203.1558737
0.06769752944 192.9164799
0.09651378338 184.8544901
0.1338176383 178.5067966
0.1800042194 173.508825
0.2362235105 169.5735536
0.2983434883 166.4750082
0.3513617527 164.0352725
0.3977456928 162.1142653
0.439481999 160.6016927
0.4776385581 159.4107134
0.5128318674 158.472951
0.545425832 157.7345676
0.5756322281 157.1531726
0.6035691833 156.6953881
0.6292995615 156.3349332
0.6528585027 156.0511144
0.6742740541 155.8276382
0.6935824374 155.651675
0.7108384722 155.5131233
0.7261213853 155.4040288
0.7395363406 155.3181288
0.7512123123 155.2504919
0.7612972048 155.1972352
0.7699513067 155.1553013
0.7773401711 155.1222829
0.783627866 155.0962845
0.788971275 155.0758136
0.7935158237 155.059695
0.7973927268 155.0470033
0.8007176358 155.03701
0.8035904408 155.0291414
0.8060959226 155.0229457
0.8083049651 155.0180672
0.8102760725 155.014226
0.8120570008 155.0112014
0.8136863638 155.0088199
0.8151951303 155.0069447
0.8166079643 155.0054682
0.8179443899 155.0043056
0.8192197827 155.0033902
0.8204461962 155.0026694
0.8216330437 155.0021019
0.8227876525 155.001655
0.8239157109 155.0013031
0.8250216255 155.0010261
0.8261088056 155.0008079
0.8271798864 155.0006362
0.8282369057 155.0005009
0.8292814413 155.0003944
0.8303147174 155.0003106
0.8313376883 155.0002445
0.8323511015 155.0001925
0.8333555476 155.0001516
0.8343514977 155.0001194
0.835339332 155.000094
0.836319362 155.000074
0.837291847 155.0000583
0.8382570066 155.0000459
0.8392150304 155.0000361
0.8401660849 155.0000284
0.8411103191 155.0000224
0.8420478681 155.0000176
0.8429788567 155.0000139
0.8439034012 155.0000109
0.844821611 155.0000086
0.8457335902 155.0000068
0.8466394385 155.0000053
0.8475392514 155.0000042
0.8484331213 155.0000033
0.8493211377 155.0000026
0.8502033874 155.0000021
0.8510799548 155.0000016
0.8519509222 155.0000013
0.8528163697 155.000001
0.8536763757 155.0000008
0.8545310164 155.0000006
0.8553803665 155.0000005
0.856224499 155.0000004
0.8570634853 155.0000003
0.8578973951 155.0000002
0.8587262968 155.0000002
0.8595502571 155.0000001
0.8603693415 155.0000001
0.861183614 155.0000001
0.8619931374 155.0000001
0.8627979731 155.0000001
0.8635981813 155
0.8643938209 155
0.8651849498 155
0.8659716245 155
0.8667539007 155
0.8675318327 155
0.8683054739 155
0.8690748766 155
0.8698400923 155
0.8706011713 155
0.8713581629 155
0.8721111158 155
0.8728600775 155
0.8736050947 155
0.8743462132 155
0.8750834782 155
0.8758169338 155
0.8765466234 155
0.8772725897 155
0.8779948746 155
0.8787135192 155
0.879428564 155
0.8801400486 155
0.8808480122 155
0.8815524932 155
0.8822535291 155
0.8829511572 155
0.8836454139 155
0.884336335 155
0.8850239558 155
0.885708311 155
0.8863894348 155
0.8870673605 155
0.8877421213 155
0.8884137497 155
0.8890822776 155
0.8897477364 155
0.8904101571 155
0.8910695702 155
0.8917260057 155
0.892379493 155
0.8930300614 155
0.8936777393 155
0.894322555 155
0.8949645362 155
0.8956037103 155
0.8962401043 155
0.8968737445 155
0.8975046573 155
0.8981328682 155
0.8987584028 155
0.8988126714 155
