# a_r temp
0.1414213562 155
0.2328856761 200.4839308
0.2959115653 194.3470671
0.3531839491 189.0387249
0.398148259 184.4469036
0.4382909941 180.4747848
0.4804823852 177.0386617
0.509796622 174.0661549
0.5194440451 171.4946734
0.5528556406 169.2700869
0.5641127515 167.345579
0.5876310846 165.6806569
0.5947232769 164.240296
0.6206462184 162.9942
0.6229061678 161.9161622
0.6370884188 160.9835128
0.6565423233 160.1766408
0.6616048447 159.4785817
0.6649672204 158.8746594
0.676341776 158.3521778
0.6905807529 157.9001535
0.7015260987 157.5090844
0.7083356242 157.1707503
0.7129333972 156.8780396
0.717093634 156.6247998
0.7216002304 156.4057081
0.726546658 156.2161597
0.7317873687 156.0521708
0.7372003094 155.9102947
0.7427722694 155.7875495
0.74858041 155.6813556
0.7547056827 155.5894811
0.761088065 155.5099951
0.7673601081 155.4412271
0.7727732698 155.3817318
0.7764034205 155.330259
0.7777602318 155.2857268
0.7775959458 155.2471993
0.7781645964 155.213867
0.7819737727 155.1850291
0.7892123562 155.1600798
0.7963762054 155.1384946
0.7989565225 155.11982
0.7968611713 155.1036635
0.7961173238 155.0896855
0.8018658124 155.0775923
0.809893971 155.0671298
0.8115038399 155.058078
0.8077876661 155.0502468
0.8095902898 155.0434715
0.8181738476 155.0376098
0.8211172745 155.0325385
0.8166176819 155.028151
0.8188289828 155.0243552
0.8275546351 155.0210711
0.827185723 155.0182299
0.823081122 155.0157718
0.8300644034 155.0136451
0.8350360199 155.0118052
0.8295632656 155.0102134
0.8329321943 155.0088362
0.8404933862 155.0076448
0.8355448246 155.0066139
0.8368491765 155.0057221
0.8450807874 155.0049505
0.8401400275 155.004283
0.8415190354 155.0037055
0.8493090644 155.0032058
0.8434325924 155.0027736
0.8469700289 155.0023996
0.8526908309 155.002076
0.8461440471 155.0017961
0.8532058532 155.0015539
0.854255871 155.0013444
0.8499085885 155.0011631
0.8590037589 155.0010063
0.8540332547 155.0008706
0.8563656525 155.0007532
0.8615378684 155.0006516
0.8550721867 155.0005638
0.8638325371 155.0004878
0.8598922028 155.000422
0.8613297881 155.0003651
0.8663661733 155.0003159
0.8601128182 155.0002733
0.8691390396 155.0002364
0.8632891368 155.0002045
0.8679211626 155.000177
0.8688605483 155.0001531
0.8659752686 155.0001325
0.8733256733 155.0001146
0.8661682243 155.0000991
0.874977428 155.0000858
0.8690211496 155.0000742
0.8743594131 155.0000642
0.8732779753 155.0000555
0.8730420887 155.0000481
0.8773508249 155.0000416
0.8723787178 155.000036
0.8802629782 155.0000311
0.8729627975 155.0000269
0.8818146338 155.0000233
0.8747075054 155.0000202
0.8823137627 155.0000174
0.8771820668 155.0000151
0.8822382086 155.0000131
0.8799156351 155.0000113
0.8820082742 155.0000098
0.8825598216 155.0000085
0.8818951625 155.0000073
0.8849263278 155.0000063
0.8820222629 155.0000055
0.8869567436 155.0000047
0.8824075642 155.0000041
0.8886724881 155.0000035
0.8830117397 155.0000031
0.8901306885 155.0000027
0.8837755102 155.0000023
0.8913942891 155.000002
0.8846428673 155.0000017
0.8925154609 155.0000015
0.8855728213 155.0000013
0.8935282979 155.0000011
0.8865437811 155.000001
0.8944469175 155.0000008
0.8875538827 155.0000007
0.8952664008 155.0000006
0.888619131 155.0000005
0.8959654557 155.0000005
0.8897698556 155.0000004
0.8965108525 155.0000003
0.8910450042 155.0000003
0.8968644118 155.0000003
0.8924833311 155.0000002
0.8969935069 155.0000002
0.8941107296 155.0000002
0.8968855348 155.0000001
0.8959239743 155.0000001
0.8965654163 155.0000001
0.8978730705 155.0000001
0.8961128502 155.0000001
0.8947605595 155.0000001
