# a_r temp
0.01414213562 155
0.02050749352 231.2836342
0.03296277627 215.6712837
0.04741503393 203.255647
0.06747334321 193.3815639
0.09649011004 185.5284149
0.1348345949 179.2823735
0.1829954441 174.3144356
0.2418433119 170.3629977
0.2982973421 167.2200299
0.3462037515 164.7200926
0.3886221491 162.7316103
0.4270549396 161.1499363
0.4623263451 159.891839
0.4949100668 158.8911179
0.5250779816 158.0951176
0.5529797206 157.4619564
0.5786916961 156.958321
0.6022509462 156.5577139
0.6236801742 156.2390582
0.6430064877 155.9855891
0.6602746465 155.7839714
0.6755550495 155.6235979
0.6889467192 155.4960314
0.7005758628 155.3945606
0.7105909793 155.3138473
0.7191557531 155.2496451
0.7264410507 155.1985764
0.7326171893 155.1579547
0.7378473473 155.1256427
0.7422826091 155.0999406
0.7460587852 155.0794963
0.7492948755 155.0632341
0.7520928754 155.0502987
0.7545385635 155.0400093
0.756702915 155.0318248
0.7586438439 155.0253146
0.7604080461 155.0201361
0.7620327894 155.016017
0.7635475585 155.0127405
0.764975505 155.0101342
0.7663346914 155.0080611
0.7676391313 155.0064121
0.7688996463 155.0051004
0.7701245605 155.004057
0.7713202561 155.0032271
0.7724916155 155.002567
0.773642368 155.0020419
0.774775361 155.0016242
0.7758927706 155.0012919
0.7769962636 155.0010276
0.7780871219 155.0008174
0.7791663376 155.0006502
0.7802346854 155.0005172
0.7812927767 155.0004114
0.7823411012 155.0003272
0.7833800573 155.0002603
0.7844099757 155.000207
0.7854311359 155.0001647
0.7864437793 155.000131
0.7874481185 155.0001042
0.7884443444 155.0000829
0.7894326308 155.0000659
0.7904131389 155.0000524
0.7913860191 155.0000417
0.792351414 155.0000332
0.7933094591 155.0000264
0.7942602842 155.000021
0.7952040143 155.0000167
0.7961407698 155.0000133
0.7970706676 155.0000106
0.7979938208 155.0000084
0.7989103393 155.0000067
0.79982033 155.0000053
0.800723897 155.0000042
0.8016211415 155.0000034
0.8025121622 155.0000027
0.8033970555 155.0000021
0.8042759152 155.0000017
0.8051488328 155.0000013
0.8060158977 155.0000011
0.8068771973 155.0000009
0.8077328165 155.0000007
0.8085828387 155.0000005
0.8094273452 155.0000004
0.8102664153 155.0000003
0.8111001268 155.0000003
0.8119285553 155.0000002
0.8127517753 155.0000002
0.8135698591 155.0000001
0.8143828778 155.0000001
0.8151909008 155.0000001
0.815993996 155.0000001
0.8167922299 155.0000001
0.8175856676 155
0.8183743728 155
0.8191584079 155
0.8199378339 155
0.8207127107 155
0.821483097 155
0.8222490501 155
0.8230106264 155
0.8237678811 155
0.8245208681 155
0.8252696406 155
0.8260142506 155
0.826754749 155
0.8274911859 155
0.8282236103 155
0.8289520704 155
0.8296766134 155
0.8303972857 155
0.8311141328 155
0.8318271994 155
0.8325365292 155
0.8332421655 155
0.8339441504 155
0.8346425255 155
0.8353373316 155
0.8360286088 155
0.8367163965 155
0.8374007333 155
0.8380816573 155
0.8387592058 155
0.8394334157 155
0.8401043229 155
0.8407719631 155
0.841436371 155
0.8420975811 155
0.8427556272 155
0.8434105423 155
0.8440623593 155
0.8447111102 155
0.8453568266 155
0.8459995397 155
0.84663928 155
0.8472760778 155
0.8479099626 155
0.8485409637 155
0.8491691098 155
0.8497944291 155
0.8501882328 155
