# a_r temp
0.01414213562 155
0.02060725241 249.9725535
0.03318659113 234.0003332
0.04722339123 220.7162601
0.06173971174 209.6671865
0.07667666687 200.4766301
0.09454543639 192.8316947
0.1251901502 186.4722654
0.1712120896 181.1820669
0.2313222305 176.7812508
0.289326412 173.1202459
0.3381945389 170.0746515
0.3812921057 167.5409962
0.4202908266 165.4332127
0.4561064011 163.6797083
0.4892730065 162.2209286
0.5201072241 161.0073325
0.5487924895 159.9977078
0.5754286558 159.1577707
0.6000653021 158.4590003
0.622725913 157.87767
0.6434263574 157.3940414
0.6621889356 156.9916936
0.6790523553 156.656966
0.694077719 156.3784938
0.7073506903 156.1468224
0.7189802652 155.9540862
0.7290948639 155.7937416
0.7378366603 155.6603448
0.7453551306 155.5493668
0.7518007068 155.4570399
0.7573192155 155.3802296
0.76204752 155.3163281
0.7661105223 155.2631659
0.7696194742 155.2189381
0.7726714084 155.1821433
0.7753494333 155.1515323
0.7777236254 155.1260657
0.7798522825 155.1048791
0.7817833443 155.0872531
0.7835558413 155.0725893
0.7852012794 155.06039
0.7867449022 155.0502408
0.7882068073 155.0417973
0.7896029068 155.0347729
0.7909457397 155.0289289
0.792245147 155.0240671
0.7935088264 155.0200224
0.7947427827 155.0166574
0.7959516911 155.013858
0.7971391872 155.011529
0.7983080973 155.0095915
0.7994606202 155.0079795
0.80059847 155.0066385
0.8017229875 155.0055228
0.8028352271 155.0045946
0.8039360236 155.0038225
0.8050260444 155.0031801
0.8061058289 155.0026456
0.807175819 155.002201
0.8082363824 155.0018311
0.8092878304 155.0015234
0.8103304308 155.0012673
0.8113644185 155.0010544
0.8123900027 155.0008772
0.8134073728 155.0007297
0.8144167027 155.0006071
0.8154181541 155.0005051
0.8164118785 155.0004202
0.8173980196 155.0003496
0.818376714 155.0002908
0.819348093 155.0002419
0.8203122824 155.0002013
0.821269404 155.0001675
0.8222195755 155.0001393
0.823162911 155.0001159
0.8240995214 155.0000964
0.8250295144 155.0000802
0.8259529949 155.0000667
0.8268700648 155.0000555
0.8277808238 155.0000462
0.8286853688 155.0000384
0.8295837944 155.000032
0.8304761928 155.0000266
0.8313626541 155.0000221
0.8322432664 155.0000184
0.8331181153 155.0000153
0.8339872849 155.0000127
0.834850857 155.0000106
0.8357089117 155.0000088
0.8365615274 155.0000073
0.8374087804 155.0000061
0.8382507458 155.0000051
0.8390874966 155.0000042
0.8399191044 155.0000035
0.8407456393 155.0000029
0.8415671699 155.0000024
0.8423837632 155.000002
0.8431954849 155.0000017
0.8440023993 155.0000014
0.8448045694 155.0000012
0.8456020569 155.000001
0.8463949222 155.0000008
0.8471832246 155.0000007
0.8479670219 155.0000006
0.8487463712 155.0000005
0.8495213281 155.0000004
0.8502919473 155.0000003
0.8510582823 155.0000003
0.8518203857 155.0000002
0.852578309 155.0000002
0.8533321029 155.0000002
0.8540818168 155.0000001
0.8548274995 155.0000001
0.8555691987 155.0000001
0.8563069613 155.0000001
0.8570408333 155.0000001
0.8577708598 155.0000001
0.8584970853 155
0.8592195533 155
0.8599383066 155
0.8606533872 155
0.8613648363 155
0.8620726946 155
0.8627770018 155
0.8634777972 155
0.8641751192 155
0.8648690056 155
0.8655594937 155
0.8662466199 155
0.8669304203 155
0.8676109301 155
0.8682881842 155
0.8689622168 155
0.8696330614 155
0.8703007512 155
0.8709653187 155
0.8716267959 155
0.8722852143 155
0.8729406051 155
0.8735929986 155
0.873839157 155
