# a_r temp
0.01414213562 155
0.01960648934 241.7436518
0.03066548684 226.6501281
0.04322961544 214.1847151
0.05651462301 203.8891227
0.07275368013 195.3852401
0.09794172979 188.361003
0.1326764098 182.5587954
0.1770963534 177.7659132
0.2317433787 173.8067119
0.2888272092 170.5361367
0.3373065224 167.8343859
0.3800108652 165.6025099
0.4186206804 163.7587782
0.4540663736 162.2356805
0.486900531 160.9774515
0.5174603842 159.9380265
0.545950585 159.0793533
0.5724913564 158.3699983
0.5971496717 157.7839948
0.619961422 157.299892
0.6409481647 156.89997
0.6601300304 156.5695901
0.6775353931 156.2966594
0.6932075019 156.071188
0.7072081781 155.8849233
0.7196187736 155.7310476
0.73053876 155.6039288
0.7400824838 155.4989143
0.7483747378 155.4121603
0.7555458187 155.3404916
0.7617266732 155.2812851
0.767044602 155.2323737
0.7716198186 155.1919674
0.7755629901 155.1585871
0.778973749 155.1310111
0.7819400598 155.1082302
0.7845382742 155.0894106
0.7868336883 155.0738634
0.788881429 155.0610197
0.7907275201 155.0504093
0.792410015 155.0416438
0.7939601138 155.0344026
0.7954032116 155.0284205
0.7967598477 155.0234786
0.7980465428 155.019396
0.7992765212 155.0160233
0.8004603244 155.0132371
0.8016063249 155.0109354
0.8027211518 155.0090339
0.8038100402 155.007463
0.8048771158 155.0061653
0.8059256251 155.0050933
0.8069581204 155.0042076
0.8079766079 155.003476
0.8089826656 155.0028716
0.8099775365 155.0023722
0.8109622027 155.0019597
0.8119374435 155.001619
0.8129038805 155.0013375
0.8138620133 155.0011049
0.8148122473 155.0009128
0.8157549153 155.0007541
0.8166902936 155.0006229
0.8176186153 155.0005146
0.8185400801 155.0004251
0.8194548616 155.0003512
0.8203631137 155.0002901
0.8212649742 155.0002397
0.8221605687 155.000198
0.8230500134 155.0001636
0.8239334164 155.0001351
0.8248108795 155.0001116
0.8256824997 155.0000922
0.8265483692 155.0000762
0.827408577 155.0000629
0.8282632087 155.000052
0.8291123471 155.000043
0.8299560728 155.0000355
0.8307944638 155.0000293
0.8316275962 155.0000242
0.8324555444 155.00002
0.8332783805 155.0000165
0.8340961753 155.0000137
0.834908998 155.0000113
0.8357169159 155.0000093
0.8365199952 155.0000077
0.8373183004 155.0000064
0.8381118948 155.0000053
0.8389008402 155.0000043
0.8396851973 155.0000036
0.8404650253 155.000003
0.8412403826 155.0000024
0.8420113258 155.000002
0.842777911 155.0000017
0.8435401928 155.0000014
0.8442982247 155.0000011
0.8450520595 155.0000009
0.8458017485 155.0000008
0.8465473423 155.0000006
0.8472888906 155.0000005
0.8480264419 155.0000004
0.848760044 155.0000004
0.8494897436 155.0000003
0.8502155868 155.0000002
0.8509376186 155.0000002
0.8516558833 155.0000002
0.8523704244 155.0000001
0.8530812845 155.0000001
0.8537885056 155.0000001
0.8544921287 155.0000001
0.8551921944 155.0000001
0.8558887424 155.0000001
0.8565818117 155
0.8572714406 155
0.8579576668 155
0.8586405275 155
0.8593200589 155
0.8599962969 155
0.8606692766 155
0.8613390328 155
0.8620055993 155
0.8626690097 155
0.863329297 155
0.8639864934 155
0.8646406308 155
0.8652917407 155
0.8659398538 155
0.8665850005 155
0.8672272106 155
0.8678665136 155
0.8685029385 155
0.8691365136 155
0.8697672672 155
0.8703952267 155
0.8710204194 155
0.8716428722 155
0.8722626113 155
0.8728796628 155
0.8734940522 155
0.8741058049 155
0.8742756208 155
