# a_r temp
0.01414213562 155
0.01980548628 240.3908537
0.03117109678 226.1018049
0.04404923702 214.2046411
0.05779398036 204.2986892
0.07545247563 196.0505022
0.1027910979 189.1825381
0.1403941319 183.4637618
0.1889001128 178.7018369
0.2491925569 174.7366341
0.3150184312 171.4348327
0.3709612516 168.6854281
0.4198395034 166.3959942
0.4637917462 164.4895726
0.5039801554 162.9020828
0.5410891493 161.5801668
0.5755362144 160.4793944
0.6075767999 159.5627692
0.6373640682 158.7994844
0.6649869682 158.1638873
0.690496808 157.6346171
0.7139270152 157.1938864
0.73530815 156.8268836
0.7546790169 156.5212749
0.7720941959 156.26679
0.787628186 156.0548764
0.8013764389 155.8784127
0.8134537423 155.7314685
0.8239905852 155.6091058
0.8331282503 155.5072124
0.8410133847 155.4223641
0.8477927133 155.3517096
0.8536084 155.2928744
0.8585943687 155.2438813
0.8628737092 155.203084
0.8665571399 155.1691114
0.8697423937 155.1408219
0.8725143399 155.1172647
0.8749456373 155.0976483
0.877097731 155.0813134
0.8790220348 155.067711
0.8807611764 155.0563841
0.882350221 155.046952
0.8838178169 155.0390977
0.8851872317 155.0325573
0.8864772667 155.027111
0.8877030463 155.0225758
0.8888766903 155.0187992
0.8900078774 155.0156544
0.8911043145 155.0130357
0.8921721226 155.010855
0.8932161528 155.0090392
0.8942402433 155.0075271
0.8952474262 155.0062679
0.8962400952 155.0052194
0.8972201394 155.0043463
0.8981890497 155.0036192
0.899148004 155.0030138
0.9000979347 155.0025096
0.9010395821 155.0020898
0.9019735362 155.0017402
0.9029002695 155.0014491
0.9038201636 155.0012067
0.904733529 155.0010048
0.9056406209 155.0008367
0.9065416517 155.0006968
0.9074368007 155.0005802
0.908326221 155.0004832
0.9092100458 155.0004023
0.9100883926 155.000335
0.9109613665 155.000279
0.911829063 155.0002323
0.9126915699 155.0001935
0.913548969 155.0001611
0.9144013371 155.0001341
0.9152487471 155.0001117
0.9160912684 155.000093
0.916928968 155.0000775
0.91776191 155.0000645
0.9185901569 155.0000537
0.9194137693 155.0000447
0.920232806 155.0000372
0.9210473244 155.000031
0.9218573808 155.0000258
0.92266303 155.0000215
0.9234643256 155.0000179
0.9242613203 155.0000149
0.9250540654 155.0000124
0.9258426116 155.0000103
0.9266270084 155.0000086
0.9274073042 155.0000072
0.9281835468 155.000006
0.9289557829 155.000005
0.9297240586 155.0000041
0.9304884187 155.0000034
0.9312489077 155.0000029
0.9320055689 155.0000024
0.9327584452 155.000002
0.9335075784 155.0000017
0.9342530098 155.0000014
0.9349947799 155.0000011
0.9357329286 155.000001
0.9364674949 155.0000008
0.9371985173 155.0000007
0.9379260337 155.0000006
0.9386500812 155.0000005
0.9393706964 155.0000004
0.9400879154 155.0000003
0.9408017734 155.0000003
0.9415123052 155.0000002
0.9422195452 155.0000002
0.9429235269 155.0000002
0.9436242836 155.0000001
0.9443218477 155.0000001
0.9450162516 155.0000001
0.9457075266 155.0000001
0.946395704 155.0000001
0.9470808143 155.0000001
0.9477628877 155
0.9484419539 155
0.9491180421 155
0.949791181 155
0.9504613991 155
0.9511287242 155
0.9517931838 155
0.9524548051 155
0.9531136148 155
0.9537696391 155
0.9544229039 155
0.9550734349 155
0.9557212571 155
0.9563663955 155
0.9570088743 155
0.9576487179 155
0.9582859499 155
0.9589205938 155
0.9595526726 155
0.9601822092 155
0.9608092261 155
0.9614337453 155
0.9620557888 155
0.9624910084 155
