# a_r temp
0.01414213562 155
0.01970634942 238.3034496
0.03092048015 221.7158208
0.04371962522 208.4318956
0.05892242823 197.7933842
0.08154107903 189.2732959
0.1122322608 182.4496936
0.1510994227 176.9847205
0.1984764995 172.6078281
0.2550151979 169.1023571
0.30807599 166.2947979
0.3536997957 164.0461936
0.3943930767 162.2452572
0.431444954 160.8028606
0.4655912959 159.647622
0.4972724756 158.7223714
0.5267543389 157.9813216
0.5541937646 157.3878008
0.5796788806 156.9124386
0.6032564887 156.5317116
0.624952275 156.2267797
0.6447862668 155.9825536
0.662784522 155.7869478
0.6789873779 155.6302832
0.6934543833 155.5048071
0.7062660964 155.4043107
0.7175231091 155.3238211
0.7273428698 155.2593552
0.735855022 155.2077231
0.7431960261 155.1663699
0.749503775 155.1332492
0.7549127667 155.1067221
0.7595502026 155.085476
0.7635331816 155.0684596
0.7669669891 155.0548307
0.7699443587 155.0439151
0.7725455153 155.0351726
0.7748387882 155.0281705
0.7768815935 155.0225623
0.778721615 155.0180706
0.7803980553 155.0144732
0.7819428627 155.0115919
0.7833818769 155.0092842
0.7847358598 155.0074359
0.786021398 155.0059556
0.7872516768 155.0047699
0.7884371323 155.0038203
0.7895859946 155.0030598
0.790704733 155.0024507
0.79179842 155.0019628
0.7928710247 155.001572
0.7939256486 155.0012591
0.7949647139 155.0010084
0.7959901121 155.0008077
0.7970033225 155.0006469
0.7980055047 155.0005181
0.7989975708 155.000415
0.7999802424 155.0003323
0.8009540945 155.0002662
0.8019195892 155.0002132
0.8028771024 155.0001708
0.8038269438 155.0001368
0.8047693724 155.0001095
0.8057046083 155.0000877
0.806632842 155.0000703
0.8075542408 155.0000563
0.8084689544 155.0000451
0.8093771186 155.0000361
0.8102788583 155.0000289
0.8111742899 155.0000232
0.8120635228 155.0000185
0.8129466609 155.0000149
0.8138238031 155.0000119
0.8146950446 155.0000095
0.8155604772 155.0000076
0.8164201894 155.0000061
0.8172742672 155.0000049
0.8181227943 155.0000039
0.8189658518 155.0000031
0.8198035192 155.0000025
0.8206358736 155.000002
0.8214629904 155.0000016
0.8222849434 155.0000013
0.8231018044 155.000001
0.8239136439 155.0000008
0.8247205307 155.0000007
0.8255225319 155.0000005
0.8263197136 155.0000004
0.82711214 155.0000003
0.8278998743 155.0000003
0.8286829782 155.0000002
0.8294615122 155.0000002
0.8302355355 155.0000001
0.831005106 155.0000001
0.8317702807 155.0000001
0.8325311152 155.0000001
0.8332876641 155.0000001
0.8340399809 155
0.834788118 155
0.8355321269 155
0.836272058 155
0.8370079608 155
0.8377398839 155
0.8384678747 155
0.8391919801 155
0.8399122458 155
0.840628717 155
0.8413414377 155
0.8420504513 155
0.8427558004 155
0.8434575268 155
0.8441556716 155
0.8448502752 155
0.8455413771 155
0.8462290163 155
0.846913231 155
0.8475940589 155
0.8482715368 155
0.8489457012 155
0.8496165877 155
0.8502842314 155
0.8509486669 155
0.8516099281 155
0.8522680484 155
0.8529230605 155
0.8535749969 155
0.8542238893 155
0.8548697689 155
0.8555126665 155
0.8561526124 155
0.8567896364 155
0.8574237678 155
0.8580550355 155
0.8586834679 155
0.8593090929 155
0.8599319382 155
0.8605520308 155
0.8611693975 155
0.8617840645 155
0.8623960579 155
0.863005403 155
0.8631945098 155
