# a_r temp
0.01414213562 155
0.02015343537 232.2213678
0.03208819395 214.8766893
0.04670855815 201.4294003
0.06779518794 191.0030193
0.09630676502 182.9185165
0.1325015197 176.6496689
0.1766594503 171.7885907
0.2301000092 168.0190787
0.2888928452 165.0959813
0.3391847408 162.8292209
0.38332087 161.0714142
0.4231195133 159.7082789
0.4595653553 158.651197
0.4932291623 157.8314503
0.5244483286 157.1957509
0.5534188421 156.7027761
0.5802491367 156.3204815
0.6049956273 156.0240172
0.6276883466 155.7941131
0.6483502864 155.6158254
0.6670118441 155.4775655
0.6837208301 155.3703466
0.6985482074 155.2871996
0.7115898291 155.2227201
0.7229647032 155.1727169
0.7328105918 155.1339401
0.7412779369 155.103869
0.7485231356 155.0805493
0.7547020654 155.0624651
0.7599645317 155.048441
0.7644500234 155.0375655
0.7682849016 155.0291316
0.7715809328 155.0225912
0.7744349476 155.0175193
0.7769293479 155.013586
0.7791331817 155.0105358
0.7811035434 155.0081704
0.7828871066 155.006336
0.784521653 155.0049135
0.7860375091 155.0038104
0.7874588403 155.0029549
0.7888047817 155.0022915
0.7900904033 155.001777
0.7913275178 155.0013781
0.7925253478 155.0010687
0.7936910694 155.0008288
0.794830251 155.0006427
0.7959472045 155.0004984
0.7970452644 155.0003865
0.7981270079 155.0002997
0.7991944282 155.0002324
0.8002490688 155.0001803
0.8012921291 155.0001398
0.8023245452 155.0001084
0.803347053 155.0000841
0.8043602355 155.0000652
0.8053645603 155.0000506
0.8063604072 155.0000392
0.8073480895 155.0000304
0.8083278701 155.0000236
0.8092999737 155.0000183
0.8102645962 155.0000142
0.8112219109 155.000011
0.8121720743 155.0000085
0.8131152293 155.0000066
0.8140515088 155.0000051
0.814981037 155.000004
0.8159039318 155.0000031
0.8168203052 155.0000024
0.8177302648 155.0000019
0.8186339141 155.0000014
0.8195313531 155.0000011
0.8204226787 155.0000009
0.8213079851 155.0000007
0.8221873637 155.0000005
0.8230609037 155.0000004
0.8239286919 155.0000003
0.8247908129 155.0000002
0.8256473494 155.0000002
0.8264983821 155.0000001
0.8273439898 155.0000001
0.8281842495 155.0000001
0.8290192366 155.0000001
0.8298490245 155.0000001
0.8306736852 155
0.8314932892 155
0.8323079052 155
0.8331176008 155
0.8339224417 155
0.8347224926 155
0.8355178168 155
0.836308476 155
0.8370945309 155
0.8378760409 155
0.8386530641 155
0.8394256577 155
0.8401938774 155
0.8409577781 155
0.8417174133 155
0.8424728358 155
0.8432240973 155
0.8439712482 155
0.8447143384 155
0.8454534165 155
0.8461885304 155
0.8469197269 155
0.8476470522 155
0.8483705514 155
0.849090269 155
0.8498062484 155
0.8505185326 155
0.8512271634 155
0.8519321823 155
0.8526336298 155
0.8533315456 155
0.854025969 155
0.8547169384 155
0.8554044916 155
0.8560886658 155
0.8567694975 155
0.8574470226 155
0.8581212765 155
0.8587922939 155
0.8594601089 155
0.8601247551 155
0.8607862655 155
0.8614446727 155
0.8621000087 155
0.8627523048 155
0.8634015921 155
0.8640479011 155
0.8646912616 155
0.8653317033 155
0.8659692553 155
0.866603946 155
0.8672358037 155
0.8678648562 155
0.8684911307 155
0.8691146542 155
0.8697354531 155
0.8698592882 155
