# a_r temp
0.01414213562 155
0.02000385781 234.9834925
0.03169242288 218.4625271
0.04539092765 205.3554522
0.06438670922 194.9562215
0.09116598785 186.7050736
0.1261700982 180.1581047
0.1697708602 174.9632244
0.2227431919 170.841132
0.285762099 167.570248
0.3433922955 164.9747751
0.3930491591 162.9152319
0.4373567018 161.2809475
0.4776748029 159.9841082
0.5147808483 158.9550352
0.549138613 158.1384393
0.5810263147 157.490448
0.6106071037 156.9762484
0.6379729711 156.5682158
0.6631750248 156.2444295
0.6862458233 155.987495
0.7072162167 155.7836094
0.7261276483 155.6218197
0.7430402621 155.4934343
0.7580370372 155.3915564
0.7712243112 155.3107129
0.7827292919 155.246561
0.7926953731 155.1956543
0.8012761817 155.1552582
0.8086292668 155.1232025
0.8149101931 155.0977653
0.8202675822 155.07758
0.8248393941 155.0615623
0.8287505169 155.0488518
0.8321115599 155.0387655
0.835018644 155.0307617
0.8375539379 155.0244104
0.8397866945 155.0193705
0.8417745728 155.0153711
0.8435650773 155.0121975
0.8451969951 155.0096791
0.8467017503 155.0076807
0.8481046323 155.0060949
0.8494258758 155.0048365
0.8506815901 155.0038379
0.8518845447 155.0030455
0.8530448236 155.0024167
0.8541703641 155.0019178
0.8552673968 155.0015218
0.8563408016 155.0012076
0.8573943931 155.0009583
0.8584311502 155.0007604
0.8594533973 155.0006034
0.8604629483 155.0004788
0.8614612203 155.00038
0.8624493221 155.0003015
0.8634281246 155.0002393
0.8643983145 155.0001899
0.8653604369 155.0001507
0.866314928 155.0001196
0.8672621401 155.0000949
0.8682023616 155.0000753
0.8691358314 155.0000597
0.8700627509 155.0000474
0.8709832923 155.0000376
0.8718976057 155.0000299
0.8728058239 155.0000237
0.8737080663 155.0000188
0.8746044422 155.0000149
0.8754950523 155.0000118
0.876379991 155.0000094
0.8772593474 155.0000075
0.8781332064 155.0000059
0.8790016491 155.0000047
0.8798647538 155.0000037
0.880722596 155.000003
0.8815752491 155.0000023
0.8824227841 155.0000019
0.8832652706 155.0000015
0.8841027761 155.0000012
0.8849353666 155.0000009
0.8857631068 155.0000007
0.8865860597 155.0000006
0.8874042871 155.0000005
0.8882178494 155.0000004
0.8890268059 155.0000003
0.8898312145 155.0000002
0.8906311321 155.0000002
0.8914266144 155.0000001
0.8922177159 155.0000001
0.8930044904 155.0000001
0.8937869901 155.0000001
0.8945652668 155.0000001
0.8953393708 155
0.8961093518 155
0.8968752585 155
0.8976371385 155
0.8983950387 155
0.8991490052 155
0.8998990831 155
0.9006453169 155
0.90138775 155
0.9021264252 155
0.9028613847 155
0.9035926697 155
0.9043203208 155
0.9050443778 155
0.90576488 155
0.906481866 155
0.9071953734 155
0.9079054397 155
0.9086121015 155
0.9093153946 155
0.9100153546 155
0.9107120162 155
0.9114054137 155
0.9120955809 155
0.9127825508 155
0.9134663561 155
0.9141470288 155
0.9148246007 155
0.9154991028 155
0.9161705657 155
0.9168390195 155
0.9175044939 155
0.9181670182 155
0.918826621 155
0.9194833308 155
0.9201371753 155
0.9207881822 155
0.9214363784 155
0.9220817907 155
0.9227244453 155
0.9233643681 155
0.9240015845 155
0.9246361199 155
0.9252679988 155
0.9258972458 155
0.9265238848 155
0.9271479397 155
0.9277694338 155
0.9280730994 155
