# a_r temp
0.1414213562 155
0.2504129367 203.0628337
0.319438609 198.9872978
0.3637438485 195.2578198
0.3914642183 191.844929
0.4443891035 188.7216807
0.4644934074 185.8634371
0.5020185712 183.2476667
0.511416146 180.8537624
0.5431195755 178.6628753
0.5661873073 176.6577635
0.5762857839 174.8226538
0.5866136615 173.143116
0.5999621176 171.6059477
0.6138174442 170.1990694
0.6264195508 168.9114285
0.6374658457 167.7329116
0.6476309472 166.6542644
0.658334077 165.6670186
0.6709483511 164.7634247
0.6845951053 163.9363911
0.694622023 163.179428
0.6972013262 162.4865962
0.6985392395 161.8524603
0.7095367412 161.2720461
0.7223160873 160.7408009
0.7218356263 160.2545583
0.7246783485 159.8095051
0.7390723132 159.4021514
0.7381339222 159.029303
0.7418653275 158.6880366
0.7539426209 158.3756765
0.7489026342 158.0897739
0.7615848306 157.8280874
0.7603505113 157.5885658
0.7664735808 157.3693313
0.7708170188 157.1686655
0.7720806001 156.9849955
0.779024206 156.8168817
0.7786676247 156.6630064
0.7852934428 156.5221636
0.7860756282 156.3932494
0.7897613473 156.2752534
0.7943025676 156.167251
0.7927894835 156.0683956
0.8024187899 155.9779126
0.7963729923 155.8950928
0.807568734 155.8192871
0.8037851089 155.7499016
0.8077482718 155.6863925
0.8139720844 155.628262
0.8083536414 155.5750546
0.818254714 155.5263534
0.8173299758 155.4817768
0.8155991391 155.4409754
0.8254274814 155.4036294
0.8216781244 155.3694463
0.8220857725 155.3381582
0.8310831869 155.3095198
0.8272368936 155.2833068
0.8269309263 155.2593138
0.8358344529 155.2373528
0.8339030431 155.2172516
0.8308419792 155.1988528
0.8387992489 155.1820121
0.841244376 155.1665977
0.835973869 155.1524888
0.8393700712 155.1395746
0.8466038722 155.1277542
0.8443002011 155.1169349
0.8408102215 155.1070318
0.846549026 155.0979674
0.8519334677 155.0896707
0.8486246784 155.0820766
0.8458533441 155.0751256
0.8512621116 155.0687633
0.8566761186 155.0629398
0.8544022205 155.0576095
0.8506729683 155.0527307
0.8538210072 155.048265
0.8601559069 155.0441775
0.8610665074 155.0404361
0.8569476314 155.0370117
0.8557775698 155.0338772
0.8606540834 155.0310082
0.8657360286 155.0283821
0.8652967177 155.0259785
0.8613932644 155.0237784
0.8604696262 155.0217646
0.8647371978 155.0199214
0.8697925108 155.0182343
0.8706034012 155.0166901
0.8673843546 155.0152766
0.8648469838 155.0139829
0.8666441382 155.0127987
0.8715323445 155.0117148
0.8751574887 155.0107227
0.8747447262 155.0098146
0.871587548 155.0089834
0.8694524403 155.0082226
0.8709167883 155.0075262
0.8751628053 155.0068889
0.8790342196 155.0063054
0.8799269353 155.0057714
0.8778032307 155.0052827
0.8749575954 155.0048353
0.8740713591 155.0044258
0.8761892481 155.004051
0.8801192539 155.0037079
0.8835064069 155.0033939
0.8845419402 155.0031065
0.8830584235 155.0028434
0.880459229 155.0026026
0.8787211458 155.0023822
0.8791708449 155.0021804
0.8817762593 155.0019958
0.88530581 155.0018268
0.8881316484 155.001672
0.8891191139 155.0015304
0.8881313293 155.0014008
0.8859855146 155.0012822
0.883976635 155.0011736
0.8832415369 155.0010742
0.8842662208 155.0009832
0.8867405325 155.0009
0.8897768709 155.0008238
0.8923371373 155.000754
0.8936520435 155.0006901
0.8934729905 155.0006317
0.8921003268 155.0005782
0.8902203145 155.0005292
0.8886351126 155.0004844
0.8879878939 155.0004434
0.8885728173 155.0004058
0.890280644 155.0003715
0.8926777472 155.00034
0.8951711389 155.0003112
0.8971932451 155.0002849
0.898349508 155.0002607
0.8984970866 155.0002387
0.8977491749 155.0002184
0.8984412429 155.0002183
