# a_r temp
0.1414213562 155
0.2435400974 200.2302923
0.291416951 193.8215529
0.371841949 188.3209996
0.3968454845 183.5998967
0.4303998581 179.5477677
0.4643926688 176.0698021
0.490405277 173.0846317
0.5130424824 170.5224231
0.5422824683 168.3232416
0.5671520441 166.435647
0.5712422926 164.8154895
0.5993749285 163.4248757
0.6017330777 162.2312824
0.6271097085 161.2067946
0.6306429232 160.3274529
0.6400082502 159.5726929
0.6588770215 158.9248639
0.6698093623 158.3688159
0.6744167791 157.8915458
0.6790476417 157.4818924
0.6853940539 157.1302762
0.6925762478 156.8284746
0.6997379115 156.5694302
0.706745588 156.3470854
0.7141014001 156.1562408
0.7225267603 155.9924337
0.7319551057 155.8518336
0.7402672266 155.7311526
0.7440087082 155.6275687
0.7432615724 155.5386598
0.7454864219 155.4623469
0.7558528303 155.3968453
0.76368312 155.3406235
0.7607662646 155.2923667
0.7640673537 155.2509466
0.7755724425 155.2153945
0.7729992704 155.1848792
0.775705783 155.158687
0.7859696226 155.1362056
0.7804122663 155.1169091
0.7904585256 155.1003464
0.7902188158 155.0861301
0.792644201 155.0739279
0.7988327256 155.0634544
0.7962209305 155.0544647
0.8052196438 155.0467486
0.8009199992 155.0401256
0.8101230445 155.034441
0.8062878223 155.0295617
0.8136468369 155.0253736
0.8126457061 155.0217789
0.8154178097 155.0186934
0.8200678014 155.0160451
0.8163173229 155.013772
0.8262907741 155.0118209
0.8200876312 155.0101462
0.8272798593 155.0087088
0.828963742 155.007475
0.8253523965 155.006416
0.8349626608 155.005507
0.8313102318 155.0047268
0.831713071 155.0040572
0.840080025 155.0034824
0.8353423516 155.002989
0.8364331789 155.0025656
0.8444845805 155.0022021
0.8407689246 155.0018901
0.8395357645 155.0016223
0.8476837606 155.0013925
0.84759062 155.0011952
0.8429639036 155.0010259
0.8480930236 155.0008806
0.8537301493 155.0007558
0.8500580596 155.0006487
0.8478582984 155.0005568
0.854083821 155.0004779
0.8582627078 155.0004102
0.8546284305 155.0003521
0.8522425345 155.0003022
0.8572262225 155.0002594
0.86250387 155.0002227
0.8611051122 155.0001911
0.85713419 155.000164
0.8582407354 155.0001408
0.8639647065 155.0001209
0.8673980554 155.0001037
0.8653350059 155.000089
0.8618639492 155.0000764
0.8624256226 155.0000656
0.8671625748 155.0000563
0.87146286 155.0000483
0.8716558215 155.0000415
0.8686339567 155.0000356
0.8663403947 155.0000306
0.8676360943 155.0000262
0.8718307125 155.0000225
0.8758074082 155.0000193
0.8769755192 155.0000166
0.8751941913 155.0000142
0.8724967344 155.0000122
0.8713367828 155.0000105
0.8728558032 155.000009
0.8763336995 155.0000077
0.8799391868 155.0000066
0.8819930059 155.0000057
0.8818619894 155.0000049
0.8801043865 155.0000042
0.8779970774 155.0000036
0.8768202179 155.0000031
0.8772807423 155.0000027
0.879304474 155.0000023
0.8822050456 155.000002
0.8850627308 155.0000017
0.8871014388 155.0000014
0.8879218647 155.0000012
0.8875530566 155.0000011
0.8863601993 155.0000009
0.8848775278 155.0000008
0.8836339121 155.0000007
0.8830202009 155.0000006
0.883222468 155.0000005
0.8842211649 155.0000004
0.8858385945 155.0000004
0.8878094776 155.0000003
0.8898512772 155.0000003
0.8917187378 155.0000002
0.8932362344 155.0000002
0.8943087627 155.0000002
0.894916535 155.0000001
0.8950994838 155.0000001
0.8949374824 155.0000001
0.8945307012 155.0000001
0.8939829155 155.0000001
0.8933891429 155.0000001
0.8928278806 155.0000001
0.8923574783 155
0.8920157798 155
0.8918220331 155
0.8917801174 155
0.8918823007 155
0.8925099241 155
