# a_r temp
0.01414213562 155
0.02056086732 230.2411612
0.03314667672 214.0592282
0.0487541232 201.3590372
0.07153291191 191.3907771
0.1026875187 183.5664147
0.1428727567 177.4246501
0.1926534342 172.6035293
0.2534845911 168.8190103
0.3134842924 165.8481706
0.3642775656 163.5160439
0.4091548862 161.6852966
0.4497481662 160.2481295
0.4869512775 159.1199244
0.5212789972 158.2342576
0.5530288032 157.538987
0.5823669582 156.993181
0.6093812039 156.564708
0.6341168608 156.2283443
0.656603334 155.9642888
0.6768738112 155.7569972
0.6949791101 155.5942669
0.7109959939 155.4665185
0.7250302782 155.366232
0.7372153683 155.287504
0.7477072494 155.2256999
0.7566772153 155.1771817
0.7643036886 155.1390934
0.7707643268 155.1091928
0.7762292976 155.0857199
0.780856221 155.0672929
0.7847869217 155.0528271
0.7881458533 155.041471
0.7910398924 155.0325561
0.793559134 155.0255576
0.7957783291 155.0200635
0.7977586609 155.0157505
0.7995496305 155.0123647
0.801190892 155.0097067
0.8027139436 155.0076201
0.8041436239 155.005982
0.8054993978 155.0046961
0.806796438 155.0036866
0.8080465169 155.0028941
0.8092587333 155.0022719
0.8104400969 155.0017835
0.8115959944 155.0014001
0.8127305575 155.0010992
0.8138469523 155.0008629
0.8149476048 155.0006774
0.8160343759 155.0005318
0.8171086966 155.0004175
0.8181716718 155.0003277
0.8192241599 155.0002573
0.8202668333 155.000202
0.8213002244 155.0001585
0.8223247603 155.0001245
0.8233407893 155.0000977
0.8243486001 155.0000767
0.8253484369 155.0000602
0.8263405105 155.0000473
0.8273250059 155.0000371
0.828302089 155.0000291
0.8292719107 155.0000229
0.8302346105 155.000018
0.8311903186 155.0000141
0.8321391581 155.0000111
0.8330812461 155.0000087
0.8340166946 155.0000068
0.8349456114 155.0000054
0.8358681008 155.0000042
0.8367842637 155.0000033
0.8376941979 155.0000026
0.8385979987 155.000002
0.8394957588 155.0000016
0.8403875685 155.0000013
0.8412735159 155.000001
0.842153687 155.0000008
0.8430281657 155.0000006
0.843897034 155.0000005
0.8447603718 155.0000004
0.8456182576 155.0000003
0.8464707677 155.0000002
0.8473179771 155.0000002
0.8481599588 155.0000001
0.8489967845 155.0000001
0.8498285242 155.0000001
0.8506552463 155.0000001
0.8514770181 155.0000001
0.8522939051 155
0.8531059716 155
0.8539132807 155
0.854715894 155
0.8555138719 155
0.8563072737 155
0.8570961573 155
0.8578805796 155
0.8586605965 155
0.8594362624 155
0.860207631 155
0.860974755 155
0.8617376857 155
0.8624964739 155
0.8632511691 155
0.86400182 155
0.8647484743 155
0.8654911791 155
0.8662299803 155
0.8669649231 155
0.867696052 155
0.8684234104 155
0.8691470413 155
0.8698669866 155
0.8705832877 155
0.8712959852 155
0.8720051189 155
0.8727107281 155
0.8734128512 155
0.8741115261 155
0.8748067901 155
0.8754986797 155
0.876187231 155
0.8768724793 155
0.8775544593 155
0.8782332055 155
0.8789087514 155
0.8795811301 155
0.8802503743 155
0.880916516 155
0.8815795868 155
0.8822396177 155
0.8828966394 155
0.8835506818 155
0.8842017747 155
0.8848499472 155
0.8854952281 155
0.8861376455 155
0.8867772274 155
0.8874140012 155
0.8880479938 155
0.888679232 155
0.8887442745 155
