# a_r temp
0.1414213562 155
0.2196098269 200.3765657
0.2933849624 194.027401
0.3477124323 188.5667286
0.400963772 183.8701834
0.4234888053 179.8308172
0.4483302703 176.3566568
0.4746569392 173.3686053
0.4989034364 170.7986381
0.5230767581 168.5882517
0.5495287504 166.6871309
0.5705407063 165.0520021
0.5761951382 163.6456472
0.5902359978 162.4360567
0.6132070591 161.3956999
0.6129712873 160.5008986
0.6364774168 159.7312876
0.6353573698 159.0693513
0.657068176 158.5000249
0.6555064541 158.0103512
0.6705711506 157.5891862
0.6808724948 157.2269449
0.6795811582 156.9153834
0.6925155707 156.6474112
0.7045806206 156.4169299
0.7053288622 156.2186942
0.7066658689 156.0481927
0.7153694576 155.9015453
0.726326445 155.7754147
0.7339322343 155.6669304
0.7375446915 155.5736236
0.7392887346 155.4933709
0.7411244354 155.4243459
0.7438444882 155.3649779
0.7473752447 155.3139158
0.7513297785 155.2699975
0.7553482967 155.2322235
0.7592123978 155.1997344
0.7628484312 155.1717906
0.766305691 155.1477563
0.7697397179 155.1270845
0.7733909034 155.1093048
0.7775260239 155.0940125
0.7823092346 155.0808597
0.787606071 155.0695471
0.7928104781 155.0598171
0.796885884 155.0514484
0.7988184385 155.0442505
0.7984572875 155.0380597
0.7972354627 155.032735
0.79781833 155.0281552
0.8020994651 155.0242161
0.8087920053 155.0208282
0.8136136919 155.0179142
0.8133788564 155.0154079
0.8104325632 155.0132523
0.811164136 155.0113982
0.8177062144 155.0098036
0.8235357363 155.008432
0.8223270278 155.0072523
0.818796506 155.0062377
0.8223208035 155.005365
0.8299034092 155.0046144
0.830250999 155.0039688
0.8257416711 155.0034136
0.8291694971 155.002936
0.8366898916 155.0025252
0.8348463454 155.002172
0.8312385202 155.0018681
0.8380782651 155.0016067
0.8420798768 155.0013819
0.8365642494 155.0011886
0.8393975081 155.0010223
0.8466147023 155.0008793
0.8420528235 155.0007563
0.8419557701 155.0006505
0.850143175 155.0005595
0.8463604561 155.0004812
0.8453215792 155.0004139
0.8536273571 155.000356
0.8493330855 155.0003062
0.8492902141 155.0002633
0.8570190141 155.0002265
0.8512118836 155.0001948
0.8541375252 155.0001675
0.8594767691 155.0001441
0.8528692689 155.0001239
0.8598349245 155.0001066
0.8599201715 155.0000917
0.8561796258 155.0000789
0.8647100485 155.0000678
0.8588553568 155.0000583
0.8624993263 155.0000502
0.8656932473 155.0000432
0.8601668234 155.0000371
0.8688576224 155.0000319
0.8631583105 155.0000275
0.8670030216 155.0000236
0.8690643422 155.0000203
0.8647288854 155.0000175
0.8729250288 155.000015
0.8658131343 155.0000129
0.873003029 155.0000111
0.8699989442 155.0000096
0.8710750196 155.0000082
0.8747001051 155.0000071
0.8697613806 155.0000061
0.8777792555 155.0000052
0.8704546917 155.0000045
0.8786997085 155.0000039
0.8729972891 155.0000033
0.8781341398 155.0000029
0.8764256997 155.0000025
0.8771122138 155.0000021
0.8797776984 155.0000018
0.8764215596 155.0000016
0.8824880527 155.0000013
0.8764173558 155.0000012
0.8844080995 155.000001
0.877102089 155.0000009
0.8856552142 155.0000007
0.8782924322 155.0000006
0.8864509873 155.0000005
0.8797595956 155.0000005
0.8870141734 155.0000004
0.8813077796 155.0000003
0.8875128561 155.0000003
0.882800269 155.0000003
0.8880564002 155.0000002
0.8841556559 155.0000002
0.888706233 155.0000002
0.8853330791 155.0000001
0.8894910658 155.0000001
0.8863175976 155.0000001
0.8904191147 155.0000001
0.8871105354 155.0000001
0.8914846089 155.0000001
0.8877259639 155.0000001
0.8926684389 155
0.8881926878 155
0.8939341043 155
0.8942921997 155
