# a_r temp
0.01414213562 155
0.02030487319 232.2634792
0.03246353066 216.0069145
0.04687789806 203.1722319
0.06745302592 193.0385338
0.0962197264 185.0370702
0.1336407874 178.7190024
0.1801292918 173.7300553
0.2368332809 169.7905586
0.2976625535 166.6797163
0.3492070849 164.2232017
0.3944456152 162.2833708
0.4352265611 160.7515402
0.4725496355 159.5418908
0.5069920632 158.5866569
0.5388928043 157.8323275
0.5684469283 157.2366472
0.595761292 156.7662484
0.6208915416 156.394782
0.6438688919 156.1014406
0.6647202279 155.8697931
0.6834828738 155.6868643
0.7002144585 155.5424079
0.714998095 155.4283326
0.7279432473 155.3382489
0.739182975 155.2671109
0.7488685312 155.2109342
0.7571624547 155.1665721
0.7642312727 155.1315399
0.770238749 155.1038755
0.7753403229 155.0820292
0.7796790643 155.0647774
0.7833831902 155.0511539
0.786564979 155.0403956
0.7893208066 155.0318999
0.7917319863 155.025191
0.7938661153 155.019893
0.7957786796 155.0157093
0.7975147313 155.0124054
0.7991105111 155.0097964
0.8005949389 155.0077361
0.8019909344 155.0061091
0.8033165542 155.0048243
0.804585951 155.0038097
0.805810169 155.0030085
0.8069977945 155.0023757
0.8081554819 155.0018761
0.8092883758 155.0014815
0.8104004464 155.0011699
0.811494754 155.0009239
0.8125736578 155.0007296
0.8136389775 155.0005761
0.8146921199 155.000455
0.8157341768 155.0003593
0.8167659997 155.0002837
0.817788258 155.0002241
0.8188014828 155.0001769
0.8198061008 155.0001397
0.8208024597 155.0001103
0.8217908475 155.0000871
0.822771507 155.0000688
0.823744647 155.0000543
0.8247104501 155.0000429
0.8256690791 155.0000339
0.8266206818 155.0000268
0.8275653937 155.0000211
0.8285033412 155.0000167
0.8294346432 155.0000132
0.8303594127 155.0000104
0.8312777573 155.0000082
0.8321897807 155.0000065
0.8330955828 155.0000051
0.8339952602 155.000004
0.8348889068 155.0000032
0.8357766136 155.0000025
0.8366584694 155.000002
0.8375345606 155.0000016
0.8384049715 155.0000012
0.8392697844 155.000001
0.8401290795 155.0000008
0.8409829353 155.0000006
0.8418314285 155.0000005
0.8426746339 155.0000004
0.8435126249 155.0000003
0.8443454732 155.0000002
0.8451732488 155.0000002
0.8459960204 155.0000001
0.846813855 155.0000001
0.8476268184 155.0000001
0.8484349749 155.0000001
0.8492383876 155.0000001
0.8500371181 155
0.8508312269 155
0.8516207731 155
0.8524058149 155
0.8531864091 155
0.8539626113 155
0.8547344764 155
0.8555020578 155
0.8562654081 155
0.8570245788 155
0.8577796204 155
0.8585305827 155
0.8592775141 155
0.8600204625 155
0.8607594747 155
0.8614945968 155
0.8622258738 155
0.8629533502 155
0.8636770695 155
0.8643970744 155
0.8651134069 155
0.8658261083 155
0.8665352192 155
0.8672407793 155
0.8679428279 155
0.8686414033 155
0.8693365434 155
0.8700282853 155
0.8707166656 155
0.8714017202 155
0.8720834844 155
0.872761993 155
0.8734372802 155
0.8741093795 155
0.8747783241 155
0.8754441464 155
0.8761068785 155
0.8767665518 155
0.8774231974 155
0.8780768458 155
0.8787275269 155
0.8793752705 155
0.8800201054 155
0.8806620605 155
0.881301164 155
0.8819374435 155
0.8825709265 155
0.88320164 155
0.8838296104 155
0.884454864 155
0.8847934152 155
