# a_r temp
0.1414213562 155
0.2049755948 200.4450602
0.3012594315 194.2981955
0.3603766159 188.9828763
0.3995810581 184.3865763
0.4349016542 180.4120065
0.4634295383 176.9750492
0.4785252701 174.0029723
0.500318645 171.4328873
0.5342051646 169.2104155
0.5381319012 167.2885362
0.5697481829 165.6265903
0.5726918028 164.1894192
0.5932391714 162.9466207
0.6118637694 161.8719052
0.6153155376 160.9425391
0.6236236358 160.138864
0.6387363952 159.4438804
0.6533335641 158.842888
0.664740526 158.3231751
0.6738683808 157.8737489
0.6819816262 157.4851036
0.6896431038 157.149019
0.6967178694 156.8583866
0.7025603449 156.6070594
0.7064600873 156.3897218
0.7087106731 156.2017768
0.7117950918 156.0392495
0.7192484041 155.8987023
0.7304731951 155.7771627
0.7379173778 155.6720599
0.7369338621 155.5811712
0.7377028395 155.5025742
0.7489202556 155.4346067
0.7552819429 155.3758309
0.7512593413 155.325004
0.759094599 155.2810508
0.767377385 155.2430418
0.7623308185 155.2101731
0.7722589877 155.1817496
0.7750663827 155.15717
0.773260459 155.1359145
0.784752738 155.1175336
0.7786587712 155.1016385
0.789718961 155.087893
0.7862066753 155.0760065
0.7934351238 155.0657275
0.7930765942 155.0568386
0.7976983008 155.0491518
0.7984547309 155.0425046
0.8028342799 155.0367563
0.8023709251 155.0317854
0.8087064524 155.0274868
0.8052174751 155.0237695
0.814634201 155.020555
0.8082286694 155.0177751
0.8188779249 155.0153712
0.8135725721 155.0132925
0.8195844444 155.0114948
0.8218451809 155.0099403
0.8185725376 155.008596
0.8282921092 155.0074334
0.8225562232 155.0064282
0.8273672872 155.0055588
0.832019184 155.0048071
0.8261682646 155.004157
0.8344402564 155.0035948
0.8350105877 155.0031086
0.8308154467 155.0026882
0.8394816703 155.0023247
0.8389581675 155.0020103
0.8350011854 155.0017384
0.8430825796 155.0015033
0.8439611655 155.0013
0.8388984288 155.0011242
0.8450652671 155.0009722
0.8493310819 155.0008407
0.843928727 155.000727
0.8455093195 155.0006287
0.8529131984 155.0005437
0.8511718147 155.0004701
0.8470881337 155.0004066
0.8523703387 155.0003516
0.8575428245 155.000304
0.853848527 155.0002629
0.8513010969 155.0002274
0.8570485914 155.0001966
0.8614922468 155.00017
0.8580680706 155.000147
0.8551093908 155.0001271
0.8596281275 155.0001099
0.8650426281 155.0000951
0.8636549267 155.0000822
0.8594313842 155.0000711
0.8606493094 155.0000615
0.8665329925 155.0000532
0.8692550912 155.000046
0.8661456751 155.0000398
0.8629875004 155.0000344
0.8652699036 155.0000297
0.8707435624 155.0000257
0.8731329508 155.0000222
0.8704941554 155.0000192
0.8671526769 155.0000166
0.8679926371 155.0000144
0.8726931922 155.0000124
0.8765988397 155.0000108
0.8762637775 155.0000093
0.8729226337 155.000008
0.8707825422 155.000007
0.8725713197 155.000006
0.8770139813 155.0000052
0.8804516818 155.0000045
0.8804127394 155.0000039
0.8776146761 155.0000034
0.8750387198 155.0000029
0.8752747178 155.0000025
0.878474366 155.0000022
0.8824843683 155.0000019
0.8847243522 155.0000016
0.8840833805 155.0000014
0.8815148186 155.0000012
0.8791868709 155.0000011
0.8789511195 155.0000009
0.8811902756 155.0000008
0.884736196 155.0000007
0.8877480007 155.0000006
0.888843465 155.0000005
0.8877944137 155.0000004
0.8855124725 155.0000004
0.8834637092 155.0000003
0.8828838164 155.0000003
0.8842017234 155.0000002
0.8869259542 155.0000002
0.8899778978 155.0000002
0.8922349716 155.0000002
0.8930011448 155.0000001
0.8922278088 155.0000001
0.8904534561 155.0000001
0.8885378313 155.0000001
0.8873181654 155.0000001
0.8885391743 155.0000001
