# a_r temp
0.1414213562 155
0.2060941261 200.6697173
0.3105699909 194.7226462
0.3452509965 189.5501334
0.3796280952 185.0512618
0.4158967062 181.1382733
0.4468038996 177.7348498
0.4764460665 174.7746197
0.5098205117 172.1998603
0.5329147378 169.9603695
0.5386865803 168.0124852
0.5676500426 166.318233
0.5752009778 164.8445847
0.5971398517 163.5628139
0.600370938 162.4479353
0.6245227987 161.4782177
0.6286222558 160.6347596
0.6351407394 159.901121
0.6533297157 159.2630029
0.6652743106 158.7079679
0.6691298905 158.2251983
0.6724848397 157.8052849
0.6787546494 157.4400438
0.6869497346 157.1223566
0.6953222229 156.8460316
0.7029070696 156.6056837
0.7094200793 156.3966285
0.7148823396 156.2147918
0.7194753974 156.0566297
0.7236296997 155.91906
0.728165295 155.7994014
0.7341428498 155.695322
0.742052881 155.6047934
0.7505767355 155.5260514
0.7564566439 155.4575613
0.7572998311 155.3979884
0.7559089068 155.3461717
0.7593765472 155.3011014
0.7689891977 155.2618991
0.7750635684 155.2278007
0.7723497131 155.1981419
0.7728635564 155.1723445
0.78298276 155.1499059
0.7863960893 155.1303887
0.7819234904 155.1134126
0.7892177247 155.0986467
0.7958440846 155.0858032
0.7904434243 155.074632
0.7975039577 155.0649151
0.8026948061 155.0564634
0.797341744 155.0491121
0.8073967554 155.0427179
0.8061156159 155.0371562
0.8062756129 155.0323186
0.8148592461 155.0281108
0.8084074887 155.0244509
0.8185829913 155.0212675
0.8144145149 155.0184985
0.8195876998 155.0160901
0.8210940359 155.0139952
0.8206562722 155.0121731
0.8266518957 155.0105882
0.8226531754 155.0092097
0.8309732104 155.0080106
0.8253406249 155.0069676
0.8344753401 155.0060605
0.8283490634 155.0052714
0.8374457786 155.0045851
0.8315577751 155.0039881
0.83988071 155.0034689
0.8351217999 155.0030173
0.8415542532 155.0026244
0.8393176299 155.0022827
0.8422624582 155.0019855
0.8441867652 155.001727
0.8422813004 155.0015022
0.8490277618 155.0013066
0.8428219552 155.0011365
0.8522261018 155.0009885
0.8457047808 155.0008598
0.8523060309 155.0007479
0.8514814492 155.0006505
0.8502542971 155.0005658
0.8572949913 155.0004921
0.8504139532 155.0004281
0.8585225725 155.0003723
0.8559555044 155.0003239
0.8553852937 155.0002817
0.8623744527 155.000245
0.8555566079 155.0002131
0.8619892159 155.0001854
0.8626393857 155.0001612
0.8582829015 155.0001402
0.8667035918 155.000122
0.862527237 155.0001061
0.8624214298 155.0000923
0.8694985979 155.0000803
0.8633636612 155.0000698
0.8663480042 155.0000607
0.87146951 155.0000528
0.8650155481 155.0000459
0.8694741175 155.00004
0.8734023969 155.0000348
0.8670661759 155.0000302
0.8717482717 155.0000263
0.8755901864 155.0000229
0.8693407473 155.0000199
0.8732202063 155.0000173
0.8779659975 155.0000151
0.8719755563 155.0000131
0.8739717794 155.0000114
0.8801477753 155.0000099
0.8752713914 155.0000086
0.8743266621 155.0000075
0.8814637159 155.0000065
0.8793179984 155.0000057
0.8751304673 155.0000049
0.8812730134 155.0000043
0.8834195977 155.0000037
0.8776242171 155.0000032
0.8798239203 155.0000028
0.8858697117 155.0000025
0.8823205397 155.0000021
0.8791000871 155.0000019
0.8851385316 155.0000016
0.8873459675 155.0000014
0.8818317899 155.0000012
0.8825047225 155.0000011
0.8888977479 155.0000009
0.8877109767 155.0000008
0.8827291028 155.0000007
0.8859682173 155.0000006
0.8913247226 155.0000005
0.8883214802 155.0000005
0.8843649616 155.0000004
0.8886966512 155.0000003
0.8931721651 155.0000003
0.8895707368 155.0000003
0.886120016 155.0000002
0.8905709909 155.0000002
0.8948673426 155.0000002
0.8939882399 155.0000002
