# a_r temp
0.1414213562 155
0.2316899185 200.0075623
0.2950893625 193.5342911
0.3547160291 187.992174
0.4066139402 183.2472305
0.4280058621 179.1847694
0.462562686 175.7066084
0.4863102751 172.7286953
0.5196306893 170.1790726
0.5289433267 167.9961361
0.5455304054 166.1271444
0.5671795142 164.5269435
0.5859786938 163.1568746
0.6008424721 161.9838397
0.6123226933 160.9795014
0.6211249688 160.1195983
0.6301697712 159.3833583
0.644539878 158.7529968
0.6617832157 158.2132872
0.6680099208 157.7511927
0.6688578428 157.3555512
0.6858255068 157.0168062
0.6911736715 156.7267755
0.6940092447 156.4784533
0.7090752779 156.2658417
0.7058045458 156.0838052
0.7219624674 155.9279469
0.7181841837 155.794502
0.7319894736 155.6802475
0.732058058 155.5824235
0.7372398238 155.4986672
0.7478019705 155.4269557
0.7434241338 155.3655568
0.7535577652 155.3129874
0.7605698085 155.2679778
0.756698468 155.2294409
0.7628932421 155.1964459
0.7729748512 155.1681957
0.7731581723 155.1440081
0.7709324671 155.1232989
0.7762451428 155.1055677
0.7850392445 155.0903864
0.7893216569 155.0773883
0.7884091587 155.0662594
0.7871213643 155.0567309
0.7891866134 155.0485726
0.7944601943 155.0415876
0.8005643359 155.035607
0.8054000943 155.0304865
0.8082299194 155.0261024
0.8094258794 155.0223487
0.8097891003 155.0191348
0.8100336 155.0163831
0.8105786731 155.0140271
0.8115614277 155.0120099
0.8129385435 155.0102828
0.8145891876 155.0088041
0.8163843904 155.007538
0.8182218246 155.006454
0.8200375325 155.0055259
0.8218064296 155.0047312
0.8235392101 155.0040508
0.8252787051 155.0034683
0.8270951268 155.0029695
0.8290771399 155.0025425
0.8313145293 155.0021769
0.8338690647 155.0018638
0.8367341058 155.0015958
0.83979122 155.0013663
0.8427824137 155.0011698
0.8453250889 155.0010016
0.846995874 155.0008576
0.8474906289 155.0007342
0.8468270152 155.0006287
0.8455000053 155.0005382
0.8444567712 155.0004608
0.8447788791 155.0003946
0.8471040993 155.0003378
0.8510674792 155.0002892
0.8552100155 155.0002477
0.8576483965 155.000212
0.8572999334 155.0001815
0.8549104917 155.0001554
0.8529394649 155.0001331
0.853889145 155.0001139
0.858036425 155.0000976
0.8627109472 155.0000835
0.86439374 155.0000715
0.8621517064 155.0000612
0.8590722974 155.0000524
0.8595166067 155.0000449
0.8641899968 155.0000384
0.8687452098 155.0000329
0.8686017944 155.0000282
0.8648063113 155.0000241
0.8633574354 155.0000207
0.8674791903 155.0000177
0.8726300331 155.0000151
0.8724554013 155.000013
0.8681884923 155.0000111
0.8674932568 155.0000095
0.8727796214 155.0000081
0.8767367041 155.000007
0.8739053992 155.000006
0.8701688403 155.0000051
0.873317488 155.0000044
0.8790485279 155.0000037
0.8781210788 155.0000032
0.8733622501 155.0000027
0.8750615343 155.0000023
0.8812534576 155.000002
0.8809456793 155.0000017
0.8758967869 155.0000015
0.8777009323 155.0000013
0.8839183601 155.0000011
0.8826161167 155.0000009
0.8777590902 155.0000008
0.8812504169 155.0000007
0.8866307941 155.0000006
0.8830014748 155.0000005
0.8798402898 155.0000004
0.8857710325 155.0000004
0.8881215697 155.0000003
0.8824979063 155.0000003
0.8836757095 155.0000002
0.8900554391 155.0000002
0.8871156828 155.0000002
0.8833806182 155.0000001
0.8895384798 155.0000001
0.8910967132 155.0000001
0.8852244191 155.0000001
0.8884419054 155.0000001
0.8934998223 155.0000001
0.8881462948 155.0000001
0.8879288923 155
0.8946447634 155
0.8911261226 155
0.8882365299 155
0.8951964495 155
0.8936648296 155
0.8891232027 155
0.8893655111 155
