# a_r temp
0.01414213562 155
0.02050782703 232.1171879
0.03296120025 216.8230816
0.04731177132 204.5635328
0.06671218999 194.7358744
0.09528941578 186.8573713
0.1335476692 180.5412481
0.1820990602 175.4775558
0.2419849579 171.4178796
0.3024971319 168.1631035
0.3534755341 165.5536166
0.398352374 163.4614682
0.4388697116 161.7840844
0.4759730842 160.4392326
0.5102060641 159.3609861
0.5418839175 158.4964903
0.5711842376 157.8033698
0.598201431 157.2476506
0.6229835645 156.8020942
0.6455592858 156.4448621
0.6659579447 156.1584452
0.6842240181 155.9288054
0.7004261819 155.7446875
0.7146612903 155.5970676
0.7270537966 155.4787105
0.7377515163 155.3838155
0.746918928 155.3077316
0.7547293163 155.2467299
0.761356953 155.1978206
0.766970245 155.1586066
0.7717264151 155.127166
0.7757679271 155.1019578
0.7792205798 155.0817467
0.7821930072 155.0655421
0.7847772377 155.0525497
0.7870499598 155.0421327
0.7890741845 155.0337808
0.7909010646 155.0270844
0.7925717007 155.0217155
0.7941188263 155.0174108
0.7955683151 155.0139595
0.7969404854 155.0111923
0.7982512045 155.0089736
0.7995128044 155.0071948
0.8007348301 155.0057686
0.8019246451 155.0046251
0.803087914 155.0037082
0.8042289862 155.0029732
0.8053511973 155.0023838
0.8064571048 155.0019112
0.8075486711 155.0015324
0.8086274058 155.0012286
0.8096944745 155.0009851
0.8107507821 155.0007898
0.8117970372 155.0006332
0.8128338003 155.0005077
0.8138615205 155.0004071
0.8148805631 155.0003264
0.8158912306 155.0002617
0.8168937784 155.0002098
0.8178884261 155.0001682
0.8188753663 155.0001349
0.8198547713 155.0001081
0.8208267975 155.0000867
0.8217915892 155.0000695
0.8227492811 155.0000557
0.8236999999 155.0000447
0.8246438665 155.0000358
0.8255809961 155.0000287
0.8265114999 155.000023
0.827435485 155.0000185
0.828353055 155.0000148
0.8292643105 155.0000119
0.8301693494 155.0000095
0.8310682667 155.0000076
0.8319611552 155.0000061
0.8328481053 155.0000049
0.8337292049 155.0000039
0.8346045403 155.0000032
0.8354741953 155.0000025
0.8363382521 155.000002
0.8371967907 155.0000016
0.8380498895 155.0000013
0.838897625 155.000001
0.8397400722 155.0000008
0.8405773043 155.0000007
0.8414093928 155.0000005
0.8422364078 155.0000004
0.843058418 155.0000003
0.8438754905 155.0000003
0.8446876909 155.0000002
0.8454950835 155.0000002
0.8462977314 155.0000001
0.8470956963 155.0000001
0.8478890386 155.0000001
0.8486778175 155.0000001
0.8494620911 155.0000001
0.8502419162 155
0.8510173486 155
0.8517884429 155
0.8525552526 155
0.8533178305 155
0.8540762279 155
0.8548304955 155
0.8555806829 155
0.8563268387 155
0.8570690107 155
0.8578072458 155
0.85854159 155
0.8592720884 155
0.8599987855 155
0.8607217247 155
0.861440949 155
0.8621565002 155
0.8628684196 155
0.8635767479 155
0.8642815249 155
0.8649827897 155
0.8656805807 155
0.8663749359 155
0.8670658925 155
0.8677534868 155
0.8684377551 155
0.8691187324 155
0.8697964537 155
0.8704709532 155
0.8711422643 155
0.8718104203 155
0.8724754537 155
0.8731373965 155
0.8737962802 155
0.8744521358 155
0.8751049939 155
0.8757548845 155
0.8764018372 155
0.8770458811 155
0.8776870449 155
0.8783253568 155
0.8789608446 155
0.8795935357 155
0.8802234571 155
0.8803420018 155
