# a_r temp
0.1414213562 155
0.2107311705 200.5367539
0.3034516226 194.4060133
0.3665795783 189.10079
0.408904556 184.5098931
0.4416097037 180.5371179
0.4623186689 177.099223
0.4841171975 174.1241821
0.5225329783 171.5496708
0.5307356004 169.3217597
0.5608605399 167.393782
0.5654668286 165.7253558
0.5931659872 164.2815368
0.6046856684 163.0320861
0.6095476609 161.9508363
0.6239741437 161.0151432
0.6410643331 160.2054113
0.6547452742 159.5046836
0.6652203686 158.8982857
0.6742264087 158.3735188
0.6827443905 157.919394
0.6908380428 157.5264016
0.697867151 157.1863119
0.7028591227 156.8920034
0.7056146842 156.6373132
0.708411575 156.416908
0.715538791 156.2261725
0.7273773227 156.0611128
0.7356994077 155.9182725
0.734772027 155.7946604
0.7363004731 155.6876883
0.7486594575 155.5951161
0.7531428616 155.5150054
0.7498380754 155.4456787
0.7612429018 155.3856843
0.7646936729 155.333766
0.7624321333 155.2888366
0.7751630025 155.2499553
0.7706294787 155.216308
0.7790063331 155.18719
0.7809694657 155.1619917
0.7823831394 155.1401855
0.7893822995 155.1213146
0.787053455 155.1049841
0.7957970399 155.0908518
0.7926029182 155.0786219
0.8007088535 155.0680384
0.7989106121 155.0588795
0.8040248059 155.0509535
0.8062339926 155.0440945
0.8058034083 155.0381588
0.8138341764 155.0330221
0.807986469 155.0285769
0.8186219915 155.0247301
0.8142848009 155.0214011
0.8181085784 155.0185202
0.8238175083 155.0160271
0.8180426367 155.0138697
0.8271565459 155.0120026
0.8267604421 155.0103869
0.8239654583 155.0089887
0.8333679525 155.0077787
0.8307954381 155.0067316
0.8291753754 155.0058254
0.8380951849 155.0050412
0.8361889328 155.0043626
0.8332355275 155.0037754
0.8413864618 155.0032671
0.8426614628 155.0028273
0.837563087 155.0024467
0.8424382524 155.0021174
0.8484764181 155.0018324
0.8445591896 155.0015857
0.8428150417 155.0013722
0.8498235001 155.0011875
0.8529235217 155.0010277
0.8483181306 155.0008893
0.8478590633 155.0007696
0.8545330705 155.000666
0.8576324972 155.0005764
0.8536695189 155.0004988
0.851761632 155.0004316
0.8568816338 155.0003735
0.8620028034 155.0003232
0.8606179755 155.0002797
0.8566288108 155.0002421
0.8575045879 155.0002095
0.8631386151 155.0001813
0.8668113269 155.0001569
0.8649539901 155.0001358
0.861343824 155.0001175
0.8616398293 155.0001017
0.8663376042 155.000088
0.8707656929 155.0000761
0.8709547505 155.0000659
0.8677801902 155.000057
0.8655004057 155.0000493
0.8671317694 155.0000427
0.8716435412 155.000037
0.8754183304 155.000032
0.875822952 155.0000277
0.8733126842 155.000024
0.8706799311 155.0000207
0.87057345 155.0000179
0.8734666574 155.0000155
0.8775707107 155.0000134
0.880414955 155.0000116
0.8806134262 155.0000101
0.8786053389 155.0000087
0.8761473363 155.0000075
0.8751022609 155.0000065
0.8763420476 155.0000056
0.8793815945 155.0000049
0.8828265719 155.0000042
0.8852217186 155.0000037
0.885766623 155.0000032
0.8845881094 155.0000027
0.8825538931 155.0000024
0.8808048467 155.0000021
0.8802500899 155.0000018
0.8812357796 155.0000015
0.8834908019 155.0000013
0.8863176495 155.0000012
0.8889019784 155.000001
0.8905998239 155.0000009
0.8911107431 155.0000007
0.8905118395 155.0000006
0.8891774548 155.0000006
0.8876333696 155.0000005
0.8863981157 155.0000004
0.8858547825 155.0000004
0.8861797334 155.0000003
0.8873345493 155.0000003
0.8891096497 155.0000002
0.8911972808 155.0000002
0.8932698274 155.0000002
0.8950448583 155.0000002
0.8963269618 155.0000001
0.8970245472 155.0000001
0.8971453684 155.0000001
0.8967772542 155.0000001
0.8976353104 155.0000001
