# a_r temp
0.1414213562 155
0.2247541249 199.9232168
0.2782552113 193.3779831
0.3556233245 187.7864953
0.3775136126 183.0097421
0.4165624229 178.9289845
0.458366402 175.4427957
0.4846931905 172.464535
0.5056275161 169.9201903
0.5262746594 167.7465366
0.5466128922 165.8895631
0.563590803 164.3031294
0.5731305885 162.947819
0.5803099214 161.7899586
0.5999416896 160.8007814
0.6184387573 159.9557119
0.6183530175 159.2337553
0.6374926537 158.6169757
0.6440265837 158.0900502
0.6534922468 157.6398884
0.6629485864 157.2553071
0.6720363089 156.9267523
0.6755563653 156.6460617
0.6912631646 156.4062626
0.6879511891 156.2013976
0.701211976 156.0263775
0.7097265547 155.8768545
0.7070598375 155.7491141
0.7166195587 155.6399829
0.7281906275 155.5467501
0.7288488412 155.4670995
0.7282088181 155.3990523
0.7352383081 155.3409183
0.7454277647 155.2912533
0.7516404551 155.2488235
0.7529182852 155.2125749
0.7526823032 155.181607
0.7540725345 155.1551505
0.7579212036 155.1325481
0.7633757154 155.1132385
0.7692092544 155.0967419
0.7745891744 155.0826486
0.7792051089 155.0706083
0.7830957754 155.0603221
0.7864444119 155.0515344
0.7894450903 155.0440268
0.7922419847 155.037613
0.7949128794 155.0321336
0.7974712701 155.0274523
0.7998735638 155.0234531
0.8020289974 155.0200364
0.8038175541 155.0171175
0.8051247821 155.0146238
0.8059002751 155.0124934
0.8062355301 155.0106734
0.8064348582 155.0091185
0.8070248471 155.0077901
0.8086331911 155.0066553
0.8117022048 155.0056857
0.8161138667 155.0048574
0.8209564696 155.0041498
0.8247273907 155.0035452
0.8260968086 155.0030288
0.8249469409 155.0025875
0.8229478878 155.0022106
0.8228270035 155.0018886
0.8262604133 155.0016134
0.8319319515 155.0013784
0.8360758005 155.0011776
0.8358696401 155.001006
0.832767342 155.0008595
0.83176691 155.0007343
0.8359378258 155.0006273
0.8420012456 155.0005359
0.8437520162 155.0004578
0.8403341447 155.0003911
0.8383158276 155.0003342
0.8427398624 155.0002855
0.8488033397 155.0002439
0.8486253108 155.0002084
0.8442386248 155.000178
0.8451694483 155.0001521
0.8519256186 155.0001299
0.8541574312 155.000111
0.8495355238 155.0000948
0.8490151953 155.000081
0.8558262418 155.0000692
0.8581394002 155.0000591
0.8530770923 155.0000505
0.8535456598 155.0000432
0.8607098898 155.0000369
0.8606206864 155.0000315
0.8554863408 155.0000269
0.8594051334 155.000023
0.8652186001 155.0000196
0.8609353307 155.0000168
0.8591442673 155.0000143
0.866477355 155.0000122
0.8663781777 155.0000105
0.8611436719 155.0000089
0.8665970169 155.0000076
0.8703214766 155.0000065
0.8643233973 155.0000056
0.8670446548 155.0000048
0.8730143256 155.0000041
0.867544003 155.0000035
0.8681656487 155.000003
0.8751182183 155.0000025
0.8702519103 155.0000022
0.8698261159 155.0000019
0.8770789912 155.0000016
0.8722971639 155.0000014
0.8718886762 155.0000012
0.8790286924 155.000001
0.8737040585 155.0000008
0.8743653237 155.0000007
0.880827148 155.0000006
0.8746225452 155.0000005
0.8773597576 155.0000004
0.882113621 155.0000004
0.8754268306 155.0000003
0.8808530426 155.0000003
0.8824485938 155.0000002
0.8768065494 155.0000002
0.8843850636 155.0000002
0.8816913694 155.0000001
0.87956944 155.0000001
0.8868795854 155.0000001
0.8805704721 155.0000001
0.883905801 155.0000001
0.8871170518 155.0000001
0.8808670555 155.0000001
0.8884493879 155
0.8851284086 155
0.8842153936 155
0.8904937734 155
0.8834570079 155
0.8896358332 155
0.888616962 155
0.8856707485 155
0.8928603829 155
0.8918211281 155
