# a_r temp
0.1414213562 155
0.2129631072 200.4787172
0.2989581852 194.3082192
0.3362613468 188.9750472
0.3969539357 184.3655436
0.4318189187 180.3814882
0.4575953598 176.9379989
0.4834903448 173.9617183
0.5095992352 171.389247
0.5317002232 169.1657915
0.5430933257 167.2439951
0.5530990462 165.5829278
0.5800548954 164.1472142
0.5909130656 162.9062792
0.6002855475 161.8336965
0.6197524442 160.9066254
0.6240623035 160.1053245
0.6388028527 159.4127307
0.6505045461 158.8140961
0.6514090175 158.2966736
0.6698622027 157.8494455
0.6767455181 157.4628891
0.6765804987 157.1287733
0.6868719001 156.839984
0.7004068497 156.590372
0.7073216999 156.3746225
0.7090365337 156.1881417
0.7108593845 156.0269588
0.7152372297 155.887642
0.721610142 155.767225
0.7285761016 155.6631436
0.7351669384 155.5731819
0.7410070298 155.4954244
0.7460565983 155.4282155
0.7503741642 155.370124
0.7540051932 155.3199133
0.7569796356 155.276514
0.7593879779 155.2390023
0.7615038045 155.2065795
0.7638828088 155.178555
0.767298393 155.1543324
0.772355452 155.1333958
0.7788138428 155.1152994
0.7851046065 155.099658
0.7888685488 155.0861385
0.7888718646 155.074453
0.7870769456 155.0643527
0.7880510486 155.0556227
0.7942250122 155.048077
0.8015751564 155.0415549
0.8034045684 155.0359176
0.8000923803 155.031045
0.8005084807 155.0268335
0.8082077456 155.0231933
0.8134034204 155.0200469
0.8099797757 155.0173274
0.8089356318 155.0149767
0.8170561838 155.012945
0.8206679189 155.0111889
0.8156449981 155.009671
0.8186947911 155.0083591
0.8268120172 155.0072251
0.8234012368 155.0062449
0.8222254534 155.0053977
0.8312312527 155.0046655
0.8293900132 155.0040326
0.8267579473 155.0034855
0.8358545167 155.0030127
0.8334330377 155.002604
0.8317639816 155.0022507
0.8407015915 155.0019454
0.8357939107 155.0016815
0.8378911259 155.0014534
0.8443463964 155.0012562
0.8377269608 155.0010858
0.8453325228 155.0009385
0.8448600944 155.0008112
0.8424963324 155.0007011
0.8508548747 155.000606
0.8440105624 155.0005238
0.8512044328 155.0004527
0.8499687915 155.0003913
0.8491811005 155.0003382
0.8556549124 155.0002924
0.8490919012 155.0002527
0.8582699783 155.0002184
0.8520069643 155.0001888
0.8582835426 155.0001632
0.8565114769 155.000141
0.8574663565 155.0001219
0.8609027909 155.0001054
0.857163416 155.0000911
0.8643068529 155.0000787
0.8578242479 155.000068
0.8666525702 155.0000588
0.8592871024 155.0000508
0.8682568344 155.0000439
0.8611827151 155.000038
0.8694923206 155.0000328
0.8631787237 155.0000284
0.870639498 155.0000245
0.8650580236 155.0000212
0.8718631731 155.0000183
0.8667100089 155.0000158
0.8732375348 155.0000137
0.8680998367 155.0000118
0.8747735766 155.0000102
0.8692473235 155.0000088
0.8764312816 155.0000076
0.8702233365 155.0000066
0.8781162011 155.0000057
0.8711582818 155.0000049
0.8796703143 155.0000043
0.8722482202 155.0000037
0.8808751962 155.0000032
0.8737362789 155.0000028
0.8814913338 155.0000024
0.8758445467 155.0000021
0.88135399 155.0000018
0.8786459014 155.0000015
0.8805215188 155.0000013
0.8819076989 155.0000011
0.8794183809 155.000001
0.8850039427 155.0000009
0.8788465887 155.0000007
0.8870370806 155.0000006
0.8797163098 155.0000006
0.8872620402 155.0000005
0.8824693795 155.0000004
0.8857090046 155.0000004
0.8864770956 155.0000003
0.8836000044 155.0000003
0.8899875042 155.0000002
0.882971954 155.0000002
0.8910675436 155.0000002
0.8852681098 155.0000001
0.8892326654 155.0000001
0.8897341479 155.0000001
0.8864765295 155.0000001
0.8933737159 155.0000001
0.8861534062 155.0000001
0.8876332602 155.0000001
