# a_r temp
0.1414213562 155
0.2230914906 200.1578457
0.283965439 193.6913946
0.3393000925 188.1510353
0.3914733471 183.4041029
0.4368292731 179.3369474
0.4506034214 175.8522057
0.4890902438 172.8664646
0.5005277038 170.3082607
0.5356209987 168.1163677
0.5479327349 166.2383291
0.5576262124 164.6292014
0.5747841231 163.2504778
0.5926035968 162.0691661
0.6075271263 161.0569989
0.6193675469 160.1897566
0.6285880892 159.4466878
0.6365136613 158.8100127
0.6465356311 158.2644974
0.6614555324 157.7970892
0.6754657064 157.3966047
0.678286952 157.0534615
0.6802597819 156.7594494
0.6964212259 156.5075337
0.7011023878 156.2916872
0.7020001972 156.1067453
0.7178415188 155.9482833
0.7135438864 155.8125096
0.7283752773 155.6961758
0.7253984263 155.5964985
0.7386292553 155.5110929
0.7347749464 155.4379155
0.7489704559 155.3752156
0.7437940702 155.3214929
0.7557348251 155.2754621
0.7569721083 155.236022
0.7571765229 155.2022288
0.7692702842 155.173274
0.7662851487 155.148465
0.7685414364 155.127208
0.7794544654 155.1089946
0.7785692447 155.093389
0.7767007399 155.0800177
0.7853623814 155.0685609
0.7918033211 155.0587445
0.7893828999 155.0503336
0.7882159059 155.0431269
0.7944982949 155.0369521
0.8019784032 155.0316614
0.8039383748 155.0271282
0.801684822 155.023244
0.800786427 155.019916
0.8041652159 155.0170644
0.8101812231 155.0146212
0.8154774441 155.0125278
0.8180551445 155.0107341
0.8180918241 155.0091972
0.8170466392 155.0078803
0.8164342793 155.006752
0.8170999486 155.0057853
0.8191255408 155.004957
0.8221084156 155.0042472
0.8255042717 155.0036391
0.8288585545 155.0031181
0.8318954074 155.0026716
0.8345084374 155.0022891
0.8367090852 155.0019614
0.8385708855 155.0016805
0.8401870687 155.0014399
0.8416448867 155.0012338
0.8430133936 155.0010571
0.8443396981 155.0009058
0.8456493921 155.0007761
0.8469483139 155.000665
0.8482242365 155.0005698
0.8494482215 155.0004882
0.8505762575 155.0004183
0.8515524276 155.0003584
0.852315221 155.0003071
0.85280855 155.0002631
0.8529983116 155.0002254
0.8528936285 155.0001932
0.8525690686 155.0001655
0.8521804414 155.0001418
0.8519633075 155.0001215
0.8522023712 155.0001041
0.8531645693 155.0000892
0.8550014627 155.0000764
0.8576464111 155.0000655
0.8607515185 155.0000561
0.8637154002 155.0000481
0.8658335017 155.0000412
0.8665559524 155.0000353
0.8657752097 155.0000302
0.8640096448 155.0000259
0.8623331567 155.0000222
0.8619694121 155.000019
0.8636505383 155.0000163
0.8670704745 155.000014
0.8708492993 155.000012
0.8731957595 155.0000103
0.8729994424 155.0000088
0.8707070213 155.0000075
0.8682929889 155.0000064
0.8680571143 155.0000055
0.870857226 155.0000047
0.8751742345 155.0000041
0.8780765327 155.0000035
0.8775841083 155.000003
0.8745512124 155.0000026
0.8722561984 155.0000022
0.8735537177 155.0000019
0.8779327327 155.0000016
0.8816789901 155.0000014
0.8814910472 155.0000012
0.8780664657 155.000001
0.8757435505 155.0000009
0.8778962556 155.0000007
0.8828087543 155.0000006
0.8853383094 155.0000005
0.8829943628 155.0000005
0.8792659395 155.0000004
0.8796391224 155.0000003
0.8844360664 155.0000003
0.8879920593 155.0000003
0.8861055611 155.0000002
0.8819989963 155.0000002
0.8822435103 155.0000002
0.8873047449 155.0000001
0.8904587869 155.0000001
0.8876275062 155.0000001
0.8837794483 155.0000001
0.8856956477 155.0000001
0.8911476696 155.0000001
0.8920867937 155.0000001
0.8876310742 155
0.885892095 155
0.8906311952 155
0.8944947737 155
0.8914694666 155
0.8875571774 155
0.8876665401 155
