# a_r temp
0.01414213562 155
0.02045737016 232.6239332
0.03283388391 217.5393171
0.04705345589 205.3873007
0.06586260256 195.5972659
0.09382622032 187.709829
0.1315352194 181.355069
0.1796640695 176.2350561
0.2392205764 172.1098134
0.3012505631 168.7860283
0.3534451632 166.1079688
0.3992469849 163.9501722
0.4405255565 162.2115584
0.4782894638 160.8106891
0.5131187732 159.6819502
0.5453519682 158.7724756
0.5751821056 158.0396704
0.6027137718 157.4492147
0.6280011164 156.9734562
0.651075437 156.5901142
0.6719658164 156.2812366
0.6907140993 156.0323583
0.7073846187 155.8318245
0.7220689191 155.6702441
0.7348859412 155.5400506
0.7459784796 155.4351469
0.7555070262 155.3506205
0.7636422491 155.2825133
0.7705572938 155.2276357
0.7764208588 155.183418
0.781391665 155.1477895
0.7856145917 155.1190818
0.78921846 155.0959504
0.7923152454 155.0773123
0.7950003975 155.0622946
0.797353925 155.050194
0.7994419356 155.0404439
0.8013183833 155.0325878
0.8030268419 155.0262577
0.804602186 155.0211572
0.8060721131 155.0170475
0.807458475 155.013736
0.8087784131 155.0110679
0.810045308 155.008918
0.8112695608 155.0071857
0.8124592276 155.0057899
0.8136205305 155.0046652
0.8147582639 155.003759
0.8158761166 155.0030288
0.8169769248 155.0024405
0.8180628695 155.0019664
0.8191356305 155.0015845
0.8201965049 155.0012767
0.8212464988 155.0010287
0.8222863978 155.0008289
0.8233168204 155.0006679
0.8243382588 155.0005381
0.8253511103 155.0004336
0.8263557004 155.0003494
0.8273523004 155.0002815
0.8283411409 155.0002268
0.8293224217 155.0001828
0.8302963191 155.0001473
0.8312629913 155.0001187
0.8322225829 155.0000956
0.8331752275 155.000077
0.8341210502 155.0000621
0.8350601695 155.00005
0.8359926978 155.0000403
0.8369187431 155.0000325
0.8378384094 155.0000262
0.8387517969 155.0000211
0.8396590031 155.000017
0.8405601223 155.0000137
0.8414552464 155.000011
0.8423444649 155.0000089
0.8432278649 155.0000072
0.8441055315 155.0000058
0.8449775477 155.0000046
0.8458439947 155.0000037
0.8467049515 155.000003
0.8475604956 155.0000024
0.8484107027 155.000002
0.8492556468 155.0000016
0.8500954002 155.0000013
0.8509300337 155.000001
0.8517596166 155.0000008
0.8525842167 155.0000007
0.8534039003 155.0000005
0.8542187325 155.0000004
0.8550287768 155.0000003
0.8558340956 155.0000003
0.8566347499 155.0000002
0.8574307995 155.0000002
0.858222303 155.0000001
0.8590093178 155.0000001
0.8597919002 155.0000001
0.8605701054 155.0000001
0.8613439875 155.0000001
0.8621135995 155
0.8628789936 155
0.8636402206 155
0.8643973308 155
0.8651503733 155
0.8658993962 155
0.8666444469 155
0.8673855718 155
0.8681228166 155
0.868856226 155
0.869585844 155
0.8703117137 155
0.8710338777 155
0.8717523774 155
0.872467254 155
0.8731785475 155
0.8738862976 155
0.874590543 155
0.8752913219 155
0.8759886719 155
0.8766826298 155
0.8773732319 155
0.878060514 155
0.878744511 155
0.8794252575 155
0.8801027874 155
0.8807771341 155
0.8814483304 155
0.8821164087 155
0.8827814008 155
0.8834433379 155
0.8841022509 155
0.8847581701 155
0.8854111253 155
0.8860611459 155
0.8867082608 155
0.8873524985 155
0.8879938872 155
0.8886324543 155
0.8892682272 155
0.8899012325 155
0.8905314968 155
0.890918458 155
