# a_r temp
0.01414213562 155
0.02045919315 230.0410195
0.03291975454 213.4025418
0.04893191835 200.4547637
0.07205525208 190.3783378
0.1030986307 182.5361309
0.142620019 176.4325518
0.1911444927 171.6820302
0.2503205431 167.9845518
0.3108024825 165.106652
0.3619799807 162.8666424
0.4071211596 161.1231208
0.4479194899 159.7660355
0.4853012406 158.7097317
0.5198016788 157.8875422
0.551732713 157.2475773
0.5812710907 156.7494491
0.6085117497 156.3617213
0.6335040095 156.0599257
0.6562780359 155.8250167
0.6768646138 155.6421703
0.6953093171 155.4998478
0.711681426 155.3890679
0.7260778641 155.3028399
0.73862268 155.2357224
0.7494629528 155.18348
0.7587622779 155.1428159
0.7666930975 155.111164
0.7734290386 155.0865271
0.7791381638 155.0673504
0.783977696 155.0524237
0.7880904359 155.0408052
0.7916028082 155.0317617
0.7946242936 155.0247225
0.7972479126 155.0192433
0.799551419 155.0149785
0.801598903 155.0116588
0.8034425633 155.0090749
0.8051244809 155.0070637
0.806678284 155.0054982
0.808130645 155.0042796
0.8095025828 155.0033312
0.8108105693 155.0025929
0.8120674517 155.0020182
0.813283209 155.0015709
0.8144655658 155.0012228
0.8156204849 155.0009518
0.8167525595 155.0007408
0.8178653224 155.0005766
0.8189614896 155.0004488
0.8200431497 155.0003494
0.8211119115 155.0002719
0.8221690179 155.0002117
0.8232154338 155.0001648
0.8242519129 155.0001282
0.8252790497 155.0000998
0.8262973179 155.0000777
0.8273071006 155.0000605
0.8283087122 155.0000471
0.8293024156 155.0000366
0.8302884348 155.0000285
0.831266964 155.0000222
0.8322381754 155.0000173
0.8332022237 155.0000135
0.8341592505 155.0000105
0.8351093869 155.0000081
0.8360527559 155.0000063
0.836989474 155.0000049
0.8379196519 155.0000038
0.8388433961 155.000003
0.8397608091 155.0000023
0.8406719898 155.0000018
0.8415770343 155.0000014
0.8424760357 155.0000011
0.8433690849 155.0000009
0.8442562702 155.0000007
0.8451376777 155.0000005
0.8460133914 155.0000004
0.8468834934 155.0000003
0.8477480639 155.0000002
0.8486071811 155.0000002
0.8494609215 155.0000001
0.85030936 155.0000001
0.8511525696 155.0000001
0.8519906221 155.0000001
0.8528235874 155.0000001
0.853651534 155
0.854474529 155
0.8552926381 155
0.8561059255 155
0.8569144542 155
0.8577182859 155
0.8585174809 155
0.8593120986 155
0.8601021967 155
0.8608878324 155
0.8616690611 155
0.8624459377 155
0.8632185156 155
0.8639868475 155
0.8647509848 155
0.8655109781 155
0.866266877 155
0.8670187303 155
0.8677665856 155
0.8685104898 155
0.869250489 155
0.8699866284 155
0.8707189524 155
0.8714475044 155
0.8721723274 155
0.8728934633 155
0.8736109534 155
0.8743248384 155
0.8750351581 155
0.8757419517 155
0.8764452577 155
0.8771451139 155
0.8778415575 155
0.8785346253 155
0.879224353 155
0.8799107762 155
0.8805939296 155
0.8812738474 155
0.8819505633 155
0.8826241104 155
0.8832945213 155
0.8839618281 155
0.8846260623 155
0.885287255 155
0.8859454367 155
0.8866006375 155
0.8872528871 155
0.8879022146 155
0.8885486488 155
0.8891922178 155
0.8898329496 155
0.8904708716 155
0.8911060107 155
0.8917383936 155
0.8923680466 155
0.8927754239 155
