# a_r temp
0.01414213562 155
0.02056036892 230.883396
0.03311987445 215.1214465
0.04813312164 202.6349283
0.06984322541 192.7425585
0.100268814 184.9050348
0.1400646269 178.6953225
0.1898235397 173.7752168
0.2507892938 169.8768287
0.3108613251 166.7879454
0.3616462966 164.3404476
0.4064835336 162.4011408
0.4470250131 160.8644967
0.4841735796 159.6469039
0.5184486184 158.6821146
0.5501501614 157.9176383
0.5794458743 157.3118838
0.6064241452 156.8318963
0.6311303876 156.4515635
0.6535936769 156.1501948
0.6738465603 155.9113956
0.691939014 155.7221752
0.7079468677 155.5722401
0.7219750106 155.453434
0.7341560097 155.359294
0.7446451529 155.284699
0.7536132039 155.2255911
0.7612382202 155.1787549
0.767697639 155.1416426
0.7731615203 155.1122354
0.7777874549 155.0889336
0.7817172844 155.0704697
0.7850755001 155.0558391
0.7879690196 155.044246
0.7904879714 155.0350599
0.7927071272 155.0277809
0.7946876776 155.0220132
0.7964791182 155.0174429
0.7981210879 155.0138215
0.7996450628 155.0109519
0.801075855 155.0086782
0.8024329012 155.0068764
0.8037313453 155.0054488
0.8049829324 155.0043175
0.806196736 155.0034211
0.8073797432 155.0027109
0.8085373205 155.002148
0.8096735824 155.0017021
0.8107916806 155.0013487
0.8118940289 155.0010687
0.8129824785 155.0008468
0.8140584524 155.000671
0.8151230495 155.0005317
0.8161771235 155.0004213
0.8172213433 155.0003338
0.8182562388 155.0002645
0.8192822356 155.0002096
0.8202996806 155.0001661
0.8213088624 155.0001316
0.822310025 155.0001043
0.8233033793 155.0000826
0.824289111 155.0000655
0.8252673865 155.0000519
0.8262383577 155.0000411
0.8272021648 155.0000326
0.8281589391 155.0000258
0.8291088045 155.0000205
0.8300518792 155.0000162
0.8309882763 155.0000128
0.8319181045 155.0000102
0.8328414692 155.0000081
0.833758472 155.0000064
0.834669212 155.0000051
0.8355737852 155.000004
0.8364722853 155.0000032
0.8373648035 155.0000025
0.8382514287 155.000002
0.8391322478 155.0000016
0.8400073453 155.0000013
0.8408768042 155.000001
0.8417407051 155.0000008
0.8425991272 155.0000006
0.8434521475 155.0000005
0.8442998416 155.0000004
0.8451422834 155.0000003
0.8459795449 155.0000002
0.8468116969 155.0000002
0.8476388086 155.0000002
0.8484609474 155.0000001
0.8492781798 155.0000001
0.8500905705 155.0000001
0.8508981831 155.0000001
0.8517010797 155
0.8524993212 155
0.8532929674 155
0.8540820767 155
0.8548667064 155
0.8556469128 155
0.8564227509 155
0.8571942748 155
0.8579615373 155
0.8587245904 155
0.8594834852 155
0.8602382715 155
0.8609889984 155
0.8617357141 155
0.8624784658 155
0.8632172999 155
0.8639522618 155
0.8646833964 155
0.8654107474 155
0.8661343581 155
0.8668542706 155
0.8675705267 155
0.8682831672 155
0.8689922322 155
0.8696977612 155
0.8703997929 155
0.8710983655 155
0.8717935165 155
0.8724852826 155
0.8731737002 155
0.8738588047 155
0.8745406312 155
0.8752192142 155
0.8758945875 155
0.8765667845 155
0.877235838 155
0.8779017801 155
0.8785646428 155
0.8792244572 155
0.879881254 155
0.8805350636 155
0.8811859157 155
0.8818338396 155
0.8824788644 155
0.8831210183 155
0.8837603294 155
0.8843968252 155
0.8850305331 155
0.8856614796 155
0.885776708 155
