# a_r temp
0.01414213562 155
0.02025383557 233.1142534
0.03232243425 216.9576905
0.0463548761 204.1432831
0.06575797549 193.9794777
0.09353364628 185.9179008
0.1300224788 179.5236763
0.175602127 174.4519144
0.2312575969 170.4290803
0.2918336752 167.2382249
0.3432957171 164.7072756
0.3883823179 162.6997516
0.4289905999 161.1074004
0.4661419773 159.8443591
0.5004256424 158.842523
0.5321881877 158.0478723
0.5616298752 157.4175596
0.5888609526 156.9175986
0.6139388173 156.5210319
0.6368948094 156.2064768
0.657754345 155.956973
0.6765518178 155.7590676
0.6933407275 155.6020897
0.7081992364 155.4775755
0.7212314826 155.3788112
0.7325652741 155.3004718
0.7423470802 155.2383332
0.7507354109 155.1890451
0.757893679 155.1499499
0.7639834846 155.1189398
0.7691589871 155.0943426
0.7735627269 155.0748323
0.7773229745 155.0593567
0.7805524754 155.0470815
0.783348332 155.0373449
0.785792719 155.0296219
0.787954135 155.023496
0.7898889431 155.0186369
0.7916430074 155.0147827
0.7932532942 155.0117256
0.7947493546 155.0093007
0.7961546455 155.0073773
0.7974876735 155.0058517
0.798762963 155.0046415
0.7999918617 155.0036816
0.8011832011 155.0029203
0.8023438326 155.0023163
0.8034790576 155.0018373
0.8045929703 155.0014574
0.805688729 155.001156
0.8067687694 155.0009169
0.8078349712 155.0007273
0.8088887879 155.0005769
0.8099313473 155.0004576
0.8109635294 155.000363
0.8119860253 155.0002879
0.8129993831 155.0002284
0.8140040429 155.0001811
0.8150003627 155.0001437
0.8159886387 155.000114
0.8169691203 155.0000904
0.8179420214 155.0000717
0.8189075289 155.0000569
0.8198658094 155.0000451
0.8208170134 155.0000358
0.821761279 155.0000284
0.822698735 155.0000225
0.8236295022 155.0000179
0.8245536952 155.0000142
0.8254714235 155.0000112
0.8263827921 155.0000089
0.8272879023 155.0000071
0.8281868521 155.0000056
0.8290797366 155.0000044
0.829966648 155.0000035
0.8308476761 155.0000028
0.8317229086 155.0000022
0.8325924306 155.0000018
0.8334563254 155.0000014
0.8343146742 155.0000011
0.8351675565 155.0000009
0.8360150498 155.0000007
0.8368572298 155.0000006
0.8376941706 155.0000004
0.8385259447 155.0000003
0.839352623 155.0000003
0.8401742747 155.0000002
0.8409909678 155.0000002
0.8418027686 155.0000001
0.8426097421 155.0000001
0.8434119519 155.0000001
0.8442094604 155.0000001
0.8450023287 155.0000001
0.8457906165 155
0.8465743823 155
0.8473536837 155
0.8481285769 155
0.8488991169 155
0.849665358 155
0.8504273531 155
0.8511851542 155
0.8519388123 155
0.8526883774 155
0.8534338986 155
0.8541754241 155
0.854913001 155
0.8556466759 155
0.8563764942 155
0.8571025007 155
0.8578247392 155
0.8585432528 155
0.8592580838 155
0.8599692739 155
0.8606768639 155
0.8613808939 155
0.8620814034 155
0.862778431 155
0.8634720149 155
0.8641621925 155
0.8648490007 155
0.8655324755 155
0.8662126526 155
0.866889567 155
0.867563253 155
0.8682337444 155
0.8689010747 155
0.8695652765 155
0.870226382 155
0.870884423 155
0.8715394306 155
0.8721914355 155
0.8728404679 155
0.8734865577 155
0.874129734 155
0.8747700257 155
0.8754074612 155
0.8760420684 155
0.8766738749 155
0.8773029077 155
0.8779291936 155
0.8785527588 155
0.8787450053 155
