# a_r temp
0.01414213562 155
0.02040726344 230.6669608
0.03276085922 214.0469432
0.048252512 201.0790343
0.07072456307 190.9600133
0.1011231622 183.0636353
0.1399763348 176.9014867
0.1877540981 172.0925719
0.2459814861 168.3396473
0.3064823652 165.4107888
0.3576686037 163.1250252
0.4027570201 161.3411375
0.4434804564 159.9489229
0.4807840008 158.8623801
0.5152138729 158.0143936
0.5470892072 157.3525855
0.5765917282 156.8360784
0.603819597 156.4329708
0.6288237239 156.1183653
0.651634254 155.8728311
0.6722804003 155.6812035
0.690804784 155.5316473
0.7072726502 155.4149258
0.7217762059 155.3238302
0.7344345531 155.2527344
0.7453900297 155.1972474
0.7548020561 155.1539425
0.7628397085 155.1201449
0.7696741713 155.0937676
0.7754719816 155.0731812
0.7803896576 155.0571146
0.7845699638 155.0445753
0.7881397847 155.0347889
0.7912093906 155.0271511
0.7938727768 155.0211902
0.7962087454 155.016538
0.7982824259 155.0129071
0.8001469947 155.0100734
0.8018454179 155.0078618
0.8034121024 155.0061358
0.8048743905 155.0047887
0.8062538673 155.0037374
0.8075674767 155.0029168
0.8088284539 155.0022765
0.8100470944 155.0017767
0.8112313784 155.0013866
0.8123874738 155.0010822
0.8135201369 155.0008446
0.8146330297 155.0006592
0.8157289699 155.0005144
0.8168101259 155.0004015
0.8178781687 155.0003134
0.8189343895 155.0002446
0.8199797904 155.0001909
0.8210151543 155.000149
0.8220410975 155.0001163
0.823058111 155.0000907
0.8240665906 155.0000708
0.8250668609 155.0000553
0.8260591922 155.0000431
0.8270438144 155.0000337
0.8280209263 155.0000263
0.8289907033 155.0000205
0.8299533028 155.000016
0.8309088684 155.0000125
0.831857533 155.0000097
0.8327994208 155.0000076
0.8337346491 155.0000059
0.8346633298 155.0000046
0.8355855699 155.0000036
0.8365014725 155.0000028
0.8374111372 155.0000022
0.8383146603 155.0000017
0.8392121356 155.0000013
0.8401036541 155.000001
0.8409893045 155.0000008
0.8418691733 155.0000006
0.8427433448 155.0000005
0.8436119013 155.0000004
0.8444749233 155.0000003
0.8453324892 155.0000002
0.8461846758 155.0000002
0.8470315582 155.0000001
0.8478732097 155.0000001
0.8487097021 155.0000001
0.8495411056 155.0000001
0.850367489 155.0000001
0.8511889194 155
0.8520054628 155
0.8528171835 155
0.8536241446 155
0.8544264081 155
0.8552240344 155
0.8560170829 155
0.8568056117 155
0.8575896778 155
0.858369337 155
0.8591446441 155
0.8599156528 155
0.8606824158 155
0.8614449847 155
0.8622034101 155
0.8629577418 155
0.8637080285 155
0.864454318 155
0.8651966574 155
0.8659350928 155
0.8666696694 155
0.8674004317 155
0.8681274233 155
0.868850687 155
0.8695702651 155
0.8702861988 155
0.8709985288 155
0.8717072951 155
0.8724125368 155
0.8731142925 155
0.8738126002 155
0.874507497 155
0.8751990197 155
0.8758872043 155
0.8765720861 155
0.8772537001 155
0.8779320805 155
0.8786072609 155
0.8792792746 155
0.8799481541 155
0.8806139316 155
0.8812766387 155
0.8819363064 155
0.8825929653 155
0.8832466456 155
0.8838973769 155
0.8845451884 155
0.8851901088 155
0.8858321664 155
0.8864713891 155
0.8871078044 155
0.8877414392 155
0.8883723202 155
0.8890004737 155
0.8893254485 155
