# a_r temp
0.01414213562 155
0.02030465999 231.3391978
0.03247605395 214.418855
0.0473891829 201.2504035
0.06899994394 191.0012079
0.0983767782 183.0237364
0.1358657767 176.8142574
0.1818330806 171.9808274
0.2376982716 168.2184421
0.2960615024 165.2897297
0.3455283326 163.0099423
0.3891313895 161.2352824
0.4285408475 159.8538223
0.4646686777 158.7784388
0.4980427151 157.9413149
0.5289717878 157.2896606
0.5576317869 156.7823831
0.5841172499 156.3874945
0.6084761141 156.0800944
0.6307351117 155.8407992
0.650918902 155.6545202
0.6690640753 155.5095114
0.6852283663 155.3966293
0.6994952685 155.3087563
0.711974437 155.2403515
0.7227985854 155.1871017
0.7321178736 155.1456495
0.7400929237 155.1133809
0.7468875692 155.0882615
0.7526622389 155.0687072
0.7575685854 155.0534852
0.7617456483 155.0416356
0.7653175652 155.0324113
0.7683926512 155.0252306
0.7710635566 155.0196408
0.773408189 155.0152894
0.7754911018 155.011902
0.7773651136 155.0092651
0.779072975 155.0072125
0.7806489687 155.0056145
0.7821203675 155.0043706
0.7835087191 155.0034023
0.7848309473 155.0026485
0.7861002767 155.0020618
0.787326996 155.001605
0.7885190806 155.0012494
0.7896826941 155.0009726
0.7908225888 155.0007571
0.7919424235 155.0005894
0.7930450128 155.0004588
0.794132523 155.0003572
0.7952066239 155.000278
0.7962686065 155.0002164
0.7973194739 155.0001685
0.7983600107 155.0001312
0.7993908363 155.0001021
0.8004124452 155.0000795
0.8014252379 155.0000619
0.8024295441 155.0000482
0.8034256399 155.0000375
0.804413761 155.0000292
0.8053941127 155.0000227
0.8063668769 155.0000177
0.8073322177 155.0000138
0.8082902855 155.0000107
0.8092412197 155.0000083
0.8101851512 155.0000065
0.8111222041 155.0000051
0.8120524964 155.0000039
0.8129761415 155.0000031
0.8138932487 155.0000024
0.8148039235 155.0000019
0.8157082681 155.0000014
0.8166063818 155.0000011
0.8174983612 155.0000009
0.8183843001 155.0000007
0.8192642901 155.0000005
0.8201384206 155.0000004
0.8210067785 155.0000003
0.8218694489 155.0000003
0.8227265147 155.0000002
0.823578057 155.0000002
0.824424155 155.0000001
0.8252648861 155.0000001
0.826100326 155.0000001
0.8269305485 155.0000001
0.8277556261 155
0.8285756295 155
0.8293906279 155
0.830200689 155
0.8310058793 155
0.8318062634 155
0.8326019051 155
0.8333928665 155
0.8341792085 155
0.8349609909 155
0.8357382721 155
0.8365111094 155
0.837279559 155
0.838043676 155
0.8388035143 155
0.8395591267 155
0.8403105653 155
0.8410578809 155
0.8418011235 155
0.8425403419 155
0.8432755843 155
0.8440068978 155
0.8447343286 155
0.8454579223 155
0.8461777235 155
0.8468937758 155
0.8476061223 155
0.8483148053 155
0.8490198663 155
0.8497213458 155
0.8504192841 155
0.8511137204 155
0.8518046934 155
0.852492241 155
0.8531764007 155
0.853857209 155
0.8545347021 155
0.8552089155 155
0.855879884 155
0.856547642 155
0.8572122232 155
0.8578736607 155
0.8585319873 155
0.859187235 155
0.8598394355 155
0.8604886198 155
0.8611348186 155
0.861778062 155
0.8624183796 155
0.8630558006 155
0.8636903538 155
0.8643220674 155
0.8649509693 155
0.865577087 155
0.8662004474 155
0.8663737811 155
