# a_r temp
0.01414213562 155
0.02045631814 232.130901
0.03282901924 216.6171176
0.04707035057 204.2252025
0.06629529444 194.3263158
0.0945468995 186.4185509
0.1322119164 180.1011955
0.1797853718 175.0542646
0.2382587072 171.0222021
0.2967691878 167.8008877
0.3461648924 165.2272732
0.3897285142 163.1711107
0.4291092097 161.5283509
0.4652052506 160.2158704
0.4985334602 159.1672621
0.5293930808 158.3294723
0.5579517687 157.6601153
0.5842975741 157.1253275
0.6084742679 156.6980542
0.6305072654 156.3566801
0.6504230733 156.0839358
0.6682632736 155.8660238
0.6840933393 155.6919204
0.6980065122 155.5528186
0.71012324 155.4416814
0.7205870407 155.352887
0.7295579493 155.2819437
0.7372048182 155.2252626
0.7436976414 155.1799765
0.7492008146 155.1437945
0.7538678916 155.1148865
0.7578380495 155.0917901
0.7612341932 155.0733369
0.7641624442 155.0585935
0.7667126752 155.0468141
0.7689597416 155.0374027
0.7709651085 155.0298834
0.7727786329 155.0238757
0.774440336 155.0190758
0.7759820565 155.0152409
0.7774289297 155.0121769
0.7788006677 155.0097289
0.7801126422 155.007773
0.7813767817 155.0062104
0.782602305 155.0049619
0.7837963121 155.0039643
0.7849642571 155.0031674
0.7861103215 155.0025306
0.7872377081 155.0020219
0.7883488702 155.0016154
0.7894456895 155.0012906
0.7905296132 155.0010312
0.7916017593 155.0008239
0.7926629979 155.0006582
0.7937140117 155.0005259
0.7947553427 155.0004202
0.7957874278 155.0003357
0.7968106244 155.0002682
0.7978252309 155.0002143
0.798831501 155.0001712
0.7998296549 155.0001368
0.8008198872 155.0001093
0.8018023732 155.0000873
0.8027772735 155.0000698
0.8037447366 155.0000557
0.804704902 155.0000445
0.8056579018 155.0000356
0.8066038618 155.0000284
0.8075429025 155.0000227
0.8084751403 155.0000181
0.8094006874 155.0000145
0.8103196524 155.0000116
0.8112321409 155.0000093
0.8121382555 155.0000074
0.8130380959 155.0000059
0.8139317594 155.0000047
0.8148193406 155.0000038
0.8157009319 155.000003
0.8165766234 155.0000024
0.817446503 155.0000019
0.8183106567 155.0000015
0.8191691682 155.0000012
0.8200221194 155.000001
0.8208695903 155.0000008
0.8217116591 155.0000006
0.8225484023 155.0000005
0.8233798946 155.0000004
0.8242062091 155.0000003
0.8250274172 155.0000003
0.8258435889 155.0000002
0.8266547926 155.0000002
0.8274610953 155.0000001
0.8282625625 155.0000001
0.8290592584 155.0000001
0.8298512458 155.0000001
0.8306385863 155.0000001
0.8314213401 155
0.8321995663 155
0.8329733228 155
0.8337426662 155
0.8345076521 155
0.8352683351 155
0.8360247684 155
0.8367770046 155
0.8375250949 155
0.8382690898 155
0.8390090386 155
0.8397449899 155
0.8404769913 155
0.8412050893 155
0.84192933 155
0.8426497583 155
0.8433664183 155
0.8440793535 155
0.8447886064 155
0.8454942189 155
0.846196232 155
0.8468946862 155
0.8475896212 155
0.8482810758 155
0.8489690884 155
0.8496536967 155
0.8503349377 155
0.8510128477 155
0.8516874625 155
0.8523588173 155
0.8530269466 155
0.8536918845 155
0.8543536645 155
0.8550123194 155
0.8556678817 155
0.8563203831 155
0.8569698551 155
0.8576163284 155
0.8582598335 155
0.8589004001 155
0.8595380578 155
0.8601728354 155
0.8608047616 155
0.8614338643 155
0.8620601711 155
0.8622821237 155
