# a_r temp
0.1414213562 155
0.2217267577 197.3714683
0.3103302392 189.0948414
0.3490349241 182.4353043
0.4093428898 177.0767647
0.4481345422 172.7649742
0.477220936 169.2954047
0.5041247839 166.5035122
0.5271843862 164.2569119
0.5412859393 162.4490884
0.552694065 160.9943373
0.5795809605 159.8236974
0.595633944 158.8816788
0.6018117227 158.1236306
0.6258339431 157.5136231
0.6272086491 157.0227443
0.6469937225 156.627729
0.6544061536 156.3098556
0.6591946073 156.054059
0.6781280873 155.8482162
0.6826439318 155.6825717
0.6840736267 155.5492754
0.6958108961 155.44201
0.7089021625 155.3556919
0.7155785294 155.2862306
0.717814857 155.230334
0.7200310724 155.1853532
0.7241520558 155.1491565
0.7298110742 155.1200285
0.7359871144 155.0965888
0.7419205748 155.0777264
0.7472531343 155.0625476
0.7518845628 155.050333
0.7558424407 155.0405038
0.7592445331 155.032594
0.7623376954 155.0262289
0.765554277 155.0211068
0.7694839775 155.0169849
0.7746357163 155.013668
0.7809564465 155.0109989
0.7873664359 155.008851
0.7919162081 155.0071225
0.793076305 155.0057316
0.7916746366 155.0046123
0.7914399293 155.0037116
0.7959440909 155.0029868
0.8036904327 155.0024035
0.8082621228 155.0019341
0.8063907118 155.0015564
0.8042376103 155.0012525
0.8094353881 155.0010079
0.8172708934 155.0008111
0.8172394633 155.0006527
0.8133293725 155.0005252
0.8180967668 155.0004227
0.8257865343 155.0003401
0.8232831199 155.0002737
0.8209479947 155.0002202
0.8292768743 155.0001772
0.8315929014 155.0001426
0.8263483701 155.0001148
0.8325799175 155.0000924
0.8374525915 155.0000743
0.8315727001 155.0000598
0.8370492449 155.0000481
0.8419035619 155.0000387
0.8357889829 155.0000312
0.842659106 155.0000251
0.8449105243 155.0000202
0.8398247429 155.0000162
0.848807481 155.0000131
0.8459175543 155.0000105
0.8456436625 155.0000085
0.8531880215 155.0000068
0.8464147262 155.0000055
0.8537502823 155.0000044
0.8529441296 155.0000035
0.851290564 155.0000029
0.858821718 155.0000023
0.8518496645 155.0000018
0.8603757025 155.0000015
0.8562812436 155.0000012
0.8591171336 155.000001
0.8617729473 155.0000008
0.8580565917 155.0000006
0.8658414871 155.0000005
0.8588017809 155.0000004
0.8678499047 155.0000003
0.8612572121 155.0000003
0.8684102347 155.0000002
0.8645709846 155.0000002
0.8684077019 155.0000001
0.8679527092 155.0000001
0.8684660477 155.0000001
0.8709692297 155.0000001
0.8688558311 155.0000001
0.8734991978 155
0.8696066343 155
0.8755887771 155
0.8706443335 155
0.8773324996 155
0.8718842159 155
0.8788065801 155
0.8732760722 155
0.8800426891 155
0.8748171786 155
0.8810259042 155
0.8765460044 155
0.8817084118 155
0.8785207879 155
0.8820385229 155
0.8807813943 155
0.8820073282 155
0.8832943574 155
0.881709607 155
0.8858921632 155
0.8813995645 155
0.8882374938 155
0.8814989692 155
0.8898619192 155
0.8825007245 155
0.8903260036 155
0.8847349753 155
0.8894985765 155
0.888055109 155
0.8878460583 155
0.891636594 155
0.8864957335 155
0.8941551905 155
0.8868121984 155
0.89447754 155
0.8894820617 155
0.8926130225 155
0.893649568 155
0.8902142084 155
0.8970257792 155
0.8898039497 155
0.8974251556 155
0.8927153508 155
0.8948730051 155
0.8973553206 155
0.8973738691 155
