# a_r temp
0.1414213562 155
0.2448065315 199.6670925
0.3133536256 192.8307993
0.3524844442 187.0409052
0.3864737414 182.1372099
0.4365345463 177.9840498
0.4603129258 174.4665364
0.4784846752 171.4873727
0.5083101688 168.9641579
0.5339367773 166.8271059
0.5534874268 165.0171131
0.5682166637 163.4841234
0.5789488953 162.1857422
0.5910913923 161.0860637
0.6120345094 160.1546779
0.6284301086 159.3658291
0.6288175016 158.6977032
0.6474676935 158.1318249
0.6543558196 157.6525464
0.6636860403 157.2466146
0.6721903207 156.9028047
0.6832009015 156.6116099
0.6837152715 156.3649781
0.7009456223 156.1560895
0.7009455729 155.9791682
0.7049544647 155.8293219
0.7192840699 155.7024073
0.7242353372 155.594915
0.7230287611 155.5038727
0.7274295666 155.426763
0.7372096497 155.3614537
0.7461014731 155.306139
0.7512011157 155.2592893
0.7535142595 155.2196092
0.7550147636 155.1860015
0.7569124225 155.157537
0.7595042617 155.1334285
0.7626157904 155.1130094
0.7659836191 155.0957151
0.769436454 155.0810674
0.7729422534 155.0686614
0.7765965956 155.0581538
0.7805765978 155.0492543
0.7850448077 155.0417167
0.7899849039 155.0353327
0.7950051253 155.0299256
0.7992538397 155.0253459
0.8016803609 155.0214671
0.8017773631 155.0181819
0.8005015979 155.0153995
0.8004086325 155.0130428
0.8039460353 155.0110468
0.8105464694 155.0093563
0.8158786811 155.0079245
0.8159527551 155.0067118
0.8128150857 155.0056846
0.8135978582 155.0048147
0.820532902 155.0040779
0.8257592618 155.0034538
0.8232362902 155.0029253
0.8206258624 155.0024776
0.8266363476 155.0020984
0.8327055979 155.0017773
0.8292729748 155.0015053
0.8275477079 155.001275
0.8354580458 155.0010798
0.8375782063 155.0009146
0.8322619565 155.0007746
0.8372630067 155.0006561
0.8430370879 155.0005557
0.8374384427 155.0004706
0.8403474433 155.0003986
0.8471687369 155.0003376
0.8413982505 155.000286
0.8446627102 155.0002422
0.8506028925 155.0002051
0.8442184241 155.0001737
0.8501507925 155.0001471
0.8525808508 155.0001246
0.8473039391 155.0001056
0.8560473452 155.0000894
0.8523588956 155.0000757
0.8530398029 155.0000641
0.8592488467 155.0000543
0.8525346575 155.000046
0.8608224533 155.000039
0.8573679708 155.000033
0.8586499449 155.000028
0.863255937 155.0000237
0.8575625259 155.0000201
0.8663992472 155.000017
0.8596080752 155.0000144
0.8665816271 155.0000122
0.8637117594 155.0000103
0.8655407495 155.0000087
0.8680093207 155.0000074
0.864854765 155.0000063
0.8713897871 155.0000053
0.8651579971 155.0000045
0.8736603107 155.0000038
0.8663511801 155.0000032
0.875121018 155.0000027
0.8680522512 155.0000023
0.8761716045 155.000002
0.8698958361 155.0000017
0.8771225365 155.0000014
0.8716383891 155.0000012
0.8781580258 155.000001
0.8731542928 155.0000009
0.8793617998 155.0000007
0.8744016573 155.0000006
0.8807485548 155.0000005
0.8753976676 155.0000004
0.8822783549 155.0000004
0.8762142516 155.0000003
0.8838524464 155.0000003
0.8769885479 155.0000002
0.8853015572 155.0000002
0.8779314832 155.0000002
0.8863879431 155.0000001
0.8793077043 155.0000001
0.8868501638 155.0000001
0.8813564235 155.0000001
0.8865156757 155.0000001
0.8841405685 155.0000001
0.8854749117 155.0000001
0.8873664041 155
0.8842408958 155
0.89029838 155
0.8837323084 155
0.8919441622 155
0.8849026196 155
0.8916025972 155
0.8880287954 155
0.8895879943 155
0.8920888639 155
0.8875570696 155
0.894964788 155
0.887735979 155
0.8948539691 155
0.8910440494 155
0.8920065793 155
