# a_r temp
0.1414213562 155
0.2243774566 197.7130222
0.2913788817 189.5576087
0.3481033592 182.9598223
0.3948448677 177.6219885
0.4446425369 173.3033896
0.4737658265 169.8093395
0.4918009854 166.9823651
0.5245169753 164.6950829
0.5439913658 162.8444445
0.5537941438 161.3470835
0.5781874182 160.135554
0.5996887869 159.1552891
0.6142889362 158.3621407
0.6262258273 157.7203894
0.6379898795 157.2011351
0.6499177004 156.780995
0.6609579141 156.4410498
0.6689198555 156.1659918
0.6726727685 155.9434355
0.6769123872 155.7633594
0.6893949298 155.6176551
0.7034783127 155.4997619
0.7042554268 155.4043713
0.7077355971 155.3271881
0.723370536 155.2647371
0.721619635 155.2142063
0.7299041939 155.1733203
0.7378928563 155.1402384
0.7371923768 155.1134708
0.7497014217 155.0918125
0.7463156021 155.0742881
0.7586538068 155.0601086
0.7562711641 155.0486356
0.7648434132 155.0393524
0.7679496939 155.0318412
0.7680617685 155.0257636
0.7793648273 155.0208461
0.7741499847 155.0168671
0.78251012 155.0136477
0.7880293913 155.0110427
0.783405846 155.008935
0.7920972478 155.0072296
0.7976220274 155.0058496
0.7930445911 155.0047331
0.7974054897 155.0038297
0.8063104232 155.0030987
0.8055638397 155.0025073
0.8025559359 155.0020287
0.8079693805 155.0016415
0.8156473355 155.0013282
0.8164646376 155.0010747
0.8131866892 155.0008695
0.8139008143 155.0007036
0.819999292 155.0005693
0.8259963347 155.0004606
0.8274924687 155.0003727
0.8254220752 155.0003016
0.8237861993 155.000244
0.8253904627 155.0001974
0.8299132413 155.0001597
0.8350255702 155.0001293
0.838539707 155.0001046
0.8396657856 155.0000846
0.8389877596 155.0000685
0.8377422676 155.0000554
0.8370662615 155.0000448
0.8375745547 155.0000363
0.8393120232 155.0000293
0.8419400887 155.0000237
0.8449813439 155.0000192
0.8480058987 155.0000155
0.8507230075 155.0000126
0.8529943628 155.0000102
0.8548032136 155.0000082
0.8562092331 155.0000067
0.8573074063 155.0000054
0.8581985422 155.0000044
0.8589721482 155.0000035
0.8596991179 155.0000029
0.8604308189 155.0000023
0.8612015515 155.0000019
0.8620321893 155.0000015
0.8629336473 155.0000012
0.8639094726 155.000001
0.8649572928 155.0000008
0.8660691249 155.0000006
0.8672307201 155.0000005
0.8684202554 155.0000004
0.86960682 155.0000003
0.8707493063 155.0000003
0.8717964823 155.0000002
0.8726891438 155.0000002
0.873365245 155.0000001
0.8737686619 155.0000001
0.8738616518 155.0000001
0.8736400384 155.0000001
0.8731486872 155.0000001
0.8724931395 155.0000001
0.8718417953 155
0.8714126094 155
0.8714399152 155
0.8721216613 155
0.8735550152 155
0.8756772173 155
0.878234966 155
0.8808049538 155
0.8828775635 155
0.8839961063 155
0.8839200369 155
0.8827592287 155
0.8810159171 155
0.8794818024 155
0.8789809353 155
0.8800244868 155
0.8825223349 155
0.8857200028 155
0.888452565 155
0.88965256 155
0.8889001484 155
0.8867373852 155
0.8845203862 155
0.8837709715 155
0.8852925909 155
0.8885768733 155
0.8919726914 155
0.8936329316 155
0.8927081874 155
0.8900246078 155
0.887698757 155
0.8877496953 155
0.8905621667 155
0.894429069 155
0.8967225042 155
0.8959137445 155
0.8928981956 155
0.890469521 155
0.8910894375 155
0.894660985 155
0.8984226517 155
0.8993158756 155
0.8979764204 155
