# a_r temp
0.1414213562 155
0.2105612538 200.8186856
0.3124157875 194.9937733
0.3678789407 189.909828
0.4058565952 185.4724743
0.4425482763 181.5993901
0.4755032099 178.218758
0.4945360844 175.2679177
0.5092532043 172.6921945
0.544740781 170.4438775
0.5516049356 168.4813309
0.5799319057 166.7682183
0.5830491487 165.272827
0.6086406645 163.9674789
0.6199933359 162.8280165
0.6236720602 161.8333544
0.6374718854 160.9650885
0.6542235947 160.2071546
0.666779402 159.5455307
0.675528211 158.9679775
0.6828254203 158.4638113
0.690071278 158.0237063
0.697701348 157.6395221
0.70565038 157.3041528
0.7134443754 157.0113955
0.7200779942 156.7558357
0.7242860159 156.532747
0.7258701364 156.3380034
0.7275092802 156.1680034
0.7337615424 156.019603
0.744677814 155.8900578
0.7520156051 155.7769721
0.7506325087 155.6782545
0.7514397205 155.5920795
0.7625768571 155.5168535
0.7677793174 155.4511853
0.7637150168 155.3938605
0.7721857294 155.3438191
0.7791081983 155.3001356
0.7741483953 155.2620023
0.7843945264 155.228714
0.7860997668 155.1996551
0.7847654817 155.1742883
0.7957122617 155.1521443
0.7895906139 155.1328139
0.800165806 155.1159395
0.7971318024 155.101209
0.8030120184 155.08835
0.8042170624 155.0771249
0.8063510025 155.0673259
0.8098729466 155.0587719
0.8105362702 155.0513048
0.8141402768 155.0447863
0.8155033689 155.0390961
0.8171265938 155.0341288
0.8211758983 155.0297926
0.8190856959 155.0260074
0.8270187496 155.0227031
0.8210932956 155.0198186
0.831415601 155.0173006
0.8252609815 155.0151025
0.8323889028 155.0131837
0.8326318385 155.0115086
0.8309235435 155.0100464
0.8395065649 155.00877
0.832970564 155.0076557
0.8398784622 155.0066831
0.8413559187 155.0058339
0.8371653234 155.0050927
0.8463257089 155.0044457
0.8428835852 155.0038808
0.8424758816 155.0033878
0.8506612043 155.0029573
0.8455710837 155.0025816
0.8469055244 155.0022536
0.8543046146 155.0019673
0.8491964661 155.0017173
0.8500336204 155.0014991
0.857642578 155.0013087
0.8536980071 155.0011424
0.8521985182 155.0009973
0.8600525983 155.0008705
0.8591352923 155.0007599
0.8545965964 155.0006634
0.8605509626 155.0005791
0.8644749103 155.0005055
0.8592238823 155.0004413
0.8596872436 155.0003852
0.8668308957 155.0003363
0.8663264415 155.0002936
0.8614318669 155.0002563
0.8648173737 155.0002237
0.8708940689 155.0001953
0.8686980171 155.0001705
0.8645651704 155.0001488
0.8684127589 155.0001299
0.8740736813 155.0001134
0.8722122002 155.000099
0.8679017138 155.0000864
0.870448433 155.0000754
0.8764377385 155.0000659
0.8766162421 155.0000575
0.8720482368 155.0000502
0.8716331694 155.0000438
0.8770611812 155.0000382
0.8805977404 155.0000334
0.8778532587 155.0000291
0.8741521818 155.0000254
0.8759903226 155.0000222
0.8814491998 155.0000194
0.8835647582 155.0000169
0.8803667516 155.0000148
0.8771421681 155.0000129
0.878960752 155.0000113
0.8840652809 155.0000098
0.8866328549 155.0000086
0.8842875424 155.0000075
0.8806628705 155.0000065
0.8807236681 155.0000057
0.8849112907 155.000005
0.8889740529 155.0000043
0.8890478159 155.0000038
0.8857316813 155.0000033
0.8831297278 155.0000029
0.8844101882 155.0000025
0.8886575104 155.0000022
0.8920977994 155.0000019
0.8919513791 155.0000017
0.8889086045 155.0000015
0.886245103 155.0000013
0.8867348531 155.0000011
0.8902432075 155.000001
0.8940676218 155.0000009
0.895410453 155.0000007
0.8936290839 155.0000006
0.8905593971 155.0000006
0.8889338164 155.0000005
0.8902505881 155.0000004
0.893741947 155.0000004
0.8971182774 155.0000003
0.8983134899 155.0000003
0.8979741193 155.0000003
