# a_r temp
0.01414213562 155
0.02065839143 244.5541429
0.03331415013 225.5867739
0.04745128058 210.6392873
0.06312115493 198.8585617
0.08741913869 189.5730562
0.1228387055 182.2539161
0.1691404279 176.4845288
0.2267873034 171.9366339
0.292512877 168.3515495
0.3488076299 165.5254038
0.3976177528 163.2975104
0.4413027828 161.541214
0.4810913756 160.1566787
0.5176769275 159.0652073
0.551460418 158.2047639
0.5826700345 157.5264455
0.611429787 156.9917016
0.6378042297 156.570142
0.6618303775 156.2378097
0.6835413571 155.9758185
0.7029834761 155.7692799
0.7202272579 155.6064567
0.7353727606 155.4780963
0.7485497354 155.3769042
0.7599135818 155.2971301
0.7696384007 155.2342408
0.7779085904 155.1846623
0.7849103424 155.1455774
0.7908241019 155.1147651
0.7958186602 155.0904744
0.8000471473 155.071325
0.8036448593 155.0562286
0.8067286432 155.0443275
0.8093974585 155.0349453
0.8117337243 155.027549
0.8138051103 155.0217181
0.8156665041 155.0171213
0.8173619661 155.0134975
0.8189265534 155.0106407
0.8203879491 155.0083885
0.8217678723 155.006613
0.8230832681 155.0052133
0.8243472938 155.0041099
0.8255701245 155.00324
0.8267596019 155.0025543
0.8279217526 155.0020136
0.8290611989 155.0015874
0.8301814809 155.0012514
0.8312853086 155.0009866
0.8323747578 155.0007778
0.8334514209 155.0006131
0.8345165239 155.0004834
0.8355710151 155.0003811
0.8366156332 155.0003004
0.8376509594 155.0002368
0.8386774558 155.0001867
0.8396954958 155.0001472
0.8407053857 155.000116
0.8417073817 155.0000915
0.8427017022 155.0000721
0.843688537 155.0000568
0.8446680546 155.0000448
0.8456404066 155.0000353
0.8466057322 155.0000279
0.8475641607 155.000022
0.8485158132 155.0000173
0.8494608048 155.0000136
0.8503992453 155.0000108
0.85133124 155.0000085
0.8522568906 155.0000067
0.8531762953 155.0000053
0.8540895495 155.0000042
0.8549967459 155.0000033
0.8558979747 155.0000026
0.8567933238 155.000002
0.8576828789 155.0000016
0.8585667236 155.0000013
0.8594449396 155.000001
0.8603176068 155.0000008
0.8611848032 155.0000006
0.8620466049 155.0000005
0.8629030865 155.0000004
0.863754321 155.0000003
0.8646003798 155.0000002
0.8654413325 155.0000002
0.8662772476 155.0000001
0.867108192 155.0000001
0.8679342311 155.0000001
0.8687554291 155.0000001
0.8695718488 155.0000001
0.8703835517 155
0.8711905982 155
0.8719930473 155
0.872790957 155
0.873584384 155
0.874373384 155
0.8751580115 155
0.8759383201 155
0.8767143622 155
0.8774861894 155
0.8782538521 155
0.8790174 155
0.8797768817 155
0.8805323449 155
0.8812838366 155
0.8820314027 155
0.8827750884 155
0.8835149381 155
0.8842509954 155
0.8849833031 155
0.8857119032 155
0.8864368371 155
0.8871581454 155
0.8878758679 155
0.8885900438 155
0.8893007118 155
0.8900079097 155
0.8907116747 155
0.8914120435 155
0.8921090521 155
0.8928027359 155
0.8934931298 155
0.8941802681 155
0.8948641843 155
0.8955449118 155
0.8962224832 155
0.8968969306 155
0.8975682856 155
0.8982365793 155
0.8989018423 155
0.8995641049 155
0.9002233966 155
0.9008797467 155
0.901533184 155
0.9021837369 155
0.9028314332 155
0.9034763004 155
0.9041183657 155
0.9047576556 155
0.9053941966 155
0.9058072228 155
