# a_r temp
0.1414213562 155
0.2149233164 200.4121637
0.2839052455 194.1052923
0.3420772726 188.6744533
0.3828367766 183.9979273
0.4207190939 179.970918
0.4659309036 176.5031964
0.483582651 173.5170729
0.508662356 170.9456538
0.5274274159 168.7313391
0.5549475574 166.8245313
0.5601956349 165.1825227
0.5771269172 163.768538
0.5991085588 162.5509098
0.6153304662 161.5023693
0.6270918319 160.5994348
0.6375858265 159.821886
0.6481444057 159.1523107
0.6586710253 158.5757149
0.6679992314 158.0791868
0.6742682376 157.6516078
0.6771478452 157.2834033
0.6813276921 156.9663283
0.6930447256 156.6932828
0.7062894164 156.4581528
0.7077301956 156.2556731
0.7086735846 156.08131
0.723356228 155.931159
0.725732978 155.8018581
0.7265604213 155.690512
0.740627844 155.5946274
0.7358463547 155.5120575
0.7485520478 155.4409532
0.7469994176 155.3797224
0.7556976835 155.3269942
0.7559674847 155.2815878
0.7640348545 155.2424865
0.762432088 155.2088149
0.7731377438 155.1798189
0.7679061163 155.1548492
0.7804369013 155.1333469
0.776275731 155.1148304
0.7822611706 155.098885
0.7885230427 155.0851539
0.7835534973 155.0733294
0.7936775928 155.0631469
0.7953966435 155.0543783
0.7917812719 155.0468274
0.8012732522 155.0403249
0.8040786299 155.0347254
0.7994629237 155.0299034
0.8054178719 155.0257511
0.8127207825 155.0221753
0.8098176479 155.019096
0.8081287094 155.0164443
0.815289741 155.0141609
0.8209585085 155.0121945
0.8186575867 155.0105012
0.8160661525 155.009043
0.8202883627 155.0077873
0.8272213313 155.0067059
0.8295257358 155.0057748
0.8268707134 155.0049729
0.8248955195 155.0042823
0.8275926925 155.0036877
0.8333616335 155.0031756
0.837843822 155.0027347
0.8385626876 155.0023549
0.8365428042 155.0020279
0.8346889751 155.0017463
0.8352523342 155.0015038
0.8384677615 155.001295
0.8429144621 155.0011152
0.8467743206 155.0009603
0.8488913105 155.000827
0.8491288903 155.0007121
0.8481357233 155.0006133
0.8468639568 155.0005281
0.8461350672 155.0004548
0.8464021345 155.0003916
0.8477209801 155.0003372
0.849859584 155.0002904
0.8524539765 155.0002501
0.8551419162 155.0002154
0.8576439546 155.0001855
0.8597922835 155.0001597
0.8615230289 155.0001375
0.8628501651 155.0001184
0.8638351139 155.000102
0.8645603158 155.0000878
0.8651101801 155.0000756
0.8655596419 155.0000651
0.8659689399 155.0000561
0.8663827089 155.0000483
0.8668316078 155.0000416
0.8673350922 155.0000358
0.8679043961 155.0000308
0.8685451652 155.0000266
0.8692594705 155.0000229
0.8700471062 155.0000197
0.8709061811 155.000017
0.8718330612 155.0000146
0.8728217509 155.0000126
0.8738628274 155.0000108
0.8749420779 155.0000093
0.8760390506 155.000008
0.8771258073 155.0000069
0.878166257 155.000006
0.8791165291 155.0000051
0.8799268879 155.0000044
0.8805456502 155.0000038
0.8809253984 155.0000033
0.8810314449 155.0000028
0.8808519638 155.0000024
0.8804084868 155.0000021
0.8797646341 155.0000018
0.8790302014 155.0000016
0.8783573422 155.0000013
0.8779259805 155.0000012
0.8779171567 155.000001
0.8784759794 155.0000009
0.8796699221 155.0000007
0.8814523557 155.0000006
0.883643775 155.0000005
0.8859423754 155.0000005
0.8879705135 155.0000004
0.8893545891 155.0000003
0.8898248788 155.0000003
0.8893114042 155.0000003
0.8880049332 155.0000002
0.8863520421 155.0000002
0.8849639632 155.0000002
0.8844439323 155.0000001
0.8851744436 155.0000001
0.8871403309 155.0000001
0.8898727759 155.0000001
0.8925662837 155.0000001
0.8943528293 155.0000001
0.8946454176 155.0000001
0.8934189603 155
0.891296101 155
0.8903053541 155
