# a_r temp
0.1414213562 155
0.2379614428 200.3432972
0.2851083635 194.1752803
0.337243148 188.8464307
0.3943503368 184.24254
0.4144762248 180.2649544
0.4492708638 176.828453
0.4856403293 173.8594164
0.5010694079 171.2942456
0.5152148749 169.0779972
0.5326295545 167.1632045
0.5500396809 165.5088594
0.5659209604 164.0795334
0.5811627476 162.8446179
0.597864923 161.7776687
0.6162383277 160.8558387
0.6304861192 160.0593891
0.6344731953 159.3712659
0.639031609 158.7767351
0.6572447531 158.2630666
0.6660126297 157.8192622
0.6656555053 157.4358194
0.6840158855 157.1045284
0.6835998946 156.8182959
0.6944112393 156.5709936
0.7001860354 156.3573264
0.7058154701 156.1727197
0.7123466694 156.013221
0.7189464581 155.8754154
0.7207350031 155.7563525
0.7327974245 155.653483
0.7283233232 155.5646045
0.742180648 155.4878142
0.7420847507 155.421468
0.7435667202 155.3641453
0.7560638927 155.3146189
0.7537093939 155.2718285
0.7552899475 155.2348579
0.7668438714 155.2029155
0.7678541918 155.1753176
0.7649666595 155.1514731
0.772422112 155.1308717
0.7808899902 155.1130722
0.7802828921 155.0976936
0.7778360813 155.0844066
0.7824691922 155.0729267
0.7908221605 155.0630082
0.7949463749 155.0544386
0.7935711258 155.0470346
0.7917882806 155.0406375
0.7940231783 155.0351105
0.7999212076 155.0303353
0.8060353053 155.0262095
0.809519798 155.0226448
0.8099538683 155.0195649
0.8088212708 155.016904
0.8080449092 155.0146049
0.8088454734 155.0126185
0.811403346 155.0109023
0.8151504425 155.0094195
0.8192691525 155.0081384
0.8230756088 155.0070315
0.8261831505 155.0060752
0.8284928723 155.0052489
0.8301017367 155.004535
0.8311992374 155.0039182
0.8319886606 155.0033853
0.8326419158 155.0029249
0.8332825187 155.0025271
0.8339866838 155.0021834
0.8347932525 155.0018864
0.8357159894 155.0016299
0.8367546409 155.0014082
0.8379032747 155.0012167
0.8391556589 155.0010512
0.8405079925 155.0009082
0.841959423 155.0007847
0.8435107155 155.000678
0.8451613295 155.0005858
0.8469051391 155.0005061
0.8487251523 155.0004373
0.8505878941 155.0003778
0.8524385774 155.0003264
0.8541987364 155.000282
0.8557684392 155.0002437
0.8570352909 155.0002105
0.857891839 155.0001819
0.8582613974 155.0001572
0.8581295335 155.0001358
0.8575746732 155.0001173
0.8567872323 155.0001014
0.8560639994 155.0000876
0.8557657254 155.0000757
0.8562338137 155.0000654
0.8576777881 155.0000565
0.8600654414 155.0000488
0.863062901 155.0000422
0.8660702173 155.0000364
0.8683726793 155.0000315
0.8693836091 155.0000272
0.868905481 155.0000235
0.8673006205 155.0000203
0.8654593065 155.0000175
0.8645041305 155.0000152
0.8652893268 155.0000131
0.8679096428 155.0000113
0.8715168492 155.0000098
0.8746375844 155.0000084
0.8759116464 155.0000073
0.8748945573 155.0000063
0.8724578351 155.0000054
0.8704423388 155.0000047
0.8705932858 155.0000041
0.8733450488 155.0000035
0.8773465488 155.000003
0.8802466738 155.0000026
0.8803272803 155.0000023
0.8778604689 155.000002
0.8751178759 155.0000017
0.8747662857 155.0000015
0.8776646725 155.0000013
0.8819394801 155.0000011
0.8844078391 155.0000009
0.883310339 155.0000008
0.8800175441 155.0000007
0.8780371273 155.0000006
0.8798231013 155.0000005
0.884234147 155.0000005
0.8874353233 155.0000004
0.886652909 155.0000003
0.8831066522 155.0000003
0.8810163532 155.0000003
0.8832273714 155.0000002
0.8879114483 155.0000002
0.8903772671 155.0000002
0.8882929286 155.0000001
0.8845106154 155.0000001
0.8840303991 155.0000001
0.888045663 155.0000001
0.892240458 155.0000001
0.8919448275 155.0000001
0.8908849378 155.0000001
