# a_r temp
0.01414213562 155
0.02040611988 232.1126607
0.03271433092 216.1867188
0.04715111361 203.5514405
0.06753704885 193.5262592
0.09651284057 185.5716412
0.1345565147 179.2597338
0.1821561368 174.2511803
0.2404622066 170.2767784
0.3012203481 167.1229571
0.3525040991 164.6202684
0.397595441 162.6342651
0.4382809447 161.0582668
0.4755294885 159.8076233
0.5098994492 158.8151634
0.5417166915 158.0275853
0.5711667132 157.4025922
0.5983496081 156.9066197
0.6233169568 156.5130328
0.6460986717 156.2006954
0.6667231069 155.9528345
0.6852316395 155.7561401
0.7016881055 155.6000496
0.7161833274 155.4761811
0.7288351929 155.3778828
0.7397850886 155.2998764
0.7491917823 155.2379728
0.7572239857 155.1888481
0.7640527584 155.1498641
0.769844688 155.1189277
0.7747564495 155.0943774
0.7789310099 155.0748951
0.7824954559 155.0594345
0.7855602295 155.0471654
0.7882194518 155.0374291
0.7905520008 155.0297026
0.7926230351 155.0235711
0.7944857213 155.0187053
0.7961829859 155.014844
0.797749176 155.0117797
0.7992115616 155.009348
0.8005916503 155.0074183
0.8019063076 155.005887
0.8031686936 155.0046717
0.8043890341 155.0037073
0.8055752467 155.002942
0.8067334435 155.0023347
0.8078683329 155.0018528
0.8089835361 155.0014703
0.8100818366 155.0011668
0.8111653745 155.0009259
0.8122357978 155.0007348
0.8132943793 155.0005831
0.8143421065 155.0004627
0.815379751 155.0003672
0.8164079207 155.0002914
0.8174271 155.0002313
0.8184376805 155.0001835
0.8194399835 155.0001456
0.8204342777 155.0001156
0.8214207918 155.0000917
0.8223997245 155.0000728
0.8233712513 155.0000578
0.8243355305 155.0000458
0.8252927066 155.0000364
0.8262429137 155.0000289
0.8271862774 155.0000229
0.8281229165 155.0000182
0.8290529445 155.0000144
0.8299764699 155.0000114
0.8308935974 155.0000091
0.8318044281 155.0000072
0.83270906 155.0000057
0.8336075884 155.0000045
0.8345001058 155.0000036
0.8353867023 155.0000029
0.8362674659 155.0000023
0.8371424823 155.0000018
0.8380118351 155.0000014
0.8388756061 155.0000011
0.839733875 155.0000009
0.8405867198 155.0000007
0.8414342168 155.0000006
0.8422764405 155.0000004
0.8431134637 155.0000004
0.8439453578 155.0000003
0.8447721925 155.0000002
0.8455940361 155.0000002
0.8464109554 155.0000001
0.8472230158 155.0000001
0.8480302813 155.0000001
0.8488328146 155.0000001
0.8496306772 155.0000001
0.8504239292 155
0.8512126296 155
0.8519968362 155
0.8527766055 155
0.8535519931 155
0.8543230534 155
0.8550898397 155
0.8558524044 155
0.8566107988 155
0.8573650733 155
0.8581152771 155
0.8588614589 155
0.8596036661 155
0.8603419455 155
0.8610763428 155
0.8618069032 155
0.8625336706 155
0.8632566886 155
0.8639759997 155
0.8646916458 155
0.8654036679 155
0.8661121066 155
0.8668170015 155
0.8675183915 155
0.868216315 155
0.8689108098 155
0.8696019127 155
0.8702896604 155
0.8709740885 155
0.8716552322 155
0.8723331263 155
0.8730078048 155
0.8736793011 155
0.8743476483 155
0.8750128787 155
0.8756750243 155
0.8763341165 155
0.8769901862 155
0.8776432637 155
0.8782933791 155
0.8789405619 155
0.8795848409 155
0.8802262449 155
0.8808648019 155
0.8815005396 155
0.8821334854 155
0.8827636661 155
0.8833911082 155
0.8834745616 155
